symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
XAUUSD,sell,2024-11-04 01:00:00+00:00,2024-11-04 02:00:00+00:00,2738.34,2739.34,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-04 07:00:00+00:00,2024-11-04 08:00:00+00:00,2741.53,2740.03,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-05 07:00:00+00:00,2024-11-05 08:00:00+00:00,2732.56,2733.56,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-05 12:00:00+00:00,2024-11-05 13:00:00+00:00,2737.88,2738.88,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-06 01:00:00+00:00,2024-11-06 02:00:00+00:00,2745.71,2744.71,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-06 07:00:00+00:00,2024-11-06 08:00:00+00:00,2739.05,2737.55,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-06 12:00:00+00:00,2024-11-06 13:00:00+00:00,2720.25,2718.75,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-06 14:00:00+00:00,2024-11-06 15:00:00+00:00,2695.14,2693.64,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-07 01:00:00+00:00,2024-11-07 02:00:00+00:00,2664.07,2662.57,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-07 07:00:00+00:00,2024-11-07 08:00:00+00:00,2659.31,2657.81,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-07 12:00:00+00:00,2024-11-07 13:00:00+00:00,2666.59,2665.09,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-08 01:00:00+00:00,2024-11-08 02:00:00+00:00,2706.94,2708.44,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-08 07:00:00+00:00,2024-11-08 08:00:00+00:00,2695.12,2694.12,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-11 07:00:00+00:00,2024-11-11 08:00:00+00:00,2669.24,2670.24,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-11 12:00:00+00:00,2024-11-11 13:00:00+00:00,2661.91,2660.41,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-11 14:00:00+00:00,2024-11-11 15:00:00+00:00,2657.24,2655.74,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-12 01:00:00+00:00,2024-11-12 02:00:00+00:00,2624.01,2622.51,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-12 07:00:00+00:00,2024-11-12 08:00:00+00:00,2606.89,2605.39,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-12 12:00:00+00:00,2024-11-12 13:00:00+00:00,2596.69,2595.19,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-12 14:00:00+00:00,2024-11-12 15:00:00+00:00,2605.26,2606.26,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-13 01:00:00+00:00,2024-11-13 03:00:00+00:00,2598.97,2599.97,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-13 07:00:00+00:00,2024-11-13 08:00:00+00:00,2605.79,2604.29,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-14 01:00:00+00:00,2024-11-14 02:00:00+00:00,2570.93,2571.93,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-14 07:00:00+00:00,2024-11-14 08:00:00+00:00,2558.64,2557.14,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-14 12:00:00+00:00,2024-11-14 13:00:00+00:00,2546.99,2545.49,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-14 14:00:00+00:00,2024-11-14 15:00:00+00:00,2552.16,2553.16,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-15 12:00:00+00:00,2024-11-15 13:00:00+00:00,2567.93,2568.93,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-18 01:00:00+00:00,2024-11-18 02:00:00+00:00,2571.4,2572.9,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-18 07:00:00+00:00,2024-11-18 08:00:00+00:00,2585.56,2587.06,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-18 12:00:00+00:00,2024-11-18 13:00:00+00:00,2594.07,2593.07,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-18 14:00:00+00:00,2024-11-18 15:00:00+00:00,2595.15,2596.65,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-19 01:00:00+00:00,2024-11-19 02:00:00+00:00,2612.67,2613.04,0.01,36999.999999989086,win,sl,True
XAUUSD,buy,2024-11-19 07:00:00+00:00,2024-11-19 08:00:00+00:00,2622.55,2624.05,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-19 12:00:00+00:00,2024-11-19 13:00:00+00:00,2635.05,2634.05,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-19 14:00:00+00:00,2024-11-19 15:00:00+00:00,2639.2,2638.2,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-20 01:00:00+00:00,2024-11-20 02:00:00+00:00,2635.18,2636.68,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-20 07:00:00+00:00,2024-11-20 08:00:00+00:00,2636.84,2635.84,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-21 01:00:00+00:00,2024-11-21 02:00:00+00:00,2652.22,2653.72,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-21 07:00:00+00:00,2024-11-21 08:00:00+00:00,2656.87,2658.37,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-21 12:00:00+00:00,2024-11-21 13:00:00+00:00,2669.88,2671.38,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-21 14:00:00+00:00,2024-11-21 15:00:00+00:00,2663.31,2664.81,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-22 01:00:00+00:00,2024-11-22 02:00:00+00:00,2669.23,2670.73,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-22 07:00:00+00:00,2024-11-22 08:00:00+00:00,2686.59,2688.09,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-22 12:00:00+00:00,2024-11-22 13:00:00+00:00,2707.67,2709.17,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-22 14:00:00+00:00,2024-11-22 15:00:00+00:00,2702.98,2701.98,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-11-25 01:00:00+00:00,2024-11-25 02:00:00+00:00,2719.87,2718.87,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-25 07:00:00+00:00,2024-11-25 08:00:00+00:00,2664.78,2663.28,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-25 12:00:00+00:00,2024-11-25 13:00:00+00:00,2677.72,2678.72,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-11-25 14:00:00+00:00,2024-11-25 15:00:00+00:00,2680.92,2679.42,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-26 01:00:00+00:00,2024-11-26 02:00:00+00:00,2610.42,2608.92,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-11-26 07:00:00+00:00,2024-11-26 08:00:00+00:00,2624.34,2622.84,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-27 07:00:00+00:00,2024-11-27 08:00:00+00:00,2642.02,2643.52,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-27 12:00:00+00:00,2024-11-27 13:00:00+00:00,2648.58,2650.08,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-27 14:00:00+00:00,2024-11-27 15:00:00+00:00,2651.19,2652.69,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-11-28 07:00:00+00:00,2024-11-28 08:00:00+00:00,2633.41,2631.91,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-28 12:00:00+00:00,2024-11-28 13:00:00+00:00,2647.55,2649.05,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-28 14:00:00+00:00,2024-11-28 15:00:00+00:00,2646.01,2647.51,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-29 07:00:00+00:00,2024-11-29 08:00:00+00:00,2662.35,2663.85,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-11-29 12:00:00+00:00,2024-11-29 13:00:00+00:00,2662.76,2664.26,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-11-29 14:00:00+00:00,2024-11-29 15:00:00+00:00,2660.06,2661.56,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-02 01:00:00+00:00,2024-12-02 02:00:00+00:00,2645.74,2644.24,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-02 07:00:00+00:00,2024-12-02 08:00:00+00:00,2623.14,2624.14,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-02 12:00:00+00:00,2024-12-02 13:00:00+00:00,2635.82,2636.82,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-02 14:00:00+00:00,2024-12-02 15:00:00+00:00,2640.89,2639.39,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-03 07:00:00+00:00,2024-12-03 08:00:00+00:00,2641.14,2642.14,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-04 07:00:00+00:00,2024-12-04 08:00:00+00:00,2649.75,2651.25,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-12-04 12:00:00+00:00,2024-12-04 13:00:00+00:00,2644.4,2645.9,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-04 14:00:00+00:00,2024-12-04 15:00:00+00:00,2637.1,2635.6,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-12-05 01:00:00+00:00,2024-12-05 02:00:00+00:00,2650.41,2649.41,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-05 07:00:00+00:00,2024-12-05 08:00:00+00:00,2653.14,2652.14,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-05 14:00:00+00:00,2024-12-05 15:00:00+00:00,2653.25,2652.25,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-06 01:00:00+00:00,2024-12-06 02:00:00+00:00,2633.75,2632.25,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-06 07:00:00+00:00,2024-12-06 08:00:00+00:00,2638.02,2636.52,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-09 01:00:00+00:00,2024-12-09 02:00:00+00:00,2640.03,2638.53,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-09 12:00:00+00:00,2024-12-09 13:00:00+00:00,2657.48,2658.98,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-12-09 14:00:00+00:00,2024-12-09 15:00:00+00:00,2656.22,2657.72,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-10 01:00:00+00:00,2024-12-10 02:00:00+00:00,2660.53,2662.03,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-10 12:00:00+00:00,2024-12-10 13:00:00+00:00,2675.47,2674.47,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-10 14:00:00+00:00,2024-12-10 15:00:00+00:00,2677.73,2679.23,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-11 01:00:00+00:00,2024-12-11 02:00:00+00:00,2695.82,2697.32,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-11 12:00:00+00:00,2024-12-11 13:00:00+00:00,2694.55,2696.05,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-11 14:00:00+00:00,2024-12-11 15:00:00+00:00,2695.26,2696.76,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-12 01:00:00+00:00,2024-12-12 02:00:00+00:00,2719.92,2721.42,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-12 07:00:00+00:00,2024-12-12 08:00:00+00:00,2713.3,2714.8,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-13 01:00:00+00:00,2024-12-13 02:00:00+00:00,2680.36,2678.86,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-13 12:00:00+00:00,2024-12-13 13:00:00+00:00,2666.7,2665.2,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-13 14:00:00+00:00,2024-12-13 15:00:00+00:00,2672.46,2670.96,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-16 01:00:00+00:00,2024-12-16 02:00:00+00:00,2651.4,2649.9,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-16 07:00:00+00:00,2024-12-16 08:00:00+00:00,2652.81,2653.81,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-17 01:00:00+00:00,2024-12-17 02:00:00+00:00,2651.76,2652.76,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-17 07:00:00+00:00,2024-12-17 08:00:00+00:00,2653.75,2652.25,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-17 12:00:00+00:00,2024-12-17 13:00:00+00:00,2638.2,2636.7,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-17 14:00:00+00:00,2024-12-17 15:00:00+00:00,2642.89,2641.39,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-18 14:00:00+00:00,2024-12-18 15:00:00+00:00,2643.95,2642.45,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-19 01:00:00+00:00,2024-12-19 02:00:00+00:00,2588.18,2589.18,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-19 07:00:00+00:00,2024-12-19 08:00:00+00:00,2607.19,2605.69,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-20 01:00:00+00:00,2024-12-20 02:00:00+00:00,2593.63,2592.13,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-23 01:00:00+00:00,2024-12-23 02:00:00+00:00,2624.3,2623.3,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-23 07:00:00+00:00,2024-12-23 08:00:00+00:00,2626.59,2628.09,0.01,150000.0,win,tp,True
XAUUSD,buy,2024-12-24 07:00:00+00:00,2024-12-24 08:00:00+00:00,2619.24,2618.24,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-26 01:00:00+00:00,2024-12-26 02:00:00+00:00,2618.34,2619.34,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-26 07:00:00+00:00,2024-12-26 08:00:00+00:00,2626.39,2625.39,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-26 12:00:00+00:00,2024-12-26 13:00:00+00:00,2628.75,2627.75,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-26 14:00:00+00:00,2024-12-26 15:00:00+00:00,2626.67,2628.17,0.01,150000.0,win,tp,False
XAUUSD,buy,2024-12-27 01:00:00+00:00,2024-12-27 02:00:00+00:00,2632.68,2631.68,0.01,-100000.0,loss,sl,False
XAUUSD,buy,2024-12-27 07:00:00+00:00,2024-12-27 08:00:00+00:00,2631.33,2632.83,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-30 01:00:00+00:00,2024-12-30 02:00:00+00:00,2624.08,2622.58,0.01,150000.0,win,tp,True
XAUUSD,sell,2024-12-30 12:00:00+00:00,2024-12-30 13:00:00+00:00,2610.5,2611.5,0.01,-100000.0,loss,sl,False
XAUUSD,sell,2024-12-31 01:00:00+00:00,2024-12-31 02:00:00+00:00,2606.7,2605.2,0.01,150000.0,win,tp,False
XAUUSD,sell,2024-12-31 07:00:00+00:00,2024-12-31 08:00:00+00:00,2604.36,2605.36,0.01,-100000.0,loss,sl,False
GBPUSD,buy,2024-01-04 01:00:00+00:00,2024-01-04 03:00:00+00:00,1.2673,1.2663000000000002,0.02,-199999.99999997797,loss,sl,False
GBPUSD,buy,2024-01-04 07:00:00+00:00,2024-01-04 08:00:00+00:00,1.26653,1.2676,0.01,107000.00000001263,win,sl,True
GBPUSD,buy,2024-01-04 12:00:00+00:00,2024-01-04 13:00:00+00:00,1.27073,1.26973,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-04 14:00:00+00:00,2024-01-04 15:00:00+00:00,1.26924,1.26824,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-05 12:00:00+00:00,2024-01-05 14:00:00+00:00,1.26565,1.2666499999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-05 14:00:00+00:00,2024-01-05 15:00:00+00:00,1.26619,1.2646899999999999,0.01,150000.00000000568,win,tp,False
GBPUSD,buy,2024-01-08 01:00:00+00:00,2024-01-08 02:00:00+00:00,1.27169,1.272,0.01,31000.000000003245,win,sl,True
GBPUSD,buy,2024-01-09 01:00:00+00:00,2024-01-09 02:00:00+00:00,1.27412,1.27562,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-01-10 01:00:00+00:00,2024-01-10 04:00:00+00:00,1.27108,1.27063,0.01,45000.00000000614,win,sl,True
GBPUSD,sell,2024-01-10 07:00:00+00:00,2024-01-10 08:00:00+00:00,1.27014,1.26864,0.01,150000.00000000568,win,tp,True
GBPUSD,buy,2024-01-10 12:00:00+00:00,2024-01-10 16:00:00+00:00,1.2726199999999999,1.27162,2.68,-26799999.999997046,loss,sl,False
GBPUSD,buy,2024-01-11 01:00:00+00:00,2024-01-11 02:00:00+00:00,1.27445,1.27467,0.01,21999.999999988693,win,sl,True
GBPUSD,buy,2024-01-11 07:00:00+00:00,2024-01-11 08:00:00+00:00,1.27633,1.27673,0.01,39999.99999999559,win,sl,True
GBPUSD,buy,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,1.27468,1.27618,0.01,150000.00000000568,win,tp,True
GBPUSD,buy,2024-01-11 14:00:00+00:00,2024-01-11 15:00:00+00:00,1.27615,1.27765,0.01,150000.00000000568,win,tp,False
GBPUSD,buy,2024-01-12 01:00:00+00:00,2024-01-12 02:00:00+00:00,1.27785,1.27685,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-12 07:00:00+00:00,2024-01-12 09:00:00+00:00,1.27725,1.27625,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-12 14:00:00+00:00,2024-01-12 15:00:00+00:00,1.27277,1.2737699999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-15 01:00:00+00:00,2024-01-15 04:00:00+00:00,1.27355,1.2745499999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-15 07:00:00+00:00,2024-01-15 09:00:00+00:00,1.27525,1.27466,0.01,59000.000000009044,win,sl,True
GBPUSD,sell,2024-01-15 12:00:00+00:00,2024-01-15 14:00:00+00:00,1.27308,1.27276,0.01,32000.000000009797,win,sl,True
GBPUSD,sell,2024-01-15 14:00:00+00:00,2024-01-15 16:00:00+00:00,1.27246,1.27205,0.01,41000.00000000214,win,sl,True
GBPUSD,sell,2024-01-16 01:00:00+00:00,2024-01-16 02:00:00+00:00,1.27152,1.27002,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-01-16 07:00:00+00:00,2024-01-16 09:00:00+00:00,1.26804,1.26654,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-01-16 12:00:00+00:00,2024-01-16 13:00:00+00:00,1.26294,1.2639399999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-16 14:00:00+00:00,2024-01-16 15:00:00+00:00,1.26468,1.26568,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-17 01:00:00+00:00,2024-01-17 05:00:00+00:00,1.26377,1.26227,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-01-17 07:00:00+00:00,2024-01-17 09:00:00+00:00,1.26098,1.2619799999999999,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-17 12:00:00+00:00,2024-01-17 13:00:00+00:00,1.2677100000000001,1.2692100000000002,0.01,150000.00000000568,win,tp,True
GBPUSD,buy,2024-01-17 14:00:00+00:00,2024-01-17 15:00:00+00:00,1.2676,1.2666000000000002,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-18 07:00:00+00:00,2024-01-18 08:00:00+00:00,1.2686899999999999,1.27019,0.01,150000.00000000568,win,tp,True
GBPUSD,buy,2024-01-18 12:00:00+00:00,2024-01-18 14:00:00+00:00,1.26915,1.26815,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-18 14:00:00+00:00,2024-01-18 15:00:00+00:00,1.26806,1.26706,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-19 01:00:00+00:00,2024-01-19 03:00:00+00:00,1.2711299999999999,1.27013,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-19 07:00:00+00:00,2024-01-19 09:00:00+00:00,1.2698800000000001,1.2688800000000002,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-19 12:00:00+00:00,2024-01-19 13:00:00+00:00,1.2680799999999999,1.2690799999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-19 14:00:00+00:00,2024-01-19 16:00:00+00:00,1.26789,1.26639,0.01,150000.00000000568,win,tp,False
GBPUSD,buy,2024-01-22 01:00:00+00:00,2024-01-22 02:00:00+00:00,1.2699099999999999,1.27057,0.01,66000.00000001049,win,sl,True
GBPUSD,buy,2024-01-22 07:00:00+00:00,2024-01-22 09:00:00+00:00,1.27188,1.27088,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-22 12:00:00+00:00,2024-01-22 13:00:00+00:00,1.2707899999999999,1.27112,0.01,33000.00000001635,win,sl,True
GBPUSD,buy,2024-01-22 14:00:00+00:00,2024-01-22 16:00:00+00:00,1.27258,1.2715800000000002,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-23 01:00:00+00:00,2024-01-23 02:00:00+00:00,1.27061,1.27109,0.01,48000.000000003594,win,sl,True
GBPUSD,buy,2024-01-23 07:00:00+00:00,2024-01-23 08:00:00+00:00,1.2737,1.27427,0.01,56999.99999999594,win,sl,True
GBPUSD,buy,2024-01-23 12:00:00+00:00,2024-01-23 13:00:00+00:00,1.27125,1.27025,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-24 01:00:00+00:00,2024-01-24 06:00:00+00:00,1.26911,1.2701099999999999,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-24 12:00:00+00:00,2024-01-24 13:00:00+00:00,1.27534,1.27434,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-24 14:00:00+00:00,2024-01-24 15:00:00+00:00,1.27386,1.27536,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-01-25 07:00:00+00:00,2024-01-25 08:00:00+00:00,1.27102,1.27202,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-25 12:00:00+00:00,2024-01-25 13:00:00+00:00,1.27355,1.27255,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-26 01:00:00+00:00,2024-01-26 04:00:00+00:00,1.2705899999999999,1.2715899999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-01-26 12:00:00+00:00,2024-01-26 13:00:00+00:00,1.27328,1.2739200000000002,0.01,64000.000000019594,win,sl,True
GBPUSD,buy,2024-01-26 14:00:00+00:00,2024-01-26 15:00:00+00:00,1.27294,1.27444,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-01-29 01:00:00+00:00,2024-01-29 06:00:00+00:00,1.26968,1.2706799999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-29 07:00:00+00:00,2024-01-29 09:00:00+00:00,1.27019,1.2711899999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-29 14:00:00+00:00,2024-01-29 15:00:00+00:00,1.2698,1.2683,0.01,150000.00000000568,win,tp,False
GBPUSD,buy,2024-01-30 01:00:00+00:00,2024-01-30 02:00:00+00:00,1.27124,1.27149,0.01,25000.000000008346,win,sl,True
GBPUSD,buy,2024-01-30 07:00:00+00:00,2024-01-30 08:00:00+00:00,1.2705600000000001,1.2695600000000002,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-30 12:00:00+00:00,2024-01-30 14:00:00+00:00,1.26797,1.26754,0.01,43000.00000001524,win,sl,True
GBPUSD,sell,2024-01-30 14:00:00+00:00,2024-01-30 16:00:00+00:00,1.26724,1.2682399999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-31 12:00:00+00:00,2024-01-31 13:00:00+00:00,1.26702,1.26802,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-01-31 14:00:00+00:00,2024-01-31 15:00:00+00:00,1.26845,1.26945,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-02-01 07:00:00+00:00,2024-02-01 09:00:00+00:00,1.26673,1.2652299999999999,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-02-01 12:00:00+00:00,2024-02-01 13:00:00+00:00,1.26322,1.26422,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-02-01 14:00:00+00:00,2024-02-01 15:00:00+00:00,1.26736,1.26586,0.01,150000.00000000568,win,tp,True
GBPUSD,buy,2024-02-02 01:00:00+00:00,2024-02-02 04:00:00+00:00,1.27458,1.27499,0.01,41000.00000000214,win,sl,True
GBPUSD,buy,2024-02-02 07:00:00+00:00,2024-02-02 10:00:00+00:00,1.27491,1.27641,0.01,150000.00000000568,win,tp,False
GBPUSD,buy,2024-02-02 12:00:00+00:00,2024-02-02 13:00:00+00:00,1.27645,1.2754500000000002,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-02-02 14:00:00+00:00,2024-02-02 15:00:00+00:00,1.27569,1.27469,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-02-05 01:00:00+00:00,2024-02-05 02:00:00+00:00,1.26212,1.2606199999999999,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-02-05 07:00:00+00:00,2024-02-05 09:00:00+00:00,1.26111,1.2621099999999998,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-02-05 12:00:00+00:00,2024-02-05 13:00:00+00:00,1.25948,1.2579799999999999,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-02-05 14:00:00+00:00,2024-02-05 17:00:00+00:00,1.25556,1.25406,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-02-06 01:00:00+00:00,2024-02-06 03:00:00+00:00,1.25336,1.25436,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-02-07 01:00:00+00:00,2024-02-07 03:00:00+00:00,1.26035,1.26074,0.01,38999.99999998904,win,sl,True
GBPUSD,buy,2024-02-07 07:00:00+00:00,2024-02-07 09:00:00+00:00,1.26054,1.26204,0.01,150000.00000000568,win,tp,True
GBPUSD,buy,2024-02-07 12:00:00+00:00,2024-02-07 16:00:00+00:00,1.26275,1.2630700000000001,0.01,32000.000000009797,win,sl,True
GBPUSD,sell,2024-02-08 14:00:00+00:00,2024-02-08 15:00:00+00:00,1.25979,1.25829,0.01,150000.00000000568,win,tp,True
GBPUSD,sell,2024-02-09 12:00:00+00:00,2024-02-09 15:00:00+00:00,1.26055,1.26155,0.01,-99999.99999998898,loss,sl,False
GBPUSD,buy,2024-02-12 01:00:00+00:00,2024-02-12 05:00:00+00:00,1.26362,1.26262,0.01,-99999.99999998898,loss,sl,False
GBPUSD,sell,2024-02-12 14:00:00+00:00,2024-02-12 15:00:00+00:00,1.26148,1.26123,0.01,24999.999999986143,win,sl,True
GBPUSD,buy,2024-02-13 01:00:00+00:00,2024-02-13 04:00:00+00:00,1.26264,1.26164,0.01,-99999.99999998898,loss,sl,False
