symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-03-12 07:30:00+00:00,2025-03-12 07:45:00+00:00,2914.85,2915.86,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-12 11:30:00+00:00,2025-03-12 11:45:00+00:00,2915.3399999999997,2913.85,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-12 11:45:00+00:00,2025-03-12 12:00:00+00:00,2914.79,2915.8,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-12 13:30:00+00:00,2025-03-12 13:45:00+00:00,2914.98,2915.9900000000002,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-12 13:45:00+00:00,2025-03-12 14:00:00+00:00,2915.27,2913.78,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-12 14:00:00+00:00,2025-03-12 14:15:00+00:00,2913.5499999999997,2914.56,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-12 14:15:00+00:00,2025-03-12 14:30:00+00:00,2913.73,2914.7400000000002,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 01:00:00+00:00,2025-03-13 01:15:00+00:00,2936.7200000000003,2935.71,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 01:30:00+00:00,2025-03-13 03:00:00+00:00,2938.2000000000003,2939.69,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-13 07:00:00+00:00,2025-03-13 07:15:00+00:00,2943.53,2942.52,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 07:15:00+00:00,2025-03-13 07:30:00+00:00,2940.55,2939.54,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 07:45:00+00:00,2025-03-13 08:00:00+00:00,2940.0600000000004,2939.05,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 11:30:00+00:00,2025-03-13 11:45:00+00:00,2947.9100000000003,2946.9,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 11:45:00+00:00,2025-03-13 12:00:00+00:00,2947.8,2946.79,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 12:00:00+00:00,2025-03-13 12:15:00+00:00,2944.76,2943.75,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 12:15:00+00:00,2025-03-13 12:30:00+00:00,2943.9,2942.89,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 12:30:00+00:00,2025-03-13 12:45:00+00:00,2942.78,2944.27,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-13 12:45:00+00:00,2025-03-13 13:00:00+00:00,2944.0600000000004,2945.55,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-13 13:30:00+00:00,2025-03-13 13:45:00+00:00,2947.7400000000002,2946.73,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-13 13:45:00+00:00,2025-03-13 14:00:00+00:00,2946.3300000000004,2947.82,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-13 14:00:00+00:00,2025-03-13 14:15:00+00:00,2946.01,2947.5,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-13 14:15:00+00:00,2025-03-13 14:30:00+00:00,2942.7900000000004,2944.28,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-13 14:30:00+00:00,2025-03-13 14:45:00+00:00,2946.27,2945.2599999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-14 01:00:00+00:00,2025-03-14 01:15:00+00:00,2986.3900000000003,2987.88,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 01:15:00+00:00,2025-03-14 01:30:00+00:00,2989.01,2988.0,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-14 01:30:00+00:00,2025-03-14 01:45:00+00:00,2988.42,2987.41,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-14 01:45:00+00:00,2025-03-14 02:15:00+00:00,2986.48,2985.47,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-14 07:00:00+00:00,2025-03-14 07:15:00+00:00,2984.7,2983.21,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-14 07:15:00+00:00,2025-03-14 07:30:00+00:00,2983.5899999999997,2984.6,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-14 07:30:00+00:00,2025-03-14 07:45:00+00:00,2984.56,2983.07,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 11:30:00+00:00,2025-03-14 12:00:00+00:00,2998.9300000000003,3000.42,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 12:00:00+00:00,2025-03-14 12:15:00+00:00,3000.92,3002.41,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 12:15:00+00:00,2025-03-14 12:30:00+00:00,3002.52,3001.5099999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-14 12:30:00+00:00,2025-03-14 12:45:00+00:00,2990.2400000000002,2991.73,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 12:45:00+00:00,2025-03-14 13:00:00+00:00,2993.28,2994.77,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 13:30:00+00:00,2025-03-14 13:45:00+00:00,2996.46,2997.95,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 13:45:00+00:00,2025-03-14 14:00:00+00:00,2993.4500000000003,2994.94,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 14:00:00+00:00,2025-03-14 14:15:00+00:00,2997.9900000000002,2996.98,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-14 14:15:00+00:00,2025-03-14 14:30:00+00:00,2996.34,2997.83,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-14 14:30:00+00:00,2025-03-14 14:45:00+00:00,2998.6000000000004,2997.59,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 01:00:00+00:00,2025-03-17 01:15:00+00:00,2990.86,2992.35,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-17 01:15:00+00:00,2025-03-17 01:30:00+00:00,2993.88,2992.87,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 01:30:00+00:00,2025-03-17 01:45:00+00:00,2992.07,2991.06,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 01:45:00+00:00,2025-03-17 02:00:00+00:00,2990.0800000000004,2989.07,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-17 07:00:00+00:00,2025-03-17 07:15:00+00:00,2982.5499999999997,2983.56,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-17 07:15:00+00:00,2025-03-17 07:30:00+00:00,2984.2599999999998,2985.27,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-17 07:30:00+00:00,2025-03-17 07:45:00+00:00,2984.85,2985.86,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-17 07:45:00+00:00,2025-03-17 08:15:00+00:00,2986.0099999999998,2987.02,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 11:30:00+00:00,2025-03-17 12:00:00+00:00,2995.3500000000004,2996.84,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-17 12:00:00+00:00,2025-03-17 12:15:00+00:00,2996.73,2995.72,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 12:15:00+00:00,2025-03-17 12:30:00+00:00,2995.3500000000004,2996.84,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-17 12:30:00+00:00,2025-03-17 12:45:00+00:00,2997.3,2998.79,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-17 12:45:00+00:00,2025-03-17 13:15:00+00:00,2999.0400000000004,3000.53,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-17 13:30:00+00:00,2025-03-17 13:45:00+00:00,3000.19,2999.18,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 13:45:00+00:00,2025-03-17 14:00:00+00:00,2997.42,2996.41,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 14:00:00+00:00,2025-03-17 14:15:00+00:00,2990.75,2992.24,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-17 14:15:00+00:00,2025-03-17 14:30:00+00:00,2992.65,2991.64,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-17 14:30:00+00:00,2025-03-17 14:45:00+00:00,2991.27,2990.2599999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-17 14:45:00+00:00,2025-03-17 15:00:00+00:00,2987.14,2988.15,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 01:00:00+00:00,2025-03-18 01:30:00+00:00,3000.9300000000003,3002.42,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 01:30:00+00:00,2025-03-18 01:45:00+00:00,3002.3900000000003,3001.38,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 01:45:00+00:00,2025-03-18 02:00:00+00:00,2999.73,3001.22,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 07:00:00+00:00,2025-03-18 07:15:00+00:00,3011.9100000000003,3010.9,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 07:15:00+00:00,2025-03-18 07:30:00+00:00,3007.61,3009.1,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 07:30:00+00:00,2025-03-18 07:45:00+00:00,3013.3500000000004,3012.34,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 07:45:00+00:00,2025-03-18 08:00:00+00:00,3012.0600000000004,3013.55,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 11:30:00+00:00,2025-03-18 11:45:00+00:00,3021.4100000000003,3020.4,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 11:45:00+00:00,2025-03-18 12:00:00+00:00,3020.2400000000002,3021.73,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 12:00:00+00:00,2025-03-18 12:15:00+00:00,3025.1200000000003,3024.11,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 12:15:00+00:00,2025-03-18 12:30:00+00:00,3024.1000000000004,3023.09,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 12:30:00+00:00,2025-03-18 12:45:00+00:00,3023.4,3024.89,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 12:45:00+00:00,2025-03-18 13:00:00+00:00,3023.9300000000003,3022.92,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 13:30:00+00:00,2025-03-18 13:45:00+00:00,3027.8,3026.79,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 13:45:00+00:00,2025-03-18 14:00:00+00:00,3026.84,3028.33,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 14:00:00+00:00,2025-03-18 14:15:00+00:00,3030.1800000000003,3029.17,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-18 14:15:00+00:00,2025-03-18 14:30:00+00:00,3028.61,3030.1,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 14:30:00+00:00,2025-03-18 14:45:00+00:00,3033.6600000000003,3035.15,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-18 14:45:00+00:00,2025-03-18 15:00:00+00:00,3034.3300000000004,3035.82,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-19 01:45:00+00:00,2025-03-19 02:15:00+00:00,3031.79,3032.8,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-19 07:00:00+00:00,2025-03-19 07:15:00+00:00,3038.5,3037.49,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-19 07:15:00+00:00,2025-03-19 07:30:00+00:00,3037.57,3039.06,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-19 07:30:00+00:00,2025-03-19 07:45:00+00:00,3041.5400000000004,3043.03,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-19 07:45:00+00:00,2025-03-19 08:00:00+00:00,3044.53,3043.52,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-19 11:30:00+00:00,2025-03-19 11:45:00+00:00,3029.87,3030.88,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-19 11:45:00+00:00,2025-03-19 12:00:00+00:00,3030.3199999999997,3028.83,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-19 12:00:00+00:00,2025-03-19 12:15:00+00:00,3029.39,3030.4,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-19 13:30:00+00:00,2025-03-19 13:45:00+00:00,3039.73,3038.72,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-19 13:45:00+00:00,2025-03-19 14:15:00+00:00,3038.8500000000004,3037.84,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-19 14:15:00+00:00,2025-03-19 14:30:00+00:00,3037.15,3038.64,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-19 14:30:00+00:00,2025-03-19 14:45:00+00:00,3039.67,3038.66,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-19 14:45:00+00:00,2025-03-19 15:00:00+00:00,3037.1800000000003,3036.17,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-20 01:00:00+00:00,2025-03-20 01:45:00+00:00,3049.69,3051.18,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-20 01:45:00+00:00,2025-03-20 02:00:00+00:00,3050.13,3051.62,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 07:30:00+00:00,2025-03-20 07:45:00+00:00,3046.72,3045.23,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 07:45:00+00:00,2025-03-20 08:00:00+00:00,3046.68,3047.69,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 11:30:00+00:00,2025-03-20 11:45:00+00:00,3044.66,3043.17,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 11:45:00+00:00,2025-03-20 12:00:00+00:00,3041.4599999999996,3039.97,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 12:00:00+00:00,2025-03-20 12:15:00+00:00,3034.68,3033.19,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 12:15:00+00:00,2025-03-20 12:30:00+00:00,3030.1899999999996,3028.7,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 12:30:00+00:00,2025-03-20 12:45:00+00:00,3028.29,3029.3,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 12:45:00+00:00,2025-03-20 13:00:00+00:00,3034.1499999999996,3032.66,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-20 13:30:00+00:00,2025-03-20 13:45:00+00:00,3030.7599999999998,3031.77,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 13:45:00+00:00,2025-03-20 14:00:00+00:00,3034.39,3035.4,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 14:00:00+00:00,2025-03-20 14:15:00+00:00,3036.0499999999997,3037.06,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 14:15:00+00:00,2025-03-20 14:30:00+00:00,3036.1499999999996,3037.16,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 14:30:00+00:00,2025-03-20 14:45:00+00:00,3040.6499999999996,3041.66,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-20 14:45:00+00:00,2025-03-20 15:00:00+00:00,3040.8599999999997,3039.37,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-21 01:00:00+00:00,2025-03-21 01:15:00+00:00,3045.96,3044.95,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-21 01:15:00+00:00,2025-03-21 01:45:00+00:00,3044.63,3046.12,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-21 01:45:00+00:00,2025-03-21 02:00:00+00:00,3046.3100000000004,3045.3,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-21 07:00:00+00:00,2025-03-21 07:30:00+00:00,3027.45,3025.96,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-21 07:30:00+00:00,2025-03-21 07:45:00+00:00,3025.0099999999998,3026.02,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-21 07:45:00+00:00,2025-03-21 08:00:00+00:00,3027.98,3028.9900000000002,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-21 11:30:00+00:00,2025-03-21 11:45:00+00:00,3028.93,3029.94,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-21 11:45:00+00:00,2025-03-21 12:00:00+00:00,3029.64,3030.65,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-21 12:45:00+00:00,2025-03-21 13:00:00+00:00,3030.7999999999997,3029.31,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-21 13:30:00+00:00,2025-03-21 13:45:00+00:00,3034.9900000000002,3036.48,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-21 13:45:00+00:00,2025-03-21 14:00:00+00:00,3034.27,3035.7599999999998,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-21 14:00:00+00:00,2025-03-21 14:15:00+00:00,3035.5600000000004,3034.55,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-21 14:15:00+00:00,2025-03-21 14:30:00+00:00,3035.25,3034.24,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-21 14:30:00+00:00,2025-03-21 14:45:00+00:00,3034.78,3036.27,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-21 14:45:00+00:00,2025-03-21 15:00:00+00:00,3034.07,3035.56,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-24 01:00:00+00:00,2025-03-24 02:00:00+00:00,3024.84,3023.83,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-24 07:15:00+00:00,2025-03-24 07:30:00+00:00,3022.82,3021.81,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-24 11:30:00+00:00,2025-03-24 11:45:00+00:00,3024.9100000000003,3023.9,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-24 11:45:00+00:00,2025-03-24 12:00:00+00:00,3023.6400000000003,3025.13,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-24 12:00:00+00:00,2025-03-24 12:15:00+00:00,3027.8100000000004,3029.3,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-24 12:15:00+00:00,2025-03-24 12:30:00+00:00,3032.7000000000003,3031.69,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-24 12:30:00+00:00,2025-03-24 12:45:00+00:00,3029.55,3028.54,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-24 12:45:00+00:00,2025-03-24 13:00:00+00:00,3028.1800000000003,3027.17,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-24 13:30:00+00:00,2025-03-24 14:00:00+00:00,3025.36,3024.35,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 07:00:00+00:00,2025-03-25 07:15:00+00:00,3018.57,3020.06,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-25 07:15:00+00:00,2025-03-25 07:30:00+00:00,3020.07,3019.06,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 07:30:00+00:00,2025-03-25 07:45:00+00:00,3018.48,3017.47,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 07:45:00+00:00,2025-03-25 08:00:00+00:00,3018.32,3017.31,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 11:30:00+00:00,2025-03-25 11:45:00+00:00,3021.15,3022.64,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-25 11:45:00+00:00,2025-03-25 12:00:00+00:00,3023.23,3024.72,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-25 12:00:00+00:00,2025-03-25 12:15:00+00:00,3023.98,3022.97,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 12:15:00+00:00,2025-03-25 12:30:00+00:00,3021.3900000000003,3022.88,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-25 12:30:00+00:00,2025-03-25 13:00:00+00:00,3023.26,3024.75,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-25 13:30:00+00:00,2025-03-25 13:45:00+00:00,3023.4900000000002,3022.48,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 13:45:00+00:00,2025-03-25 14:00:00+00:00,3020.75,3019.74,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-25 14:15:00+00:00,2025-03-25 14:30:00+00:00,3016.5699999999997,3017.58,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-25 14:45:00+00:00,2025-03-25 15:00:00+00:00,3021.75,3023.24,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-26 07:00:00+00:00,2025-03-26 07:15:00+00:00,3014.8999999999996,3015.91,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-26 07:15:00+00:00,2025-03-26 07:30:00+00:00,3015.99,3017.0,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-26 07:30:00+00:00,2025-03-26 07:45:00+00:00,3019.39,3020.4,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-26 11:30:00+00:00,2025-03-26 11:45:00+00:00,3019.2999999999997,3017.81,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-26 11:45:00+00:00,2025-03-26 12:00:00+00:00,3018.66,3017.17,0.23,3.4269999999994982,win,tp
XAUUSD,sell,2025-03-26 12:00:00+00:00,2025-03-26 12:15:00+00:00,3018.24,3019.25,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-26 13:30:00+00:00,2025-03-26 13:45:00+00:00,3029.2200000000003,3028.21,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-26 14:00:00+00:00,2025-03-26 14:15:00+00:00,3027.46,3026.45,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-26 14:15:00+00:00,2025-03-26 14:30:00+00:00,3025.65,3027.14,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-26 14:30:00+00:00,2025-03-26 14:45:00+00:00,3028.7400000000002,3027.73,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-26 14:45:00+00:00,2025-03-26 15:00:00+00:00,3027.1400000000003,3026.13,0.23,-2.323000000000502,loss,sl
XAUUSD,sell,2025-03-27 01:00:00+00:00,2025-03-27 01:15:00+00:00,3019.4599999999996,3020.47,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-27 01:15:00+00:00,2025-03-27 02:00:00+00:00,3020.6600000000003,3022.15,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 07:00:00+00:00,2025-03-27 07:15:00+00:00,3033.82,3035.31,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 07:15:00+00:00,2025-03-27 07:30:00+00:00,3032.59,3034.08,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 07:30:00+00:00,2025-03-27 07:45:00+00:00,3033.27,3032.2599999999998,0.23,-2.323000000000502,loss,sl
XAUUSD,buy,2025-03-27 07:45:00+00:00,2025-03-27 08:00:00+00:00,3029.76,3031.25,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 11:30:00+00:00,2025-03-27 11:45:00+00:00,3035.69,3037.18,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 11:45:00+00:00,2025-03-27 12:00:00+00:00,3039.9700000000003,3041.46,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 12:00:00+00:00,2025-03-27 12:15:00+00:00,3046.05,3047.54,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 12:15:00+00:00,2025-03-27 12:30:00+00:00,3052.15,3053.64,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 12:30:00+00:00,2025-03-27 12:45:00+00:00,3052.48,3053.97,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 12:45:00+00:00,2025-03-27 13:00:00+00:00,3051.46,3052.95,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 13:30:00+00:00,2025-03-27 13:45:00+00:00,3052.57,3054.06,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-27 13:45:00+00:00,2025-03-27 14:00:00+00:00,3054.6000000000004,3053.59,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-27 14:00:00+00:00,2025-03-27 14:15:00+00:00,3053.44,3052.43,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-27 14:15:00+00:00,2025-03-27 14:30:00+00:00,3050.7400000000002,3049.73,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-27 14:30:00+00:00,2025-03-27 14:45:00+00:00,3049.69,3051.18,0.23,3.4269999999994982,win,tp
XAUUSD,buy,2025-03-27 14:45:00+00:00,2025-03-27 15:00:00+00:00,3050.0800000000004,3051.57,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-28 07:00:00+00:00,2025-03-28 07:15:00+00:00,3072.9300000000003,3074.42,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-28 07:15:00+00:00,2025-03-28 07:30:00+00:00,3076.4,3077.89,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-28 07:30:00+00:00,2025-03-28 07:45:00+00:00,3077.98,3079.47,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-28 07:45:00+00:00,2025-03-28 08:00:00+00:00,3077.8500000000004,3079.34,0.24,3.575999999999476,win,tp
XAUUSD,sell,2025-03-28 12:15:00+00:00,2025-03-28 12:30:00+00:00,3070.24,3071.25,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-28 13:30:00+00:00,2025-03-28 13:45:00+00:00,3077.8100000000004,3076.8,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-28 13:45:00+00:00,2025-03-28 14:00:00+00:00,3076.42,3075.41,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-28 14:00:00+00:00,2025-03-28 14:15:00+00:00,3076.4,3075.39,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-28 14:15:00+00:00,2025-03-28 14:30:00+00:00,3075.98,3077.47,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-28 14:30:00+00:00,2025-03-28 14:45:00+00:00,3080.1600000000003,3081.65,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-28 14:45:00+00:00,2025-03-28 15:00:00+00:00,3077.4700000000003,3078.96,0.24,3.575999999999476,win,tp
XAUUSD,buy,2025-03-31 01:00:00+00:00,2025-03-31 01:15:00+00:00,3090.69,3089.68,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-31 01:15:00+00:00,2025-03-31 02:00:00+00:00,3089.36,3088.35,0.24,-2.424000000000524,loss,sl
XAUUSD,buy,2025-03-31 07:00:00+00:00,2025-03-31 07:15:00+00:00,3109.26,3110.75,0.24,3.575999999999476,win,tp
