symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-02-28 07:15:00+00:00,2025-02-28 07:30:00+00:00,2863.23,2862.2400000000002,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,2864.22,2863.23,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,2863.98,2862.9900000000002,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,2861.22,2860.23,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 11:45:00+00:00,2025-02-28 12:00:00+00:00,2862.37,2861.38,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 12:00:00+00:00,2025-02-28 12:15:00+00:00,2862.31,2861.32,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 12:15:00+00:00,2025-02-28 12:30:00+00:00,2861.2799999999997,2861.79,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,2856.33,2855.34,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,2856.14,2856.65,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,2872.9900000000002,2873.98,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,2871.09,2872.08,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,2871.55,2871.04,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,2870.84,2870.33,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,2864.5,2865.01,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,2867.48,2868.47,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,2868.3700000000003,2869.36,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,2869.1000000000004,2870.09,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,2871.42,2872.41,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 12:45:00+00:00,2025-03-03 13:00:00+00:00,2871.96,2872.95,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 13:30:00+00:00,2025-03-03 13:45:00+00:00,2872.7000000000003,2873.69,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 13:45:00+00:00,2025-03-03 14:00:00+00:00,2874.3900000000003,2875.38,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 14:00:00+00:00,2025-03-03 14:15:00+00:00,2874.3300000000004,2875.32,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 14:15:00+00:00,2025-03-03 14:30:00+00:00,2876.2200000000003,2877.21,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-03 14:30:00+00:00,2025-03-03 14:45:00+00:00,2876.67,2876.16,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-03 14:45:00+00:00,2025-03-03 15:00:00+00:00,2875.6600000000003,2875.15,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 01:00:00+00:00,2025-03-04 01:15:00+00:00,2892.77,2892.2599999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 01:15:00+00:00,2025-03-04 01:30:00+00:00,2892.32,2891.81,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 01:30:00+00:00,2025-03-04 01:45:00+00:00,2892.07,2891.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 01:45:00+00:00,2025-03-04 02:00:00+00:00,2890.9900000000002,2891.98,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 07:00:00+00:00,2025-03-04 07:15:00+00:00,2892.6800000000003,2893.67,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 07:15:00+00:00,2025-03-04 07:30:00+00:00,2892.5,2891.99,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 07:30:00+00:00,2025-03-04 07:45:00+00:00,2892.25,2891.74,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 07:45:00+00:00,2025-03-04 08:00:00+00:00,2889.73,2889.22,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 11:30:00+00:00,2025-03-04 11:45:00+00:00,2919.51,2920.5,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 11:45:00+00:00,2025-03-04 12:00:00+00:00,2918.1200000000003,2917.61,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 12:00:00+00:00,2025-03-04 12:15:00+00:00,2915.78,2916.77,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 12:15:00+00:00,2025-03-04 12:30:00+00:00,2915.1200000000003,2916.11,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 12:30:00+00:00,2025-03-04 12:45:00+00:00,2914.59,2914.08,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 12:45:00+00:00,2025-03-04 13:00:00+00:00,2914.73,2915.72,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 13:30:00+00:00,2025-03-04 13:45:00+00:00,2918.9300000000003,2919.92,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 13:45:00+00:00,2025-03-04 14:00:00+00:00,2920.11,2919.6,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-04 14:00:00+00:00,2025-03-04 14:15:00+00:00,2921.02,2922.0099999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 14:15:00+00:00,2025-03-04 14:30:00+00:00,2922.71,2923.7,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 14:30:00+00:00,2025-03-04 14:45:00+00:00,2923.6800000000003,2924.67,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-04 14:45:00+00:00,2025-03-04 15:00:00+00:00,2924.8300000000004,2925.82,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-05 01:00:00+00:00,2025-03-05 01:15:00+00:00,2916.9300000000003,2916.42,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-05 01:15:00+00:00,2025-03-05 01:30:00+00:00,2916.2000000000003,2915.69,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-05 07:30:00+00:00,2025-03-05 07:45:00+00:00,2913.19,2914.18,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-05 07:45:00+00:00,2025-03-05 08:00:00+00:00,2918.77,2918.2599999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-05 11:45:00+00:00,2025-03-05 12:00:00+00:00,2918.84,2918.33,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-05 12:15:00+00:00,2025-03-05 12:30:00+00:00,2917.3300000000004,2916.82,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-05 12:45:00+00:00,2025-03-05 13:00:00+00:00,2913.3399999999997,2913.85,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-05 13:45:00+00:00,2025-03-05 14:00:00+00:00,2913.1699999999996,2913.68,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-06 01:00:00+00:00,2025-03-06 01:15:00+00:00,2917.76,2917.25,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-06 01:15:00+00:00,2025-03-06 01:30:00+00:00,2917.6400000000003,2917.13,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-06 01:30:00+00:00,2025-03-06 01:45:00+00:00,2918.5800000000004,2918.07,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-06 07:00:00+00:00,2025-03-06 07:15:00+00:00,2915.8399999999997,2914.85,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 07:15:00+00:00,2025-03-06 07:30:00+00:00,2916.0499999999997,2916.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-06 07:30:00+00:00,2025-03-06 07:45:00+00:00,2918.85,2917.86,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 11:30:00+00:00,2025-03-06 11:45:00+00:00,2898.7099999999996,2897.72,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 11:45:00+00:00,2025-03-06 12:00:00+00:00,2894.14,2893.15,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 12:00:00+00:00,2025-03-06 12:15:00+00:00,2894.47,2894.98,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-06 12:15:00+00:00,2025-03-06 12:30:00+00:00,2899.47,2899.98,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-06 12:30:00+00:00,2025-03-06 12:45:00+00:00,2902.2,2901.21,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 12:45:00+00:00,2025-03-06 13:00:00+00:00,2899.2,2899.71,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-06 13:30:00+00:00,2025-03-06 13:45:00+00:00,2906.45,2905.46,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 13:45:00+00:00,2025-03-06 14:00:00+00:00,2905.7599999999998,2904.77,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 14:00:00+00:00,2025-03-06 14:15:00+00:00,2903.8399999999997,2904.35,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-06 14:15:00+00:00,2025-03-06 14:30:00+00:00,2903.6899999999996,2902.7,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-06 14:30:00+00:00,2025-03-06 14:45:00+00:00,2902.0299999999997,2901.04,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-07 01:45:00+00:00,2025-03-07 02:00:00+00:00,2910.22,2909.23,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-07 07:00:00+00:00,2025-03-07 07:15:00+00:00,2908.58,2909.09,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-07 07:15:00+00:00,2025-03-07 07:30:00+00:00,2911.4300000000003,2912.42,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-07 11:30:00+00:00,2025-03-07 11:45:00+00:00,2922.05,2921.54,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-07 11:45:00+00:00,2025-03-07 12:00:00+00:00,2921.6200000000003,2921.11,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-07 12:00:00+00:00,2025-03-07 12:15:00+00:00,2920.55,2920.04,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-07 12:15:00+00:00,2025-03-07 12:30:00+00:00,2919.15,2920.14,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-07 12:30:00+00:00,2025-03-07 12:45:00+00:00,2919.9,2919.39,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-07 12:45:00+00:00,2025-03-07 13:00:00+00:00,2918.03,2919.02,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-07 13:30:00+00:00,2025-03-07 13:45:00+00:00,2919.57,2919.06,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-10 01:00:00+00:00,2025-03-10 01:15:00+00:00,2914.61,2915.6,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-10 01:15:00+00:00,2025-03-10 01:30:00+00:00,2915.4100000000003,2914.9,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-10 01:30:00+00:00,2025-03-10 02:00:00+00:00,2915.9900000000002,2916.98,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 07:15:00+00:00,2025-03-10 07:30:00+00:00,2907.54,2908.05,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-10 07:30:00+00:00,2025-03-10 07:45:00+00:00,2909.39,2908.4,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 07:45:00+00:00,2025-03-10 08:00:00+00:00,2909.8599999999997,2910.37,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-10 11:30:00+00:00,2025-03-10 11:45:00+00:00,2913.2400000000002,2914.23,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 11:45:00+00:00,2025-03-10 12:00:00+00:00,2911.2,2910.21,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 12:00:00+00:00,2025-03-10 12:15:00+00:00,2909.2099999999996,2908.22,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 12:15:00+00:00,2025-03-10 12:30:00+00:00,2902.9599999999996,2901.97,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 12:30:00+00:00,2025-03-10 12:45:00+00:00,2900.22,2900.73,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-10 12:45:00+00:00,2025-03-10 13:00:00+00:00,2902.8399999999997,2901.85,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 13:30:00+00:00,2025-03-10 13:45:00+00:00,2897.3199999999997,2897.83,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-10 14:30:00+00:00,2025-03-10 14:45:00+00:00,2906.5699999999997,2905.58,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-10 14:45:00+00:00,2025-03-10 15:00:00+00:00,2906.5299999999997,2905.54,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-11 01:00:00+00:00,2025-03-11 01:30:00+00:00,2885.0,2884.01,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-11 01:30:00+00:00,2025-03-11 01:45:00+00:00,2883.27,2883.78,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-11 01:45:00+00:00,2025-03-11 02:00:00+00:00,2884.52,2885.03,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-11 07:00:00+00:00,2025-03-11 07:30:00+00:00,2897.8,2898.79,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 07:30:00+00:00,2025-03-11 07:45:00+00:00,2895.92,2895.41,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-11 11:30:00+00:00,2025-03-11 11:45:00+00:00,2910.55,2911.54,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 11:45:00+00:00,2025-03-11 12:00:00+00:00,2911.78,2912.77,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 12:00:00+00:00,2025-03-11 12:15:00+00:00,2911.53,2912.52,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 12:15:00+00:00,2025-03-11 12:30:00+00:00,2912.7900000000004,2913.78,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 12:30:00+00:00,2025-03-11 12:45:00+00:00,2914.3100000000004,2913.8,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-11 12:45:00+00:00,2025-03-11 13:00:00+00:00,2911.9700000000003,2912.96,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 13:30:00+00:00,2025-03-11 13:45:00+00:00,2914.76,2914.25,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-11 13:45:00+00:00,2025-03-11 14:00:00+00:00,2913.71,2913.2,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-11 14:00:00+00:00,2025-03-11 14:15:00+00:00,2912.67,2913.66,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 14:15:00+00:00,2025-03-11 14:30:00+00:00,2912.8700000000003,2913.86,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-11 14:30:00+00:00,2025-03-11 14:45:00+00:00,2915.59,2915.08,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-11 14:45:00+00:00,2025-03-11 15:00:00+00:00,2913.11,2912.6,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-12 01:45:00+00:00,2025-03-12 02:00:00+00:00,2915.5,2914.51,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-12 07:00:00+00:00,2025-03-12 07:15:00+00:00,2914.14,2913.15,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-12 07:15:00+00:00,2025-03-12 07:30:00+00:00,2913.04,2913.55,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-12 07:30:00+00:00,2025-03-12 07:45:00+00:00,2914.85,2915.36,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-12 11:30:00+00:00,2025-03-12 11:45:00+00:00,2915.3399999999997,2914.35,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-12 11:45:00+00:00,2025-03-12 12:00:00+00:00,2914.79,2915.3,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-12 13:30:00+00:00,2025-03-12 13:45:00+00:00,2914.98,2915.4900000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-12 13:45:00+00:00,2025-03-12 14:00:00+00:00,2915.27,2914.28,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-12 14:00:00+00:00,2025-03-12 14:15:00+00:00,2913.5499999999997,2912.56,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-12 14:15:00+00:00,2025-03-12 14:30:00+00:00,2913.73,2914.2400000000002,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 01:00:00+00:00,2025-03-13 01:15:00+00:00,2936.7200000000003,2936.21,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 01:30:00+00:00,2025-03-13 01:45:00+00:00,2938.2000000000003,2937.69,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 01:45:00+00:00,2025-03-13 02:15:00+00:00,2938.1000000000004,2939.09,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 07:00:00+00:00,2025-03-13 07:15:00+00:00,2943.53,2943.02,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 07:15:00+00:00,2025-03-13 07:30:00+00:00,2940.55,2941.54,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 07:45:00+00:00,2025-03-13 08:00:00+00:00,2940.0600000000004,2939.55,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 11:30:00+00:00,2025-03-13 11:45:00+00:00,2947.9100000000003,2947.4,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 11:45:00+00:00,2025-03-13 12:00:00+00:00,2947.8,2947.29,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 12:00:00+00:00,2025-03-13 12:15:00+00:00,2944.76,2944.25,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 12:15:00+00:00,2025-03-13 12:30:00+00:00,2943.9,2944.89,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 12:30:00+00:00,2025-03-13 12:45:00+00:00,2942.78,2943.77,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 12:45:00+00:00,2025-03-13 13:00:00+00:00,2944.0600000000004,2945.05,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 13:30:00+00:00,2025-03-13 13:45:00+00:00,2947.7400000000002,2947.23,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-13 13:45:00+00:00,2025-03-13 14:00:00+00:00,2946.3300000000004,2947.32,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 14:00:00+00:00,2025-03-13 14:15:00+00:00,2946.01,2947.0,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 14:15:00+00:00,2025-03-13 14:30:00+00:00,2942.7900000000004,2943.78,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-13 14:30:00+00:00,2025-03-13 14:45:00+00:00,2946.27,2947.2599999999998,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 01:00:00+00:00,2025-03-14 01:15:00+00:00,2986.3900000000003,2987.38,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 01:15:00+00:00,2025-03-14 01:30:00+00:00,2989.01,2988.5,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-14 01:30:00+00:00,2025-03-14 01:45:00+00:00,2988.42,2987.91,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-14 01:45:00+00:00,2025-03-14 02:00:00+00:00,2986.48,2985.97,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-14 07:00:00+00:00,2025-03-14 07:15:00+00:00,2984.7,2983.71,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-14 07:15:00+00:00,2025-03-14 07:30:00+00:00,2983.5899999999997,2982.6,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-14 07:30:00+00:00,2025-03-14 07:45:00+00:00,2984.56,2983.57,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 11:30:00+00:00,2025-03-14 12:00:00+00:00,2998.9300000000003,2999.92,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 12:00:00+00:00,2025-03-14 12:15:00+00:00,3000.92,3001.91,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 12:15:00+00:00,2025-03-14 12:30:00+00:00,3002.52,3002.0099999999998,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-14 12:30:00+00:00,2025-03-14 12:45:00+00:00,2990.2400000000002,2991.23,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 12:45:00+00:00,2025-03-14 13:00:00+00:00,2993.28,2994.27,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 13:30:00+00:00,2025-03-14 13:45:00+00:00,2996.46,2997.45,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 13:45:00+00:00,2025-03-14 14:00:00+00:00,2993.4500000000003,2994.44,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 14:00:00+00:00,2025-03-14 14:15:00+00:00,2997.9900000000002,2998.98,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 14:15:00+00:00,2025-03-14 14:30:00+00:00,2996.34,2997.33,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-14 14:30:00+00:00,2025-03-14 14:45:00+00:00,2998.6000000000004,2998.09,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-17 01:00:00+00:00,2025-03-17 01:15:00+00:00,2990.86,2991.85,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 01:15:00+00:00,2025-03-17 01:30:00+00:00,2993.88,2993.37,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-17 01:30:00+00:00,2025-03-17 01:45:00+00:00,2992.07,2991.56,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-17 01:45:00+00:00,2025-03-17 02:00:00+00:00,2990.0800000000004,2989.57,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-17 07:00:00+00:00,2025-03-17 07:15:00+00:00,2982.5499999999997,2983.06,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-17 07:15:00+00:00,2025-03-17 07:30:00+00:00,2984.2599999999998,2983.27,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-17 07:30:00+00:00,2025-03-17 07:45:00+00:00,2984.85,2985.36,0.04,-0.2040000000000873,loss,sl
XAUUSD,sell,2025-03-17 07:45:00+00:00,2025-03-17 08:00:00+00:00,2986.0099999999998,2986.52,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-17 11:30:00+00:00,2025-03-17 11:45:00+00:00,2995.3500000000004,2996.34,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 11:45:00+00:00,2025-03-17 12:00:00+00:00,2995.7000000000003,2996.69,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 12:00:00+00:00,2025-03-17 12:15:00+00:00,2996.73,2996.22,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-17 12:15:00+00:00,2025-03-17 12:30:00+00:00,2995.3500000000004,2996.34,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 12:30:00+00:00,2025-03-17 12:45:00+00:00,2997.3,2998.29,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 12:45:00+00:00,2025-03-17 13:00:00+00:00,2999.0400000000004,3000.03,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 13:30:00+00:00,2025-03-17 13:45:00+00:00,3000.19,3001.18,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 13:45:00+00:00,2025-03-17 14:00:00+00:00,2997.42,2996.91,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-17 14:00:00+00:00,2025-03-17 14:15:00+00:00,2990.75,2991.74,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 14:15:00+00:00,2025-03-17 14:30:00+00:00,2992.65,2993.64,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-17 14:30:00+00:00,2025-03-17 14:45:00+00:00,2991.27,2992.2599999999998,0.04,0.3959999999999127,win,tp
XAUUSD,sell,2025-03-17 14:45:00+00:00,2025-03-17 15:00:00+00:00,2987.14,2986.15,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-18 01:00:00+00:00,2025-03-18 01:15:00+00:00,3000.9300000000003,3001.92,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-18 01:15:00+00:00,2025-03-18 01:30:00+00:00,3001.5,3002.49,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-18 01:30:00+00:00,2025-03-18 01:45:00+00:00,3002.3900000000003,3001.88,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-18 01:45:00+00:00,2025-03-18 02:00:00+00:00,2999.73,3000.72,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-18 07:00:00+00:00,2025-03-18 07:15:00+00:00,3011.9100000000003,3011.4,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-18 07:15:00+00:00,2025-03-18 07:30:00+00:00,3007.61,3008.6,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-18 07:30:00+00:00,2025-03-18 07:45:00+00:00,3013.3500000000004,3012.84,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-18 07:45:00+00:00,2025-03-18 08:00:00+00:00,3012.0600000000004,3013.05,0.04,0.3959999999999127,win,tp
XAUUSD,buy,2025-03-18 11:30:00+00:00,2025-03-18 11:45:00+00:00,3021.4100000000003,3020.9,0.04,-0.2040000000000873,loss,sl
XAUUSD,buy,2025-03-18 11:45:00+00:00,2025-03-18 12:00:00+00:00,3020.2400000000002,3021.23,0.04,0.3959999999999127,win,tp
