symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,2863.98,2862.4900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,2861.22,2859.73,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-28 11:45:00+00:00,2025-02-28 12:00:00+00:00,2862.37,2863.1800000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-02-28 12:00:00+00:00,2025-02-28 12:30:00+00:00,2862.31,2860.82,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,2856.33,2854.84,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,2856.14,2856.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,2872.9900000000002,2872.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,2871.09,2872.58,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,2871.55,2870.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,2870.84,2870.0299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,2864.5,2865.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,2867.48,2868.97,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,2868.3700000000003,2869.86,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,2869.1000000000004,2870.59,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,2871.42,2872.91,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 12:45:00+00:00,2025-03-03 13:00:00+00:00,2871.96,2873.45,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 13:30:00+00:00,2025-03-03 13:45:00+00:00,2872.7000000000003,2874.19,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 13:45:00+00:00,2025-03-03 14:00:00+00:00,2874.3900000000003,2875.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 14:00:00+00:00,2025-03-03 14:15:00+00:00,2874.3300000000004,2875.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-03 14:15:00+00:00,2025-03-03 14:30:00+00:00,2876.2200000000003,2875.41,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 14:30:00+00:00,2025-03-03 14:45:00+00:00,2876.67,2875.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 14:45:00+00:00,2025-03-03 15:00:00+00:00,2875.6600000000003,2874.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 01:00:00+00:00,2025-03-04 01:15:00+00:00,2892.77,2891.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 01:15:00+00:00,2025-03-04 01:30:00+00:00,2892.32,2891.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 01:30:00+00:00,2025-03-04 01:45:00+00:00,2892.07,2891.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 01:45:00+00:00,2025-03-04 02:00:00+00:00,2890.9900000000002,2892.48,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 07:00:00+00:00,2025-03-04 07:15:00+00:00,2892.6800000000003,2894.17,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 07:15:00+00:00,2025-03-04 07:30:00+00:00,2892.5,2891.6899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 07:30:00+00:00,2025-03-04 07:45:00+00:00,2892.25,2891.4399999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 07:45:00+00:00,2025-03-04 08:00:00+00:00,2889.73,2888.9199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 11:30:00+00:00,2025-03-04 11:45:00+00:00,2919.51,2918.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 11:45:00+00:00,2025-03-04 12:00:00+00:00,2918.1200000000003,2917.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 12:00:00+00:00,2025-03-04 12:15:00+00:00,2915.78,2914.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 12:15:00+00:00,2025-03-04 12:30:00+00:00,2915.1200000000003,2914.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 12:30:00+00:00,2025-03-04 13:00:00+00:00,2914.59,2916.08,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 13:30:00+00:00,2025-03-04 13:45:00+00:00,2918.9300000000003,2920.42,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 13:45:00+00:00,2025-03-04 14:00:00+00:00,2920.11,2919.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 14:00:00+00:00,2025-03-04 14:15:00+00:00,2921.02,2922.5099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 14:15:00+00:00,2025-03-04 14:30:00+00:00,2922.71,2924.2,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 14:30:00+00:00,2025-03-04 14:45:00+00:00,2923.6800000000003,2925.17,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-04 14:45:00+00:00,2025-03-04 15:00:00+00:00,2924.8300000000004,2926.32,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-05 01:00:00+00:00,2025-03-05 01:15:00+00:00,2916.9300000000003,2916.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 01:15:00+00:00,2025-03-05 01:30:00+00:00,2916.2000000000003,2915.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 07:30:00+00:00,2025-03-05 07:45:00+00:00,2913.19,2914.68,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-05 07:45:00+00:00,2025-03-05 08:00:00+00:00,2918.77,2917.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 11:45:00+00:00,2025-03-05 12:00:00+00:00,2918.84,2918.0299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 12:15:00+00:00,2025-03-05 12:30:00+00:00,2917.3300000000004,2916.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-05 12:45:00+00:00,2025-03-05 13:00:00+00:00,2913.3399999999997,2914.15,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-05 13:45:00+00:00,2025-03-05 14:00:00+00:00,2913.1699999999996,2913.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-06 01:00:00+00:00,2025-03-06 01:15:00+00:00,2917.76,2916.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-06 01:15:00+00:00,2025-03-06 02:00:00+00:00,2917.6400000000003,2919.13,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 07:00:00+00:00,2025-03-06 07:30:00+00:00,2915.8399999999997,2916.65,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 07:30:00+00:00,2025-03-06 07:45:00+00:00,2918.85,2917.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 11:30:00+00:00,2025-03-06 11:45:00+00:00,2898.7099999999996,2897.22,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 11:45:00+00:00,2025-03-06 12:00:00+00:00,2894.14,2892.65,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 12:00:00+00:00,2025-03-06 12:15:00+00:00,2894.47,2895.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 12:15:00+00:00,2025-03-06 12:30:00+00:00,2899.47,2900.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 12:30:00+00:00,2025-03-06 12:45:00+00:00,2902.2,2900.71,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 12:45:00+00:00,2025-03-06 13:00:00+00:00,2899.2,2900.01,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 13:30:00+00:00,2025-03-06 13:45:00+00:00,2906.45,2904.96,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 13:45:00+00:00,2025-03-06 14:00:00+00:00,2905.7599999999998,2904.27,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 14:00:00+00:00,2025-03-06 14:15:00+00:00,2903.8399999999997,2904.65,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 14:15:00+00:00,2025-03-06 14:30:00+00:00,2903.6899999999996,2902.2,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-06 14:30:00+00:00,2025-03-06 14:45:00+00:00,2902.0299999999997,2900.54,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-07 01:45:00+00:00,2025-03-07 02:00:00+00:00,2910.22,2908.73,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-07 07:00:00+00:00,2025-03-07 07:15:00+00:00,2908.58,2909.3900000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 07:15:00+00:00,2025-03-07 07:30:00+00:00,2911.4300000000003,2910.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 11:30:00+00:00,2025-03-07 11:45:00+00:00,2922.05,2921.24,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 11:45:00+00:00,2025-03-07 12:00:00+00:00,2921.6200000000003,2920.81,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 12:00:00+00:00,2025-03-07 12:15:00+00:00,2920.55,2919.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 12:15:00+00:00,2025-03-07 12:30:00+00:00,2919.15,2920.64,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-07 12:30:00+00:00,2025-03-07 12:45:00+00:00,2919.9,2919.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 12:45:00+00:00,2025-03-07 13:00:00+00:00,2918.03,2919.52,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-07 13:30:00+00:00,2025-03-07 13:45:00+00:00,2919.57,2918.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-10 01:00:00+00:00,2025-03-10 01:15:00+00:00,2914.61,2916.1,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-10 01:15:00+00:00,2025-03-10 01:30:00+00:00,2915.4100000000003,2914.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-10 01:30:00+00:00,2025-03-10 02:00:00+00:00,2915.9900000000002,2917.48,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 07:15:00+00:00,2025-03-10 07:30:00+00:00,2907.54,2908.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-10 07:30:00+00:00,2025-03-10 08:00:00+00:00,2909.39,2910.2000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-10 11:30:00+00:00,2025-03-10 11:45:00+00:00,2913.2400000000002,2914.73,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 11:45:00+00:00,2025-03-10 12:00:00+00:00,2911.2,2909.71,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 12:00:00+00:00,2025-03-10 12:15:00+00:00,2909.2099999999996,2907.72,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 12:15:00+00:00,2025-03-10 12:30:00+00:00,2902.9599999999996,2901.47,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 12:30:00+00:00,2025-03-10 12:45:00+00:00,2900.22,2901.03,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-10 12:45:00+00:00,2025-03-10 13:00:00+00:00,2902.8399999999997,2901.35,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 13:30:00+00:00,2025-03-10 13:45:00+00:00,2897.3199999999997,2898.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-10 14:30:00+00:00,2025-03-10 14:45:00+00:00,2906.5699999999997,2905.08,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-10 14:45:00+00:00,2025-03-10 15:00:00+00:00,2906.5299999999997,2907.34,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-11 01:00:00+00:00,2025-03-11 01:30:00+00:00,2885.0,2883.51,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-11 01:30:00+00:00,2025-03-11 01:45:00+00:00,2883.27,2884.0800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-11 01:45:00+00:00,2025-03-11 02:00:00+00:00,2884.52,2885.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 07:00:00+00:00,2025-03-11 07:30:00+00:00,2897.8,2896.99,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 07:30:00+00:00,2025-03-11 07:45:00+00:00,2895.92,2895.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 11:30:00+00:00,2025-03-11 11:45:00+00:00,2910.55,2912.04,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-11 11:45:00+00:00,2025-03-11 12:00:00+00:00,2911.78,2910.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 12:00:00+00:00,2025-03-11 12:15:00+00:00,2911.53,2913.02,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-11 12:15:00+00:00,2025-03-11 12:30:00+00:00,2912.7900000000004,2914.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-11 12:30:00+00:00,2025-03-11 12:45:00+00:00,2914.3100000000004,2913.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 12:45:00+00:00,2025-03-11 13:00:00+00:00,2911.9700000000003,2911.16,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 13:30:00+00:00,2025-03-11 13:45:00+00:00,2914.76,2913.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 13:45:00+00:00,2025-03-11 14:00:00+00:00,2913.71,2912.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 14:00:00+00:00,2025-03-11 14:15:00+00:00,2912.67,2911.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 14:15:00+00:00,2025-03-11 14:30:00+00:00,2912.8700000000003,2914.36,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-11 14:30:00+00:00,2025-03-11 14:45:00+00:00,2915.59,2914.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 14:45:00+00:00,2025-03-11 15:00:00+00:00,2913.11,2912.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 01:45:00+00:00,2025-03-12 02:00:00+00:00,2915.5,2914.01,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-12 07:00:00+00:00,2025-03-12 07:15:00+00:00,2914.14,2912.65,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-12 07:15:00+00:00,2025-03-12 07:30:00+00:00,2913.04,2913.8500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 07:30:00+00:00,2025-03-12 07:45:00+00:00,2914.85,2915.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 11:30:00+00:00,2025-03-12 11:45:00+00:00,2915.3399999999997,2913.85,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-12 11:45:00+00:00,2025-03-12 12:00:00+00:00,2914.79,2915.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 13:30:00+00:00,2025-03-12 13:45:00+00:00,2914.98,2915.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 13:45:00+00:00,2025-03-12 14:00:00+00:00,2915.27,2913.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-12 14:00:00+00:00,2025-03-12 14:15:00+00:00,2913.5499999999997,2914.36,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 14:15:00+00:00,2025-03-12 14:30:00+00:00,2913.73,2914.5400000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 01:00:00+00:00,2025-03-13 01:15:00+00:00,2936.7200000000003,2935.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 01:30:00+00:00,2025-03-13 01:45:00+00:00,2938.2000000000003,2937.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 01:45:00+00:00,2025-03-13 03:00:00+00:00,2938.1000000000004,2939.59,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-13 07:00:00+00:00,2025-03-13 07:15:00+00:00,2943.53,2942.72,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 07:15:00+00:00,2025-03-13 07:30:00+00:00,2940.55,2939.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 07:45:00+00:00,2025-03-13 08:00:00+00:00,2940.0600000000004,2939.25,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 11:30:00+00:00,2025-03-13 11:45:00+00:00,2947.9100000000003,2947.1,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 11:45:00+00:00,2025-03-13 12:00:00+00:00,2947.8,2946.99,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 12:00:00+00:00,2025-03-13 12:15:00+00:00,2944.76,2943.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 12:15:00+00:00,2025-03-13 12:30:00+00:00,2943.9,2943.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 12:30:00+00:00,2025-03-13 12:45:00+00:00,2942.78,2944.27,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-13 12:45:00+00:00,2025-03-13 13:00:00+00:00,2944.0600000000004,2945.55,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-13 13:30:00+00:00,2025-03-13 13:45:00+00:00,2947.7400000000002,2946.93,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 13:45:00+00:00,2025-03-13 14:00:00+00:00,2946.3300000000004,2947.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-13 14:00:00+00:00,2025-03-13 14:15:00+00:00,2946.01,2947.5,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-13 14:15:00+00:00,2025-03-13 14:30:00+00:00,2942.7900000000004,2944.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-13 14:30:00+00:00,2025-03-13 14:45:00+00:00,2946.27,2945.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-14 01:00:00+00:00,2025-03-14 01:15:00+00:00,2986.3900000000003,2987.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 01:15:00+00:00,2025-03-14 01:30:00+00:00,2989.01,2988.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-14 01:30:00+00:00,2025-03-14 01:45:00+00:00,2988.42,2987.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-14 01:45:00+00:00,2025-03-14 02:15:00+00:00,2986.48,2985.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-14 07:00:00+00:00,2025-03-14 07:15:00+00:00,2984.7,2983.21,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-03-14 07:15:00+00:00,2025-03-14 07:30:00+00:00,2983.5899999999997,2984.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-14 07:30:00+00:00,2025-03-14 07:45:00+00:00,2984.56,2983.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 11:30:00+00:00,2025-03-14 12:00:00+00:00,2998.9300000000003,3000.42,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 12:00:00+00:00,2025-03-14 12:15:00+00:00,3000.92,3002.41,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 12:15:00+00:00,2025-03-14 12:30:00+00:00,3002.52,3001.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-14 12:30:00+00:00,2025-03-14 12:45:00+00:00,2990.2400000000002,2991.73,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 12:45:00+00:00,2025-03-14 13:00:00+00:00,2993.28,2994.77,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 13:30:00+00:00,2025-03-14 13:45:00+00:00,2996.46,2997.95,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 13:45:00+00:00,2025-03-14 14:00:00+00:00,2993.4500000000003,2994.94,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 14:00:00+00:00,2025-03-14 14:15:00+00:00,2997.9900000000002,2997.18,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-14 14:15:00+00:00,2025-03-14 14:30:00+00:00,2996.34,2997.83,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-14 14:30:00+00:00,2025-03-14 14:45:00+00:00,2998.6000000000004,2997.79,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 01:00:00+00:00,2025-03-17 01:15:00+00:00,2990.86,2992.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-17 01:15:00+00:00,2025-03-17 01:30:00+00:00,2993.88,2993.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 01:30:00+00:00,2025-03-17 01:45:00+00:00,2992.07,2991.2599999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 01:45:00+00:00,2025-03-17 02:00:00+00:00,2990.0800000000004,2989.27,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-17 07:00:00+00:00,2025-03-17 07:15:00+00:00,2982.5499999999997,2983.36,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-17 07:15:00+00:00,2025-03-17 07:30:00+00:00,2984.2599999999998,2985.07,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-17 07:30:00+00:00,2025-03-17 07:45:00+00:00,2984.85,2985.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-17 07:45:00+00:00,2025-03-17 08:00:00+00:00,2986.0099999999998,2986.82,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 11:30:00+00:00,2025-03-17 12:00:00+00:00,2995.3500000000004,2996.84,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-17 12:00:00+00:00,2025-03-17 12:15:00+00:00,2996.73,2995.9199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 12:15:00+00:00,2025-03-17 12:30:00+00:00,2995.3500000000004,2996.84,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-17 12:30:00+00:00,2025-03-17 12:45:00+00:00,2997.3,2998.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-17 12:45:00+00:00,2025-03-17 13:15:00+00:00,2999.0400000000004,3000.53,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-17 13:30:00+00:00,2025-03-17 13:45:00+00:00,3000.19,2999.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 13:45:00+00:00,2025-03-17 14:00:00+00:00,2997.42,2996.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 14:00:00+00:00,2025-03-17 14:15:00+00:00,2990.75,2992.24,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-17 14:15:00+00:00,2025-03-17 14:30:00+00:00,2992.65,2991.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-17 14:30:00+00:00,2025-03-17 14:45:00+00:00,2991.27,2990.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-17 14:45:00+00:00,2025-03-17 15:00:00+00:00,2987.14,2987.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 01:00:00+00:00,2025-03-18 01:30:00+00:00,3000.9300000000003,3002.42,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 01:30:00+00:00,2025-03-18 01:45:00+00:00,3002.3900000000003,3001.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 01:45:00+00:00,2025-03-18 02:00:00+00:00,2999.73,3001.22,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 07:00:00+00:00,2025-03-18 07:15:00+00:00,3011.9100000000003,3011.1,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 07:15:00+00:00,2025-03-18 07:30:00+00:00,3007.61,3009.1,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 07:30:00+00:00,2025-03-18 07:45:00+00:00,3013.3500000000004,3012.54,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 07:45:00+00:00,2025-03-18 08:00:00+00:00,3012.0600000000004,3013.55,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 11:30:00+00:00,2025-03-18 11:45:00+00:00,3021.4100000000003,3020.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 11:45:00+00:00,2025-03-18 12:00:00+00:00,3020.2400000000002,3021.73,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 12:00:00+00:00,2025-03-18 12:15:00+00:00,3025.1200000000003,3024.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 12:15:00+00:00,2025-03-18 12:30:00+00:00,3024.1000000000004,3023.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 12:30:00+00:00,2025-03-18 12:45:00+00:00,3023.4,3024.89,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 12:45:00+00:00,2025-03-18 13:00:00+00:00,3023.9300000000003,3023.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 13:30:00+00:00,2025-03-18 13:45:00+00:00,3027.8,3026.99,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-18 13:45:00+00:00,2025-03-18 14:00:00+00:00,3026.84,3028.33,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-03-18 14:00:00+00:00,2025-03-18 14:15:00+00:00,3030.1800000000003,3029.37,0.03,-0.24300000000012006,loss,sl
