symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
USDJPY,buy,2025-02-25 12:30:00+00:00,2025-02-25 12:45:00+00:00,149.79,149.70899999999997,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-02-25 12:00:00+00:00,2025-02-25 12:45:00+00:00,1.04655,1.04736,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-02-25 12:30:00+00:00,2025-02-25 12:45:00+00:00,189.15499999999997,189.07399999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,149.766,149.68499999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-25 12:45:00+00:00,2025-02-25 13:00:00+00:00,2937.5299999999997,2938.34,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-02-25 12:45:00+00:00,2025-02-25 13:15:00+00:00,189.08499999999998,189.18399999999997,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-02-25 11:30:00+00:00,2025-02-25 13:15:00+00:00,1.2624600000000001,1.2632700000000001,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-02-25 12:45:00+00:00,2025-02-25 13:30:00+00:00,1.04734,1.0483299999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-02-25 13:30:00+00:00,2025-02-25 13:45:00+00:00,189.373,189.47199999999998,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-02-25 11:30:00+00:00,2025-02-25 13:45:00+00:00,0.63351,0.63432,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-25 13:30:00+00:00,2025-02-25 13:45:00+00:00,1.264,1.2649899999999998,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-02-25 13:30:00+00:00,2025-02-25 14:00:00+00:00,149.82399999999998,149.74299999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-02-25 13:45:00+00:00,2025-02-25 14:00:00+00:00,189.553,189.47199999999998,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-02-25 13:30:00+00:00,2025-02-25 14:00:00+00:00,1.04861,1.0495999999999999,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-02-25 14:00:00+00:00,2025-02-25 14:15:00+00:00,2940.5,2939.51,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-25 14:00:00+00:00,2025-02-25 14:30:00+00:00,189.30499999999998,189.22399999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,2934.3799999999997,2933.39,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,189.29899999999998,189.39799999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-25 14:30:00+00:00,2025-02-25 14:45:00+00:00,2925.87,2924.88,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-02-25 13:45:00+00:00,2025-02-25 15:00:00+00:00,1.26535,1.2663399999999998,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,2928.5,2927.51,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-25 14:45:00+00:00,2025-02-25 15:00:00+00:00,189.45899999999997,189.55799999999996,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-02-25 14:00:00+00:00,2025-02-25 15:30:00+00:00,1.04946,1.0504499999999999,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-02-25 13:45:00+00:00,2025-02-25 16:45:00+00:00,0.6345299999999999,0.63372,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-26 01:00:00+00:00,2025-02-26 01:15:00+00:00,188.835,188.73600000000002,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-02-26 01:00:00+00:00,2025-02-26 01:15:00+00:00,149.044,148.94500000000002,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-02-26 01:15:00+00:00,2025-02-26 01:45:00+00:00,148.93900000000002,149.02000000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-26 01:15:00+00:00,2025-02-26 01:45:00+00:00,188.73000000000002,188.81100000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-26 01:45:00+00:00,2025-02-26 02:00:00+00:00,188.86900000000003,188.77000000000004,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-02-26 01:00:00+00:00,2025-02-26 03:00:00+00:00,0.6347999999999999,0.6339899999999999,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-26 01:00:00+00:00,2025-02-26 04:00:00+00:00,1.267,1.26619,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-02-26 01:00:00+00:00,2025-02-26 04:15:00+00:00,1.05174,1.05093,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-02-26 07:15:00+00:00,2025-02-26 07:30:00+00:00,2920.02,2919.2099999999996,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-02-26 07:00:00+00:00,2025-02-26 07:45:00+00:00,189.04299999999998,188.96199999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-26 07:00:00+00:00,2025-02-26 07:45:00+00:00,149.589,149.50799999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-26 07:45:00+00:00,2025-02-26 08:15:00+00:00,149.439,149.53799999999998,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-02-26 07:00:00+00:00,2025-02-26 08:45:00+00:00,1.2638,1.26461,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-02-26 07:00:00+00:00,2025-02-26 09:00:00+00:00,0.63256,0.63337,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-26 07:00:00+00:00,2025-02-26 10:00:00+00:00,1.04938,1.05019,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-02-26 11:30:00+00:00,2025-02-26 11:45:00+00:00,189.004,188.92299999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-02-26 12:00:00+00:00,2025-02-26 12:30:00+00:00,188.842,188.92300000000003,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-02-26 12:15:00+00:00,2025-02-26 12:45:00+00:00,1.04926,1.05007,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-02-26 12:30:00+00:00,2025-02-26 12:45:00+00:00,188.88000000000002,188.96100000000004,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-02-26 11:45:00+00:00,2025-02-26 13:15:00+00:00,0.63232,0.63133,0.01,99.00000000000463,win,tp
GBPJPY,buy,2025-02-26 12:45:00+00:00,2025-02-26 13:30:00+00:00,189.06599999999997,189.16499999999996,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-02-26 12:15:00+00:00,2025-02-26 13:30:00+00:00,1.26427,1.26508,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-26 12:45:00+00:00,2025-02-26 13:45:00+00:00,1.0497,1.0487100000000003,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-02-26 13:30:00+00:00,2025-02-26 14:00:00+00:00,1.26474,1.26555,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-02-26 14:15:00+00:00,2025-02-26 14:30:00+00:00,2910.99,2911.8,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-02-26 14:00:00+00:00,2025-02-26 14:45:00+00:00,189.19899999999998,189.11799999999997,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-02-26 13:45:00+00:00,2025-02-26 14:45:00+00:00,1.04914,1.0481500000000001,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-02-26 14:30:00+00:00,2025-02-26 14:45:00+00:00,2912.99,2913.8,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-26 12:45:00+00:00,2025-02-26 14:45:00+00:00,149.521,149.61999999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,149.61599999999999,149.53499999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,2913.83,2912.84,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,1.04761,1.04842,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-02-26 14:45:00+00:00,2025-02-26 15:00:00+00:00,189.165,189.08399999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-02-26 14:15:00+00:00,2025-02-26 15:15:00+00:00,1.26509,1.2659,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-02-26 13:30:00+00:00,2025-02-26 16:00:00+00:00,0.63147,0.6304799999999999,0.01,99.00000000000463,win,tp
XAUUSD,buy,2025-02-27 01:00:00+00:00,2025-02-27 01:30:00+00:00,2917.34,2918.33,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-02-27 01:00:00+00:00,2025-02-27 01:45:00+00:00,148.889,148.79000000000002,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-27 01:00:00+00:00,2025-02-27 01:45:00+00:00,188.77900000000002,188.68000000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-02-27 01:30:00+00:00,2025-02-27 01:45:00+00:00,2920.07,2919.2599999999998,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-02-27 01:45:00+00:00,2025-02-27 02:00:00+00:00,148.87900000000002,148.96000000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-02-27 01:45:00+00:00,2025-02-27 02:00:00+00:00,2919.17,2918.3599999999997,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-02-27 01:30:00+00:00,2025-02-27 02:00:00+00:00,1.26813,1.26732,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-27 01:00:00+00:00,2025-02-27 02:45:00+00:00,1.04895,1.0479600000000002,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-02-27 01:00:00+00:00,2025-02-27 03:00:00+00:00,0.63073,0.62974,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:15:00+00:00,2895.93,2894.94,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 07:15:00+00:00,2025-02-27 07:30:00+00:00,2893.7799999999997,2892.79,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-27 07:30:00+00:00,2025-02-27 07:45:00+00:00,2893.31,2892.32,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-02-27 07:00:00+00:00,2025-02-27 07:45:00+00:00,149.259,149.35799999999998,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-02-27 07:00:00+00:00,2025-02-27 07:45:00+00:00,188.864,188.94500000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-27 07:45:00+00:00,2025-02-27 08:00:00+00:00,2890.9599999999996,2891.77,0.03,-0.24300000000012006,loss,sl
AUDUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 08:15:00+00:00,0.62864,0.62945,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 08:30:00+00:00,1.26536,1.26617,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-02-27 07:00:00+00:00,2025-02-27 08:30:00+00:00,1.04627,1.04708,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-02-27 07:45:00+00:00,2025-02-27 08:45:00+00:00,149.344,149.26299999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,2886.0099999999998,2886.82,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-02-27 11:30:00+00:00,2025-02-27 11:45:00+00:00,189.97199999999998,190.07099999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,2887.31,2888.1200000000003,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-27 11:30:00+00:00,2025-02-27 12:00:00+00:00,149.898,149.81699999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-02-27 11:45:00+00:00,2025-02-27 12:00:00+00:00,189.98399999999998,189.90299999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,149.91099999999997,149.82999999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,2888.1899999999996,2887.2,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-27 12:00:00+00:00,2025-02-27 12:15:00+00:00,189.95999999999998,189.87899999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,2891.16,2891.9700000000003,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,189.85999999999999,189.95899999999997,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-02-27 12:15:00+00:00,2025-02-27 12:30:00+00:00,149.825,149.92399999999998,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,189.91299999999998,190.01199999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-27 12:30:00+00:00,2025-02-27 12:45:00+00:00,2891.64,2892.4500000000003,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-02-27 12:45:00+00:00,2025-02-27 13:00:00+00:00,189.998,190.09699999999998,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-02-27 11:30:00+00:00,2025-02-27 13:00:00+00:00,1.26738,1.2683699999999998,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-02-27 12:30:00+00:00,2025-02-27 13:00:00+00:00,149.898,149.81699999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-27 13:30:00+00:00,2025-02-27 13:45:00+00:00,149.784,149.70299999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-27 13:45:00+00:00,2025-02-27 14:00:00+00:00,149.79899999999998,149.71799999999996,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-02-27 13:30:00+00:00,2025-02-27 14:00:00+00:00,189.815,189.73399999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-02-27 14:00:00+00:00,2025-02-27 14:15:00+00:00,189.70399999999998,189.80299999999997,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-02-27 13:45:00+00:00,2025-02-27 14:30:00+00:00,1.26727,1.2682599999999997,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-02-27 14:00:00+00:00,2025-02-27 14:30:00+00:00,149.684,149.60299999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-02-27 14:30:00+00:00,2025-02-27 14:45:00+00:00,149.68699999999998,149.60599999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-02-27 14:30:00+00:00,2025-02-27 14:45:00+00:00,1.26846,1.26765,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-02-27 14:30:00+00:00,2025-02-27 14:45:00+00:00,189.86399999999998,189.78299999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-27 14:45:00+00:00,2025-02-27 15:00:00+00:00,2884.97,2885.78,0.03,-0.24300000000012006,loss,sl
AUDUSD,buy,2025-02-27 11:30:00+00:00,2025-02-27 15:15:00+00:00,0.6300399999999999,0.62923,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-02-27 11:30:00+00:00,2025-02-27 15:30:00+00:00,1.0479399999999999,1.0489299999999997,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:15:00+00:00,2877.7,2876.71,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 01:15:00+00:00,2025-02-28 01:30:00+00:00,2875.0099999999998,2875.82,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:30:00+00:00,188.55800000000002,188.63900000000004,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-02-28 01:00:00+00:00,2025-02-28 01:30:00+00:00,149.59,149.67100000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-28 01:30:00+00:00,2025-02-28 01:45:00+00:00,2875.97,2876.78,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-28 01:45:00+00:00,2025-02-28 02:00:00+00:00,150.094,150.01299999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-28 01:45:00+00:00,2025-02-28 02:15:00+00:00,2876.0299999999997,2876.84,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 03:30:00+00:00,1.0399,1.0389100000000002,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 03:30:00+00:00,0.62358,0.62259,0.01,99.00000000000463,win,tp
GBPUSD,sell,2025-02-28 01:00:00+00:00,2025-02-28 03:45:00+00:00,1.26045,1.2594600000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,2863.98,2864.7900000000004,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-28 07:00:00+00:00,2025-02-28 07:15:00+00:00,149.74099999999999,149.65999999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-28 07:15:00+00:00,2025-02-28 07:30:00+00:00,2863.23,2862.2400000000002,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,149.772,149.87099999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-28 07:30:00+00:00,2025-02-28 07:45:00+00:00,2864.22,2863.23,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,149.833,149.932,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-28 07:45:00+00:00,2025-02-28 08:00:00+00:00,2863.98,2862.9900000000002,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 09:30:00+00:00,1.03847,1.03928,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 09:45:00+00:00,1.25804,1.25885,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,2861.22,2860.23,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,189.61399999999998,189.53299999999996,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,1.04022,1.03941,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-02-28 11:30:00+00:00,2025-02-28 11:45:00+00:00,150.462,150.38099999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-02-28 11:45:00+00:00,2025-02-28 12:00:00+00:00,2862.37,2861.38,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-02-28 11:30:00+00:00,2025-02-28 12:00:00+00:00,1.2602499999999999,1.25944,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-02-28 11:45:00+00:00,2025-02-28 12:15:00+00:00,150.25199999999998,150.35099999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-02-28 11:45:00+00:00,2025-02-28 12:15:00+00:00,189.248,189.34699999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-28 12:00:00+00:00,2025-02-28 12:15:00+00:00,2862.31,2861.32,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-02-28 12:15:00+00:00,2025-02-28 12:30:00+00:00,189.339,189.438,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-28 12:15:00+00:00,2025-02-28 12:30:00+00:00,2861.2799999999997,2862.09,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-02-28 12:00:00+00:00,2025-02-28 12:45:00+00:00,1.25941,1.2603999999999997,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-02-28 11:45:00+00:00,2025-02-28 12:45:00+00:00,1.03958,1.0405699999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-02-28 12:30:00+00:00,2025-02-28 12:45:00+00:00,189.45299999999997,189.37199999999996,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-02-28 12:45:00+00:00,2025-02-28 13:00:00+00:00,189.369,189.28799999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-02-28 12:45:00+00:00,2025-02-28 13:30:00+00:00,1.25933,1.25852,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-02-28 12:15:00+00:00,2025-02-28 13:30:00+00:00,150.343,150.44199999999998,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-02-28 07:00:00+00:00,2025-02-28 14:00:00+00:00,0.62126,0.62207,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-02-28 13:30:00+00:00,2025-02-28 14:00:00+00:00,189.42899999999997,189.52799999999996,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-02-28 13:30:00+00:00,2025-02-28 14:45:00+00:00,150.44299999999998,150.54199999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,2856.33,2855.34,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,2856.14,2856.9500000000003,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,150.66199999999998,150.76099999999997,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-02-28 12:45:00+00:00,2025-02-28 15:00:00+00:00,1.0399399999999999,1.0409299999999997,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-02-28 14:45:00+00:00,2025-02-28 15:00:00+00:00,189.849,189.94799999999998,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-02-28 14:00:00+00:00,2025-02-28 15:45:00+00:00,0.62212,0.62131,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-02-28 14:00:00+00:00,2025-02-28 17:00:00+00:00,1.26005,1.2610399999999997,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,150.96099999999998,150.87999999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:15:00+00:00,2872.9900000000002,2873.98,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,2871.09,2872.08,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-03-03 01:00:00+00:00,2025-03-03 01:30:00+00:00,190.21099999999998,190.12999999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,150.952,150.87099999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,190.088,190.00699999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-03-03 01:30:00+00:00,2025-03-03 01:45:00+00:00,2871.55,2870.74,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,190.04399999999998,190.14299999999997,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 02:00:00+00:00,1.0412,1.04039,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-03-03 01:45:00+00:00,2025-03-03 02:00:00+00:00,2870.84,2870.0299999999997,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-03-03 01:30:00+00:00,2025-03-03 02:00:00+00:00,150.814,150.91299999999998,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 02:30:00+00:00,1.26003,1.2610199999999998,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-03-03 01:00:00+00:00,2025-03-03 03:00:00+00:00,0.62173,0.62272,0.01,99.00000000000463,win,tp
GBPJPY,buy,2025-03-03 07:00:00+00:00,2025-03-03 07:15:00+00:00,189.57399999999998,189.67299999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-03-03 07:15:00+00:00,2025-03-03 07:45:00+00:00,189.696,189.61499999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-03-03 07:45:00+00:00,2025-03-03 08:00:00+00:00,189.588,189.50699999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,1.26166,1.2626499999999998,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,150.234,150.31500000000003,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,1.04165,1.0426399999999998,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-03-03 11:30:00+00:00,2025-03-03 11:45:00+00:00,2864.5,2865.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,2867.48,2868.47,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,150.34400000000002,150.42500000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,189.86399999999998,189.96299999999997,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,1.04274,1.0437299999999998,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-03-03 11:45:00+00:00,2025-03-03 12:00:00+00:00,1.26286,1.26385,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,150.406,150.48700000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,2868.3700000000003,2869.36,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,1.2633699999999999,1.2643599999999997,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-03-03 12:00:00+00:00,2025-03-03 12:15:00+00:00,190.02499999999998,190.12399999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,190.332,190.43099999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,150.564,150.66299999999998,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-03-03 12:15:00+00:00,2025-03-03 12:30:00+00:00,2869.1000000000004,2870.09,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,2871.42,2872.41,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-03-03 12:30:00+00:00,2025-03-03 12:45:00+00:00,190.676,190.77499999999998,0.01,98.99999999998954,win,tp
