symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-02-19 14:15:00+00:00,2025-02-19 14:30:00+00:00,2933.5899999999997,2934.4,0.75,-6.075000000003001,loss,sl
XAUUSD,sell,2025-02-19 14:45:00+00:00,2025-02-19 15:00:00+00:00,2933.5899999999997,2934.4,0.75,-6.075000000003001,loss,sl
XAUUSD,sell,2025-02-19 16:15:00+00:00,2025-02-19 16:30:00+00:00,2933.64,2932.65,0.75,7.424999999998363,win,tp
XAUUSD,sell,2025-02-19 17:00:00+00:00,2025-02-19 17:15:00+00:00,2935.5699999999997,2934.58,0.75,7.424999999998363,win,tp
XAUEUR,buy,2025-02-19 17:30:00+00:00,2025-02-19 17:45:00+00:00,2814.42,2815.41,1.14,11.285999999997511,win,tp
XAUUSD,sell,2025-02-19 17:45:00+00:00,2025-02-19 18:00:00+00:00,2925.3799999999997,2924.39,0.75,7.424999999998363,win,tp
XAUEUR,sell,2025-02-19 17:45:00+00:00,2025-02-19 18:00:00+00:00,2806.58,2805.59,1.14,11.285999999997511,win,tp
XAUEUR,sell,2025-02-19 18:00:00+00:00,2025-02-19 18:15:00+00:00,2810.3399999999997,2811.15,1.14,-9.234000000004562,loss,sl
XAUUSD,sell,2025-02-19 18:00:00+00:00,2025-02-19 18:15:00+00:00,2927.8399999999997,2926.85,0.75,7.424999999998363,win,tp
XAUUSD,sell,2025-02-19 18:15:00+00:00,2025-02-19 18:30:00+00:00,2927.0099999999998,2926.02,0.75,7.424999999998363,win,tp
XAUEUR,sell,2025-02-19 18:15:00+00:00,2025-02-19 18:30:00+00:00,2812.37,2811.38,1.14,11.285999999997511,win,tp
XAUUSD,sell,2025-02-19 18:30:00+00:00,2025-02-19 18:45:00+00:00,2928.83,2927.84,0.75,7.424999999998363,win,tp
XAUEUR,sell,2025-02-19 18:30:00+00:00,2025-02-19 18:45:00+00:00,2812.8999999999996,2813.71,1.14,-9.234000000004562,loss,sl
XAUUSD,sell,2025-02-19 18:45:00+00:00,2025-02-19 19:00:00+00:00,2928.33,2927.34,0.76,7.523999999998341,win,tp
XAUUSD,sell,2025-02-19 19:00:00+00:00,2025-02-19 19:15:00+00:00,2928.75,2927.76,0.76,7.523999999998341,win,tp
XAUEUR,sell,2025-02-19 19:15:00+00:00,2025-02-19 19:30:00+00:00,2812.2099999999996,2811.22,1.14,11.285999999997511,win,tp
XAUUSD,sell,2025-02-19 19:15:00+00:00,2025-02-19 19:30:00+00:00,2927.68,2926.69,0.76,7.523999999998341,win,tp
XAUEUR,sell,2025-02-19 19:30:00+00:00,2025-02-19 19:45:00+00:00,2808.3199999999997,2807.33,1.14,11.285999999997511,win,tp
XAUUSD,sell,2025-02-19 19:30:00+00:00,2025-02-19 19:45:00+00:00,2922.74,2921.75,0.76,7.523999999998341,win,tp
XAUUSD,sell,2025-02-19 19:45:00+00:00,2025-02-19 20:00:00+00:00,2923.74,2922.75,0.76,7.523999999998341,win,tp
XAUEUR,sell,2025-02-19 19:45:00+00:00,2025-02-19 20:00:00+00:00,2808.6,2807.61,1.15,11.38499999999749,win,tp
XAUEUR,sell,2025-02-19 20:00:00+00:00,2025-02-19 20:15:00+00:00,2805.62,2804.63,1.15,11.38499999999749,win,tp
XAUUSD,sell,2025-02-19 20:00:00+00:00,2025-02-19 20:15:00+00:00,2920.6099999999997,2919.62,0.76,7.523999999998341,win,tp
XAUEUR,sell,2025-02-19 20:15:00+00:00,2025-02-19 20:30:00+00:00,2804.1899999999996,2803.2,1.15,11.38499999999749,win,tp
XAUUSD,sell,2025-02-19 20:15:00+00:00,2025-02-19 20:30:00+00:00,2919.7599999999998,2920.57,0.77,-6.237000000003081,loss,sl
XAUUSD,sell,2025-02-19 20:30:00+00:00,2025-02-19 20:45:00+00:00,2924.91,2925.7200000000003,0.77,-6.237000000003081,loss,sl
XAUEUR,sell,2025-02-19 20:30:00+00:00,2025-02-19 20:45:00+00:00,2807.0299999999997,2807.84,1.15,-9.315000000004602,loss,sl
XAUUSD,sell,2025-02-19 20:45:00+00:00,2025-02-19 21:00:00+00:00,2924.6699999999996,2923.68,0.76,7.523999999998341,win,tp
XAUEUR,sell,2025-02-19 20:45:00+00:00,2025-02-19 21:00:00+00:00,2806.77,2805.78,1.15,11.38499999999749,win,tp
XAUEUR,sell,2025-02-19 21:00:00+00:00,2025-02-19 21:15:00+00:00,2807.12,2807.9300000000003,1.15,-9.315000000004602,loss,sl
XAUUSD,sell,2025-02-19 21:00:00+00:00,2025-02-19 21:15:00+00:00,2926.9199999999996,2927.73,0.77,-6.237000000003081,loss,sl
XAUEUR,sell,2025-02-19 21:30:00+00:00,2025-02-19 21:45:00+00:00,2809.56,2810.3700000000003,1.15,-9.315000000004602,loss,sl
XAUEUR,sell,2025-02-19 21:45:00+00:00,2025-02-19 22:00:00+00:00,2811.8999999999996,2812.71,1.15,-9.315000000004602,loss,sl
XAUEUR,buy,2025-02-19 22:15:00+00:00,2025-02-19 22:30:00+00:00,2815.13,2816.12,1.15,11.38499999999749,win,tp
XAUUSD,buy,2025-02-19 22:30:00+00:00,2025-02-19 22:45:00+00:00,2934.8900000000003,2935.88,0.76,7.523999999998341,win,tp
XAUEUR,buy,2025-02-19 22:30:00+00:00,2025-02-19 22:45:00+00:00,2815.7400000000002,2814.93,1.15,-9.315000000004602,loss,sl
XAUUSD,buy,2025-02-19 22:45:00+00:00,2025-02-19 23:00:00+00:00,2935.98,2936.97,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-19 22:45:00+00:00,2025-02-19 23:00:00+00:00,2815.96,2815.1499999999996,1.15,-9.315000000004602,loss,sl
XAUUSD,buy,2025-02-19 23:00:00+00:00,2025-02-19 23:15:00+00:00,2936.75,2935.9399999999996,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-19 23:00:00+00:00,2025-02-19 23:15:00+00:00,2815.9100000000003,2815.1,1.14,-9.234000000004562,loss,sl
XAUUSD,buy,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,2933.94,2934.93,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 01:00:00+00:00,2025-02-20 01:15:00+00:00,2814.73,2815.72,1.14,11.285999999997511,win,tp
XAUUSD,buy,2025-02-20 01:15:00+00:00,2025-02-20 01:30:00+00:00,2934.53,2933.72,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 01:15:00+00:00,2025-02-20 01:45:00+00:00,2815.1800000000003,2816.17,1.14,11.285999999997511,win,tp
XAUUSD,buy,2025-02-20 01:30:00+00:00,2025-02-20 01:45:00+00:00,2934.17,2935.16,0.77,7.622999999998319,win,tp
XAUUSD,buy,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,2935.2900000000004,2936.28,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 01:45:00+00:00,2025-02-20 02:00:00+00:00,2816.6400000000003,2817.63,1.15,11.38499999999749,win,tp
XAUEUR,buy,2025-02-20 02:00:00+00:00,2025-02-20 02:15:00+00:00,2819.59,2820.58,1.15,11.38499999999749,win,tp
XAUUSD,buy,2025-02-20 02:00:00+00:00,2025-02-20 02:30:00+00:00,2939.1400000000003,2940.13,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 02:15:00+00:00,2025-02-20 02:30:00+00:00,2819.86,2820.85,1.15,11.38499999999749,win,tp
XAUUSD,buy,2025-02-20 02:30:00+00:00,2025-02-20 02:45:00+00:00,2940.3300000000004,2939.52,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 02:30:00+00:00,2025-02-20 02:45:00+00:00,2819.88,2819.0699999999997,1.16,-9.39600000000464,loss,sl
XAUUSD,buy,2025-02-20 02:45:00+00:00,2025-02-20 03:00:00+00:00,2940.8700000000003,2941.86,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 02:45:00+00:00,2025-02-20 03:00:00+00:00,2819.67,2818.8599999999997,1.15,-9.315000000004602,loss,sl
XAUEUR,buy,2025-02-20 03:00:00+00:00,2025-02-20 03:15:00+00:00,2818.8500000000004,2819.84,1.15,11.38499999999749,win,tp
XAUUSD,buy,2025-02-20 03:00:00+00:00,2025-02-20 03:15:00+00:00,2940.82,2941.81,0.77,7.622999999998319,win,tp
XAUUSD,buy,2025-02-20 03:15:00+00:00,2025-02-20 03:30:00+00:00,2936.57,2935.7599999999998,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 03:15:00+00:00,2025-02-20 03:30:00+00:00,2816.26,2817.25,1.15,11.38499999999749,win,tp
XAUUSD,buy,2025-02-20 03:30:00+00:00,2025-02-20 03:45:00+00:00,2936.78,2937.77,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 03:30:00+00:00,2025-02-20 03:45:00+00:00,2817.59,2818.58,1.16,11.483999999997467,win,tp
XAUEUR,buy,2025-02-20 03:45:00+00:00,2025-02-20 04:00:00+00:00,2818.2400000000002,2817.43,1.16,-9.39600000000464,loss,sl
XAUUSD,buy,2025-02-20 03:45:00+00:00,2025-02-20 04:00:00+00:00,2937.1600000000003,2936.35,0.77,-6.237000000003081,loss,sl
XAUUSD,buy,2025-02-20 04:00:00+00:00,2025-02-20 04:15:00+00:00,2936.23,2937.22,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 04:00:00+00:00,2025-02-20 04:15:00+00:00,2815.5,2816.49,1.16,11.483999999997467,win,tp
XAUEUR,buy,2025-02-20 04:15:00+00:00,2025-02-20 04:30:00+00:00,2818.44,2817.6299999999997,1.16,-9.39600000000464,loss,sl
XAUUSD,buy,2025-02-20 04:15:00+00:00,2025-02-20 04:30:00+00:00,2938.2200000000003,2937.41,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 04:30:00+00:00,2025-02-20 04:45:00+00:00,2815.1000000000004,2816.09,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 04:30:00+00:00,2025-02-20 04:45:00+00:00,2936.96,2937.95,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 04:45:00+00:00,2025-02-20 05:00:00+00:00,2817.86,2818.85,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 04:45:00+00:00,2025-02-20 05:00:00+00:00,2940.8100000000004,2941.8,0.77,7.622999999998319,win,tp
XAUUSD,buy,2025-02-20 05:00:00+00:00,2025-02-20 05:15:00+00:00,2943.75,2942.9399999999996,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 05:00:00+00:00,2025-02-20 05:30:00+00:00,2821.8900000000003,2821.08,1.16,-9.39600000000464,loss,sl
XAUUSD,buy,2025-02-20 05:15:00+00:00,2025-02-20 05:30:00+00:00,2942.9900000000002,2942.18,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 05:30:00+00:00,2025-02-20 05:45:00+00:00,2819.84,2820.83,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 05:30:00+00:00,2025-02-20 05:45:00+00:00,2942.02,2943.0099999999998,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 05:45:00+00:00,2025-02-20 06:00:00+00:00,2820.0600000000004,2821.05,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 05:45:00+00:00,2025-02-20 06:00:00+00:00,2941.94,2941.1299999999997,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 06:00:00+00:00,2025-02-20 06:15:00+00:00,2819.9500000000003,2819.14,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 06:00:00+00:00,2025-02-20 06:15:00+00:00,2940.5400000000004,2939.73,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 06:15:00+00:00,2025-02-20 06:30:00+00:00,2820.19,2819.3799999999997,1.16,-9.39600000000464,loss,sl
XAUEUR,buy,2025-02-20 06:30:00+00:00,2025-02-20 06:45:00+00:00,2820.3500000000004,2819.54,1.16,-9.39600000000464,loss,sl
XAUUSD,buy,2025-02-20 06:30:00+00:00,2025-02-20 06:45:00+00:00,2940.9500000000003,2940.14,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 06:45:00+00:00,2025-02-20 07:00:00+00:00,2818.3700000000003,2819.36,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 06:45:00+00:00,2025-02-20 07:00:00+00:00,2939.94,2940.93,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,2820.9900000000002,2821.98,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 07:00:00+00:00,2025-02-20 07:15:00+00:00,2942.9100000000003,2943.9,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,2822.73,2823.72,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 07:15:00+00:00,2025-02-20 07:30:00+00:00,2944.82,2944.0099999999998,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,2822.98,2823.97,1.17,11.582999999997446,win,tp
XAUUSD,buy,2025-02-20 07:30:00+00:00,2025-02-20 07:45:00+00:00,2943.9500000000003,2944.94,0.77,7.622999999998319,win,tp
XAUUSD,buy,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,2946.84,2946.0299999999997,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 07:45:00+00:00,2025-02-20 08:00:00+00:00,2825.7900000000004,2824.98,1.17,-9.477000000004681,loss,sl
XAUEUR,buy,2025-02-20 08:00:00+00:00,2025-02-20 08:15:00+00:00,2823.8100000000004,2823.0,1.17,-9.477000000004681,loss,sl
XAUEUR,buy,2025-02-20 08:15:00+00:00,2025-02-20 08:30:00+00:00,2823.48,2824.47,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 08:00:00+00:00,2025-02-20 08:30:00+00:00,2945.51,2946.5,0.77,7.622999999998319,win,tp
XAUUSD,buy,2025-02-20 08:30:00+00:00,2025-02-20 08:45:00+00:00,2945.01,2946.0,0.77,7.622999999998319,win,tp
XAUEUR,buy,2025-02-20 08:30:00+00:00,2025-02-20 08:45:00+00:00,2823.51,2824.5,1.17,11.582999999997446,win,tp
XAUUSD,buy,2025-02-20 08:45:00+00:00,2025-02-20 09:00:00+00:00,2947.78,2948.77,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 08:45:00+00:00,2025-02-20 09:00:00+00:00,2827.55,2826.74,1.17,-9.477000000004681,loss,sl
XAUEUR,buy,2025-02-20 09:00:00+00:00,2025-02-20 09:15:00+00:00,2827.63,2826.8199999999997,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 09:00:00+00:00,2025-02-20 09:30:00+00:00,2948.6400000000003,2949.63,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 09:15:00+00:00,2025-02-20 09:30:00+00:00,2827.75,2828.74,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 09:30:00+00:00,2025-02-20 09:45:00+00:00,2948.44,2947.6299999999997,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 09:30:00+00:00,2025-02-20 09:45:00+00:00,2827.23,2826.4199999999996,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 09:45:00+00:00,2025-02-20 10:00:00+00:00,2948.98,2949.97,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 09:45:00+00:00,2025-02-20 10:00:00+00:00,2826.86,2827.85,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 10:00:00+00:00,2025-02-20 10:15:00+00:00,2954.3,2953.49,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 10:00:00+00:00,2025-02-20 10:15:00+00:00,2829.5800000000004,2830.57,1.17,11.582999999997446,win,tp
XAUEUR,buy,2025-02-20 10:15:00+00:00,2025-02-20 10:30:00+00:00,2828.4500000000003,2829.44,1.17,11.582999999997446,win,tp
XAUUSD,buy,2025-02-20 10:15:00+00:00,2025-02-20 10:30:00+00:00,2952.84,2953.83,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 10:30:00+00:00,2025-02-20 10:45:00+00:00,2831.9,2831.0899999999997,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 10:30:00+00:00,2025-02-20 10:45:00+00:00,2953.9300000000003,2953.12,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 10:45:00+00:00,2025-02-20 11:00:00+00:00,2831.8,2830.99,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 10:45:00+00:00,2025-02-20 11:00:00+00:00,2954.65,2953.8399999999997,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 11:00:00+00:00,2025-02-20 11:15:00+00:00,2830.5800000000004,2829.77,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 11:00:00+00:00,2025-02-20 11:15:00+00:00,2953.71,2954.7,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 11:15:00+00:00,2025-02-20 11:30:00+00:00,2829.9700000000003,2829.16,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 11:15:00+00:00,2025-02-20 11:30:00+00:00,2952.75,2951.9399999999996,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 11:30:00+00:00,2025-02-20 11:45:00+00:00,2828.4900000000002,2829.48,1.16,11.483999999997467,win,tp
XAUUSD,buy,2025-02-20 11:30:00+00:00,2025-02-20 11:45:00+00:00,2950.67,2951.66,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 11:45:00+00:00,2025-02-20 12:00:00+00:00,2827.8,2828.79,1.17,11.582999999997446,win,tp
XAUUSD,buy,2025-02-20 11:45:00+00:00,2025-02-20 12:00:00+00:00,2951.6400000000003,2952.63,0.78,7.721999999998299,win,tp
XAUEUR,buy,2025-02-20 12:00:00+00:00,2025-02-20 12:15:00+00:00,2829.4100000000003,2828.6,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 12:00:00+00:00,2025-02-20 12:15:00+00:00,2954.2400000000002,2953.43,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 12:15:00+00:00,2025-02-20 12:30:00+00:00,2828.65,2827.8399999999997,1.17,-9.477000000004681,loss,sl
XAUUSD,buy,2025-02-20 12:15:00+00:00,2025-02-20 12:30:00+00:00,2953.67,2952.8599999999997,0.78,-6.3180000000031225,loss,sl
XAUEUR,buy,2025-02-20 12:30:00+00:00,2025-02-20 12:45:00+00:00,2827.69,2826.8799999999997,1.16,-9.39600000000464,loss,sl
XAUUSD,buy,2025-02-20 12:30:00+00:00,2025-02-20 12:45:00+00:00,2952.61,2951.7999999999997,0.78,-6.3180000000031225,loss,sl
XAUUSD,buy,2025-02-20 12:45:00+00:00,2025-02-20 13:00:00+00:00,2952.3900000000003,2951.58,0.77,-6.237000000003081,loss,sl
XAUUSD,buy,2025-02-20 13:00:00+00:00,2025-02-20 13:15:00+00:00,2951.1600000000003,2950.35,0.77,-6.237000000003081,loss,sl
XAUUSD,buy,2025-02-20 13:15:00+00:00,2025-02-20 13:30:00+00:00,2951.6200000000003,2950.81,0.77,-6.237000000003081,loss,sl
XAUEUR,buy,2025-02-20 13:15:00+00:00,2025-02-20 13:30:00+00:00,2827.19,2828.18,1.16,11.483999999997467,win,tp
XAUUSD,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,2941.68,2942.4900000000002,0.77,-6.237000000003081,loss,sl
XAUEUR,sell,2025-02-20 14:15:00+00:00,2025-02-20 14:30:00+00:00,2819.0099999999998,2819.82,1.16,-9.39600000000464,loss,sl
XAUEUR,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,2820.1499999999996,2819.16,1.16,11.483999999997467,win,tp
XAUUSD,sell,2025-02-20 14:30:00+00:00,2025-02-20 14:45:00+00:00,2944.23,2943.2400000000002,0.77,7.622999999998319,win,tp
XAUEUR,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,2822.3999999999996,2821.41,1.16,11.483999999997467,win,tp
XAUUSD,sell,2025-02-20 14:45:00+00:00,2025-02-20 15:00:00+00:00,2945.3799999999997,2944.39,0.77,7.622999999998319,win,tp
XAUEUR,sell,2025-02-20 15:00:00+00:00,2025-02-20 15:15:00+00:00,2818.1499999999996,2817.16,1.17,11.582999999997446,win,tp
XAUUSD,sell,2025-02-20 15:00:00+00:00,2025-02-20 15:15:00+00:00,2943.31,2942.32,0.77,7.622999999998319,win,tp
XAUUSD,sell,2025-02-20 15:15:00+00:00,2025-02-20 15:30:00+00:00,2944.0499999999997,2943.06,0.77,7.622999999998319,win,tp
XAUEUR,sell,2025-02-20 15:15:00+00:00,2025-02-20 15:30:00+00:00,2816.9199999999996,2815.93,1.17,11.582999999997446,win,tp
XAUUSD,sell,2025-02-20 15:30:00+00:00,2025-02-20 15:45:00+00:00,2939.87,2938.88,0.78,7.721999999998299,win,tp
XAUEUR,sell,2025-02-20 15:30:00+00:00,2025-02-20 15:45:00+00:00,2813.8399999999997,2812.85,1.17,11.582999999997446,win,tp
XAUEUR,sell,2025-02-20 15:45:00+00:00,2025-02-20 16:00:00+00:00,2808.02,2807.03,1.18,11.681999999997423,win,tp
XAUUSD,sell,2025-02-20 15:45:00+00:00,2025-02-20 16:00:00+00:00,2933.98,2932.9900000000002,0.78,7.721999999998299,win,tp
XAUEUR,sell,2025-02-20 16:00:00+00:00,2025-02-20 16:15:00+00:00,2800.2,2799.21,1.18,11.681999999997423,win,tp
XAUUSD,sell,2025-02-20 16:00:00+00:00,2025-02-20 16:15:00+00:00,2925.49,2924.5,0.78,7.721999999998299,win,tp
XAUUSD,sell,2025-02-20 16:15:00+00:00,2025-02-20 16:30:00+00:00,2929.3999999999996,2930.21,0.78,-6.3180000000031225,loss,sl
XAUEUR,sell,2025-02-20 16:15:00+00:00,2025-02-20 16:30:00+00:00,2802.0299999999997,2802.84,1.18,-9.558000000004721,loss,sl
XAUEUR,sell,2025-02-20 16:30:00+00:00,2025-02-20 16:45:00+00:00,2810.9599999999996,2809.97,1.18,11.681999999997423,win,tp
XAUUSD,sell,2025-02-20 16:30:00+00:00,2025-02-20 16:45:00+00:00,2939.41,2938.42,0.78,7.721999999998299,win,tp
XAUEUR,sell,2025-02-20 16:45:00+00:00,2025-02-20 17:00:00+00:00,2809.3599999999997,2808.37,1.18,11.681999999997423,win,tp
XAUUSD,sell,2025-02-20 16:45:00+00:00,2025-02-20 17:00:00+00:00,2935.12,2934.13,0.78,7.721999999998299,win,tp
XAUEUR,sell,2025-02-20 17:00:00+00:00,2025-02-20 17:15:00+00:00,2806.62,2805.63,1.18,11.681999999997423,win,tp
XAUUSD,sell,2025-02-20 17:00:00+00:00,2025-02-20 17:15:00+00:00,2934.33,2933.34,0.78,7.721999999998299,win,tp
XAUEUR,sell,2025-02-20 17:15:00+00:00,2025-02-20 17:30:00+00:00,2805.8199999999997,2804.83,1.19,11.7809999999974,win,tp
XAUUSD,sell,2025-02-20 17:15:00+00:00,2025-02-20 17:30:00+00:00,2936.7799999999997,2935.79,0.79,7.820999999998276,win,tp
XAUEUR,sell,2025-02-20 17:30:00+00:00,2025-02-20 17:45:00+00:00,2806.2099999999996,2805.22,1.19,11.7809999999974,win,tp
XAUUSD,sell,2025-02-20 17:30:00+00:00,2025-02-20 17:45:00+00:00,2937.66,2936.67,0.79,7.820999999998276,win,tp
XAUEUR,sell,2025-02-20 17:45:00+00:00,2025-02-20 18:00:00+00:00,2805.5499999999997,2804.56,1.19,11.7809999999974,win,tp
XAUUSD,sell,2025-02-20 17:45:00+00:00,2025-02-20 18:00:00+00:00,2938.5099999999998,2937.52,0.79,7.820999999998276,win,tp
XAUEUR,sell,2025-02-20 18:00:00+00:00,2025-02-20 18:15:00+00:00,2806.52,2807.3300000000004,1.2,-9.720000000004802,loss,sl
XAUUSD,sell,2025-02-20 18:00:00+00:00,2025-02-20 18:15:00+00:00,2938.45,2939.26,0.79,-6.399000000003161,loss,sl
XAUEUR,sell,2025-02-20 18:15:00+00:00,2025-02-20 18:30:00+00:00,2811.56,2810.57,1.19,11.7809999999974,win,tp
XAUUSD,sell,2025-02-20 18:15:00+00:00,2025-02-20 18:30:00+00:00,2942.8799999999997,2943.69,0.79,-6.399000000003161,loss,sl
XAUEUR,sell,2025-02-20 18:30:00+00:00,2025-02-20 18:45:00+00:00,2810.64,2809.65,1.2,11.87999999999738,win,tp
XAUUSD,sell,2025-02-20 18:45:00+00:00,2025-02-20 19:00:00+00:00,2943.0699999999997,2942.08,0.79,7.820999999998276,win,tp
XAUEUR,sell,2025-02-20 18:45:00+00:00,2025-02-20 19:00:00+00:00,2809.6899999999996,2808.7,1.2,11.87999999999738,win,tp
XAUEUR,sell,2025-02-20 19:00:00+00:00,2025-02-20 19:15:00+00:00,2805.7599999999998,2804.77,1.2,11.87999999999738,win,tp
XAUEUR,sell,2025-02-20 19:15:00+00:00,2025-02-20 19:30:00+00:00,2805.16,2805.9700000000003,1.2,-9.720000000004802,loss,sl
XAUUSD,buy,2025-02-20 19:30:00+00:00,2025-02-20 19:45:00+00:00,2945.76,2944.95,0.79,-6.399000000003161,loss,sl
XAUEUR,sell,2025-02-20 20:00:00+00:00,2025-02-20 20:15:00+00:00,2799.91,2800.7200000000003,1.2,-9.720000000004802,loss,sl
XAUUSD,sell,2025-02-20 20:00:00+00:00,2025-02-20 20:15:00+00:00,2938.7099999999996,2937.72,0.79,7.820999999998276,win,tp
XAUEUR,sell,2025-02-20 20:15:00+00:00,2025-02-20 20:30:00+00:00,2802.9399999999996,2801.95,1.2,11.87999999999738,win,tp
XAUEUR,sell,2025-02-20 20:30:00+00:00,2025-02-20 20:45:00+00:00,2801.64,2802.4500000000003,1.2,-9.720000000004802,loss,sl
XAUEUR,sell,2025-02-20 20:45:00+00:00,2025-02-20 21:00:00+00:00,2802.0299999999997,2801.04,1.2,11.87999999999738,win,tp
XAUEUR,sell,2025-02-20 21:00:00+00:00,2025-02-20 21:15:00+00:00,2800.3399999999997,2801.15,1.2,-9.720000000004802,loss,sl
XAUEUR,sell,2025-02-20 21:15:00+00:00,2025-02-20 21:30:00+00:00,2799.72,2798.73,1.2,11.87999999999738,win,tp
XAUUSD,sell,2025-02-20 21:15:00+00:00,2025-02-20 21:30:00+00:00,2937.89,2936.9,0.79,7.820999999998276,win,tp
XAUEUR,sell,2025-02-20 21:30:00+00:00,2025-02-20 21:45:00+00:00,2796.0299999999997,2796.84,1.2,-9.720000000004802,loss,sl
XAUUSD,sell,2025-02-20 21:30:00+00:00,2025-02-20 21:45:00+00:00,2935.47,2936.28,0.79,-6.399000000003161,loss,sl
XAUEUR,sell,2025-02-20 21:45:00+00:00,2025-02-20 22:00:00+00:00,2797.5299999999997,2798.34,1.2,-9.720000000004802,loss,sl
XAUUSD,sell,2025-02-20 21:45:00+00:00,2025-02-20 22:00:00+00:00,2937.87,2936.88,0.79,7.820999999998276,win,tp
XAUUSD,sell,2025-02-20 22:00:00+00:00,2025-02-20 22:15:00+00:00,2936.5699999999997,2937.38,0.79,-6.399000000003161,loss,sl
XAUEUR,sell,2025-02-20 22:00:00+00:00,2025-02-20 22:15:00+00:00,2797.5699999999997,2798.38,1.2,-9.720000000004802,loss,sl
XAUUSD,sell,2025-02-20 22:15:00+00:00,2025-02-20 22:30:00+00:00,2936.2099999999996,2937.02,0.79,-6.399000000003161,loss,sl
