symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-03-04 13:30:00+00:00,2025-03-04 13:45:00+00:00,2773.51,2772.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-04 13:30:00+00:00,2025-03-04 13:45:00+00:00,2918.9300000000003,2919.92,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 13:45:00+00:00,2025-03-04 14:00:00+00:00,2920.11,2919.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-04 14:00:00+00:00,2025-03-04 14:15:00+00:00,2770.03,2771.02,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 14:00:00+00:00,2025-03-04 14:15:00+00:00,2921.02,2922.0099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-04 14:15:00+00:00,2025-03-04 14:30:00+00:00,2770.5600000000004,2771.55,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 14:15:00+00:00,2025-03-04 14:30:00+00:00,2922.71,2923.7,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 14:30:00+00:00,2025-03-04 14:45:00+00:00,2923.6800000000003,2924.67,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-04 14:45:00+00:00,2025-03-04 15:00:00+00:00,2924.8300000000004,2925.82,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-05 01:00:00+00:00,2025-03-05 01:15:00+00:00,2916.9300000000003,2916.12,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 01:00:00+00:00,2025-03-05 01:15:00+00:00,2742.5699999999997,2743.38,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 01:15:00+00:00,2025-03-05 01:30:00+00:00,2916.2000000000003,2915.39,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 01:15:00+00:00,2025-03-05 01:30:00+00:00,2744.56,2743.57,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 01:30:00+00:00,2025-03-05 02:00:00+00:00,2743.48,2744.2900000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 07:00:00+00:00,2025-03-05 07:15:00+00:00,2740.52,2741.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 07:30:00+00:00,2025-03-05 07:45:00+00:00,2913.19,2914.18,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 07:30:00+00:00,2025-03-05 07:45:00+00:00,2742.24,2743.05,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-05 07:45:00+00:00,2025-03-05 08:00:00+00:00,2918.77,2917.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 11:30:00+00:00,2025-03-05 11:45:00+00:00,2724.54,2723.55,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-05 11:45:00+00:00,2025-03-05 12:00:00+00:00,2918.84,2918.0299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 11:45:00+00:00,2025-03-05 12:00:00+00:00,2724.7599999999998,2723.77,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 12:00:00+00:00,2025-03-05 12:15:00+00:00,2725.14,2724.15,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-05 12:15:00+00:00,2025-03-05 12:30:00+00:00,2917.3300000000004,2916.52,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 12:15:00+00:00,2025-03-05 12:30:00+00:00,2729.5499999999997,2728.56,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 12:30:00+00:00,2025-03-05 12:45:00+00:00,2726.85,2725.86,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-05 12:45:00+00:00,2025-03-05 13:00:00+00:00,2913.3399999999997,2914.15,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 12:45:00+00:00,2025-03-05 13:00:00+00:00,2723.3599999999997,2724.17,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 13:30:00+00:00,2025-03-05 13:45:00+00:00,2729.2099999999996,2728.22,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 13:45:00+00:00,2025-03-05 14:00:00+00:00,2727.95,2726.96,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-05 13:45:00+00:00,2025-03-05 14:00:00+00:00,2913.1699999999996,2913.98,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-05 14:00:00+00:00,2025-03-05 14:15:00+00:00,2727.8399999999997,2726.85,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 14:15:00+00:00,2025-03-05 14:30:00+00:00,2726.49,2725.5,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-05 14:30:00+00:00,2025-03-05 14:45:00+00:00,2721.45,2722.26,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 01:00:00+00:00,2025-03-06 01:15:00+00:00,2703.85,2702.86,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-06 01:00:00+00:00,2025-03-06 01:15:00+00:00,2917.76,2916.95,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 01:15:00+00:00,2025-03-06 01:30:00+00:00,2703.2099999999996,2704.02,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 01:30:00+00:00,2025-03-06 01:45:00+00:00,2703.7,2702.71,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 01:45:00+00:00,2025-03-06 02:00:00+00:00,2703.25,2702.26,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-06 01:15:00+00:00,2025-03-06 02:00:00+00:00,2917.6400000000003,2918.63,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 07:00:00+00:00,2025-03-06 07:15:00+00:00,2915.8399999999997,2914.85,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 07:00:00+00:00,2025-03-06 07:15:00+00:00,2699.5099999999998,2698.52,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 07:15:00+00:00,2025-03-06 07:30:00+00:00,2699.16,2699.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 07:15:00+00:00,2025-03-06 07:30:00+00:00,2916.0499999999997,2916.86,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 07:30:00+00:00,2025-03-06 07:45:00+00:00,2701.8599999999997,2700.87,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 07:30:00+00:00,2025-03-06 07:45:00+00:00,2918.85,2917.86,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 07:45:00+00:00,2025-03-06 08:00:00+00:00,2700.75,2701.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 11:30:00+00:00,2025-03-06 11:45:00+00:00,2685.5499999999997,2684.56,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 11:30:00+00:00,2025-03-06 11:45:00+00:00,2898.7099999999996,2897.72,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 11:45:00+00:00,2025-03-06 12:00:00+00:00,2679.6899999999996,2678.7,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 11:45:00+00:00,2025-03-06 12:00:00+00:00,2894.14,2893.15,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 12:00:00+00:00,2025-03-06 12:15:00+00:00,2681.72,2682.53,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 12:00:00+00:00,2025-03-06 12:15:00+00:00,2894.47,2895.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 12:15:00+00:00,2025-03-06 12:30:00+00:00,2899.47,2900.28,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 12:15:00+00:00,2025-03-06 12:30:00+00:00,2687.1899999999996,2688.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-06 12:30:00+00:00,2025-03-06 12:45:00+00:00,2902.2,2901.21,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 12:30:00+00:00,2025-03-06 12:45:00+00:00,2688.0899999999997,2687.1,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 12:45:00+00:00,2025-03-06 13:00:00+00:00,2899.2,2900.01,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 12:45:00+00:00,2025-03-06 13:00:00+00:00,2686.23,2687.0400000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 13:30:00+00:00,2025-03-06 13:45:00+00:00,2691.12,2690.13,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 13:30:00+00:00,2025-03-06 13:45:00+00:00,2906.45,2905.46,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 13:45:00+00:00,2025-03-06 14:00:00+00:00,2905.7599999999998,2904.77,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 13:45:00+00:00,2025-03-06 14:00:00+00:00,2690.5699999999997,2689.58,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 14:00:00+00:00,2025-03-06 14:15:00+00:00,2903.8399999999997,2904.65,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-06 14:15:00+00:00,2025-03-06 14:30:00+00:00,2687.7799999999997,2686.79,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 14:15:00+00:00,2025-03-06 14:30:00+00:00,2903.6899999999996,2902.7,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-06 14:30:00+00:00,2025-03-06 14:45:00+00:00,2902.0299999999997,2901.04,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-06 14:30:00+00:00,2025-03-06 14:45:00+00:00,2686.6099999999997,2685.62,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-07 01:45:00+00:00,2025-03-07 02:00:00+00:00,2910.22,2909.23,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-07 07:00:00+00:00,2025-03-07 07:15:00+00:00,2690.83,2691.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-07 07:00:00+00:00,2025-03-07 07:15:00+00:00,2908.58,2909.3900000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-07 07:15:00+00:00,2025-03-07 07:30:00+00:00,2693.29,2692.3,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-07 07:15:00+00:00,2025-03-07 07:30:00+00:00,2911.4300000000003,2912.42,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-07 07:45:00+00:00,2025-03-07 08:15:00+00:00,2690.6,2691.4100000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 11:30:00+00:00,2025-03-07 11:45:00+00:00,2922.05,2921.24,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-07 11:30:00+00:00,2025-03-07 11:45:00+00:00,2690.6299999999997,2689.64,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-07 11:45:00+00:00,2025-03-07 12:00:00+00:00,2689.75,2688.76,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-07 11:45:00+00:00,2025-03-07 12:00:00+00:00,2921.6200000000003,2920.81,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 12:00:00+00:00,2025-03-07 12:15:00+00:00,2920.55,2919.74,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-07 12:00:00+00:00,2025-03-07 12:15:00+00:00,2688.24,2687.25,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-07 12:15:00+00:00,2025-03-07 12:30:00+00:00,2919.15,2920.14,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-07 12:15:00+00:00,2025-03-07 12:30:00+00:00,2686.7599999999998,2685.77,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-07 12:30:00+00:00,2025-03-07 12:45:00+00:00,2686.98,2685.9900000000002,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-07 12:30:00+00:00,2025-03-07 12:45:00+00:00,2919.9,2919.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 12:45:00+00:00,2025-03-07 13:00:00+00:00,2918.03,2919.02,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-07 12:45:00+00:00,2025-03-07 13:00:00+00:00,2686.6099999999997,2687.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-07 13:30:00+00:00,2025-03-07 13:45:00+00:00,2919.57,2918.7599999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-07 13:30:00+00:00,2025-03-07 13:45:00+00:00,2691.2900000000004,2690.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-07 13:45:00+00:00,2025-03-07 14:00:00+00:00,2690.1099999999997,2690.92,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-07 14:00:00+00:00,2025-03-07 14:15:00+00:00,2691.78,2692.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-07 14:15:00+00:00,2025-03-07 14:30:00+00:00,2694.01,2693.2,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-07 14:30:00+00:00,2025-03-07 14:45:00+00:00,2692.52,2691.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-07 14:45:00+00:00,2025-03-07 15:00:00+00:00,2688.7799999999997,2687.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-10 01:00:00+00:00,2025-03-10 01:15:00+00:00,2914.61,2915.6,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-10 01:15:00+00:00,2025-03-10 01:30:00+00:00,2915.4100000000003,2914.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-10 01:30:00+00:00,2025-03-10 02:00:00+00:00,2915.9900000000002,2916.98,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-10 07:00:00+00:00,2025-03-10 07:15:00+00:00,2687.9300000000003,2687.12,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-10 07:15:00+00:00,2025-03-10 07:30:00+00:00,2684.55,2685.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 07:15:00+00:00,2025-03-10 07:30:00+00:00,2907.54,2908.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-10 07:30:00+00:00,2025-03-10 07:45:00+00:00,2909.39,2908.4,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 07:45:00+00:00,2025-03-10 08:00:00+00:00,2909.8599999999997,2910.67,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-10 07:30:00+00:00,2025-03-10 08:00:00+00:00,2685.1600000000003,2686.15,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-10 11:30:00+00:00,2025-03-10 11:45:00+00:00,2913.2400000000002,2914.23,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-10 11:30:00+00:00,2025-03-10 11:45:00+00:00,2686.9500000000003,2686.14,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-10 11:45:00+00:00,2025-03-10 12:00:00+00:00,2911.2,2910.21,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 11:45:00+00:00,2025-03-10 12:00:00+00:00,2682.83,2681.84,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 12:00:00+00:00,2025-03-10 12:15:00+00:00,2909.2099999999996,2908.22,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 12:00:00+00:00,2025-03-10 12:15:00+00:00,2678.83,2677.84,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 12:15:00+00:00,2025-03-10 12:30:00+00:00,2902.9599999999996,2901.97,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 12:15:00+00:00,2025-03-10 12:30:00+00:00,2671.39,2670.4,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 12:30:00+00:00,2025-03-10 12:45:00+00:00,2900.22,2901.03,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-10 12:30:00+00:00,2025-03-10 12:45:00+00:00,2670.3399999999997,2669.35,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 12:45:00+00:00,2025-03-10 13:00:00+00:00,2902.8399999999997,2901.85,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 12:45:00+00:00,2025-03-10 13:00:00+00:00,2672.7599999999998,2671.77,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 13:30:00+00:00,2025-03-10 13:45:00+00:00,2670.08,2669.09,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 13:30:00+00:00,2025-03-10 13:45:00+00:00,2897.3199999999997,2898.13,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-10 13:45:00+00:00,2025-03-10 14:00:00+00:00,2676.4199999999996,2677.23,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-10 14:00:00+00:00,2025-03-10 14:15:00+00:00,2676.9199999999996,2675.93,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 14:15:00+00:00,2025-03-10 14:30:00+00:00,2677.3599999999997,2676.37,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 14:30:00+00:00,2025-03-10 14:45:00+00:00,2677.7,2676.71,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 14:30:00+00:00,2025-03-10 14:45:00+00:00,2906.5699999999997,2905.58,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-10 14:45:00+00:00,2025-03-10 15:00:00+00:00,2680.25,2679.26,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-10 14:45:00+00:00,2025-03-10 15:00:00+00:00,2906.5299999999997,2905.54,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-11 01:00:00+00:00,2025-03-11 01:30:00+00:00,2660.6499999999996,2659.66,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-11 01:00:00+00:00,2025-03-11 01:30:00+00:00,2885.0,2884.01,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-11 01:30:00+00:00,2025-03-11 01:45:00+00:00,2659.1899999999996,2660.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-11 01:30:00+00:00,2025-03-11 01:45:00+00:00,2883.27,2884.0800000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-11 01:45:00+00:00,2025-03-11 02:00:00+00:00,2661.14,2660.15,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-11 01:45:00+00:00,2025-03-11 02:00:00+00:00,2884.52,2885.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-11 07:00:00+00:00,2025-03-11 07:15:00+00:00,2671.1800000000003,2672.17,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 07:00:00+00:00,2025-03-11 07:30:00+00:00,2897.8,2898.79,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 07:15:00+00:00,2025-03-11 07:30:00+00:00,2671.6600000000003,2672.65,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 07:30:00+00:00,2025-03-11 07:45:00+00:00,2895.92,2895.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-11 07:30:00+00:00,2025-03-11 07:45:00+00:00,2671.7200000000003,2670.91,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-11 07:45:00+00:00,2025-03-11 08:00:00+00:00,2671.63,2670.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 11:30:00+00:00,2025-03-11 11:45:00+00:00,2910.55,2911.54,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 11:45:00+00:00,2025-03-11 12:00:00+00:00,2911.78,2912.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 11:45:00+00:00,2025-03-11 12:00:00+00:00,2669.03,2670.02,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 12:00:00+00:00,2025-03-11 12:15:00+00:00,2911.53,2912.52,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 12:00:00+00:00,2025-03-11 12:15:00+00:00,2672.1800000000003,2673.17,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 12:15:00+00:00,2025-03-11 12:30:00+00:00,2674.6000000000004,2675.59,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 12:15:00+00:00,2025-03-11 12:30:00+00:00,2912.7900000000004,2913.78,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 12:30:00+00:00,2025-03-11 12:45:00+00:00,2676.55,2675.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 12:30:00+00:00,2025-03-11 12:45:00+00:00,2914.3100000000004,2913.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 12:45:00+00:00,2025-03-11 13:00:00+00:00,2911.9700000000003,2912.96,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 12:45:00+00:00,2025-03-11 13:00:00+00:00,2673.8,2674.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 13:30:00+00:00,2025-03-11 13:45:00+00:00,2914.76,2913.95,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-11 13:30:00+00:00,2025-03-11 13:45:00+00:00,2674.59,2673.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 13:45:00+00:00,2025-03-11 14:00:00+00:00,2913.71,2912.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-11 13:45:00+00:00,2025-03-11 14:00:00+00:00,2671.76,2670.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-11 14:00:00+00:00,2025-03-11 14:15:00+00:00,2912.67,2913.66,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 14:00:00+00:00,2025-03-11 14:15:00+00:00,2669.73,2670.72,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 14:15:00+00:00,2025-03-11 14:30:00+00:00,2912.8700000000003,2913.86,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-11 14:15:00+00:00,2025-03-11 14:30:00+00:00,2670.53,2671.52,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 14:30:00+00:00,2025-03-11 14:45:00+00:00,2915.59,2914.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-11 14:30:00+00:00,2025-03-11 14:45:00+00:00,2670.9100000000003,2670.1,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-11 14:45:00+00:00,2025-03-11 15:00:00+00:00,2668.12,2667.13,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-03-11 14:45:00+00:00,2025-03-11 15:00:00+00:00,2913.11,2912.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 01:00:00+00:00,2025-03-12 01:15:00+00:00,2672.32,2671.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 01:15:00+00:00,2025-03-12 01:45:00+00:00,2672.3700000000003,2671.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 01:45:00+00:00,2025-03-12 02:00:00+00:00,2915.5,2914.51,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-12 01:45:00+00:00,2025-03-12 02:00:00+00:00,2671.05,2670.24,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 07:00:00+00:00,2025-03-12 07:15:00+00:00,2674.27,2673.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 07:00:00+00:00,2025-03-12 07:15:00+00:00,2914.14,2913.15,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-12 07:15:00+00:00,2025-03-12 07:30:00+00:00,2913.04,2913.8500000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 07:15:00+00:00,2025-03-12 07:30:00+00:00,2673.3700000000003,2672.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 07:30:00+00:00,2025-03-12 07:45:00+00:00,2914.85,2915.6600000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 07:30:00+00:00,2025-03-12 07:45:00+00:00,2673.5800000000004,2674.57,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-12 07:45:00+00:00,2025-03-12 08:00:00+00:00,2674.23,2675.22,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-12 11:30:00+00:00,2025-03-12 11:45:00+00:00,2669.9399999999996,2668.95,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-12 11:30:00+00:00,2025-03-12 11:45:00+00:00,2915.3399999999997,2914.35,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-12 11:45:00+00:00,2025-03-12 12:00:00+00:00,2670.4599999999996,2671.27,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 11:45:00+00:00,2025-03-12 12:00:00+00:00,2914.79,2915.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-12 12:00:00+00:00,2025-03-12 12:15:00+00:00,2669.81,2668.82,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-03-12 12:15:00+00:00,2025-03-12 12:30:00+00:00,2669.27,2670.0800000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-03-12 12:30:00+00:00,2025-03-12 12:45:00+00:00,2671.2799999999997,2672.09,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 13:30:00+00:00,2025-03-12 13:45:00+00:00,2914.98,2915.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-03-12 13:45:00+00:00,2025-03-12 14:00:00+00:00,2915.27,2914.28,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-12 13:45:00+00:00,2025-03-12 14:00:00+00:00,2674.46,2673.6499999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 14:00:00+00:00,2025-03-12 14:15:00+00:00,2674.44,2675.43,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-12 14:00:00+00:00,2025-03-12 14:15:00+00:00,2913.5499999999997,2912.56,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-03-12 14:15:00+00:00,2025-03-12 14:30:00+00:00,2913.73,2914.5400000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-12 14:30:00+00:00,2025-03-12 14:45:00+00:00,2680.13,2681.12,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-03-12 14:45:00+00:00,2025-03-12 15:00:00+00:00,2682.02,2681.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-03-13 01:00:00+00:00,2025-03-13 01:15:00+00:00,2936.7200000000003,2935.91,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-03-13 01:00:00+00:00,2025-03-13 01:15:00+00:00,2697.28,2696.47,0.03,-0.24300000000012006,loss,sl
