timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-11T13:49:03.619580,XAUUSD,BUY,1.000,52.57,2.10141,2.93071,NO,Max total positions: 4
2025-11-11T13:50:03.890674,XAUUSD,BUY,1.000,53.76,2.09985,2.87357,NO,Max total positions: 4
2025-11-11T13:51:04.228849,XAUUSD,BUY,1.000,52.92,2.07800,2.91357,NO,Max total positions: 4
2025-11-11T13:52:04.547909,XAUUSD,BUY,1.000,55.37,2.14578,2.96143,NO,Max total positions: 4
2025-11-11T13:53:04.786972,XAUUSD,BUY,1.000,56.42,2.17772,2.99214,NO,Max total positions: 4
2025-11-11T13:54:05.044580,XAUUSD,BUY,1.000,56.73,2.18724,3.01214,NO,Max total positions: 4
2025-11-11T14:05:07.987520,XAUUSD,BUY,1.000,54.97,2.12085,2.86714,YES,
2025-11-11T14:06:10.342890,XAUUSD,BUY,1.000,57.56,2.18864,2.95643,YES,
2025-11-11T14:07:11.030227,XAUUSD,BUY,1.000,57.19,2.17855,2.96571,NO,Max positions for XAUUSD: 2
2025-11-11T14:08:11.211486,XAUUSD,BUY,1.000,57.68,2.19200,2.96714,NO,Max positions for XAUUSD: 2
2025-11-11T14:09:11.519872,XAUUSD,BUY,1.000,57.01,2.17351,2.96714,NO,Max positions for XAUUSD: 2
2025-11-11T14:15:13.885249,GBPUSD,SELL,1.000,50.11,-0.00019,0.00037,YES,
2025-11-11T14:26:16.757450,XAUUSD,BUY,1.000,54.45,1.81098,2.71786,NO,Max positions for XAUUSD: 2
2025-11-11T14:27:17.008602,XAUUSD,BUY,1.000,55.29,1.83395,2.78429,NO,Max positions for XAUUSD: 2
2025-11-11T14:28:17.217576,XAUUSD,BUY,1.000,55.51,1.84011,2.82000,NO,Max positions for XAUUSD: 2
2025-11-11T14:29:17.432633,XAUUSD,BUY,1.000,52.34,1.75664,2.82000,NO,Max positions for XAUUSD: 2
2025-11-11T14:30:17.656645,XAUUSD,BUY,1.000,53.16,1.74288,2.70500,NO,Max positions for XAUUSD: 2
2025-11-11T14:31:17.861809,XAUUSD,BUY,1.000,52.94,1.73784,2.73500,NO,Max positions for XAUUSD: 2
2025-11-11T14:32:18.050964,XAUUSD,BUY,1.000,52.80,1.73448,2.75429,NO,Max positions for XAUUSD: 2
2025-11-11T14:33:18.256048,XAUUSD,BUY,1.000,53.28,1.74568,2.75429,NO,Max positions for XAUUSD: 2
2025-11-11T14:34:18.453577,XAUUSD,BUY,1.000,52.65,1.73112,2.85429,NO,Max positions for XAUUSD: 2
2025-11-11T14:39:19.355995,XAUUSD,BUY,1.000,52.15,1.67676,2.89643,NO,Max positions for XAUUSD: 2
2025-11-11T14:40:19.952502,EURUSD,BUY,1.000,55.10,0.00042,0.00028,YES,
2025-11-11T14:41:20.570509,XAUUSD,BUY,1.000,54.34,1.66696,2.62857,NO,Max positions for XAUUSD: 2
2025-11-11T14:41:20.600903,EURUSD,BUY,1.000,54.66,0.00042,0.00028,NO,Max total positions: 4
2025-11-11T14:42:20.761107,XAUUSD,BUY,1.000,55.07,1.68376,2.65143,NO,Max positions for XAUUSD: 2
2025-11-11T14:43:20.961043,XAUUSD,BUY,1.000,56.50,1.71794,2.78214,NO,Max positions for XAUUSD: 2
2025-11-11T14:44:21.177624,XAUUSD,BUY,1.000,54.59,1.67256,2.78214,NO,Max positions for XAUUSD: 2
2025-11-11T14:45:21.599465,XAUUSD,BUY,1.000,53.49,1.65175,2.53714,NO,Max positions for XAUUSD: 2
2025-11-11T14:46:21.864776,XAUUSD,BUY,1.000,55.86,1.69937,2.61357,NO,Max positions for XAUUSD: 2
2025-11-11T14:46:21.916192,EURUSD,BUY,1.000,53.11,0.00040,0.00029,NO,Max total positions: 4
2025-11-11T14:47:22.156795,XAUUSD,BUY,1.000,59.51,1.78789,2.70929,NO,Max positions for XAUUSD: 2
2025-11-11T14:47:22.229783,EURUSD,BUY,1.000,53.57,0.00040,0.00029,NO,Max total positions: 4
2025-11-11T14:48:22.527912,XAUUSD,BUY,1.000,58.13,1.75259,2.70929,NO,Max positions for XAUUSD: 2
2025-11-11T14:48:22.561013,EURUSD,BUY,1.000,53.34,0.00040,0.00029,NO,Max total positions: 4
2025-11-11T14:49:22.742795,XAUUSD,BUY,1.000,54.86,1.67752,2.70929,NO,Max positions for XAUUSD: 2
2025-11-11T14:49:22.779748,EURUSD,BUY,1.000,54.89,0.00040,0.00029,NO,Max total positions: 4
2025-11-11T14:52:23.560059,EURUSD,BUY,1.000,53.46,0.00039,0.00029,NO,Max total positions: 4
2025-11-11T14:53:23.747101,EURUSD,BUY,1.000,53.46,0.00039,0.00029,NO,Max total positions: 4
2025-11-11T14:54:23.990265,EURUSD,BUY,1.000,54.72,0.00039,0.00029,NO,Max total positions: 4
2025-11-11T14:55:24.247696,EURUSD,BUY,1.000,56.31,0.00039,0.00028,NO,Max total positions: 4
2025-11-11T14:55:24.319863,USDJPY,SELL,1.000,44.99,-0.01449,0.02471,NO,Max total positions: 4
2025-11-11T14:56:24.509254,EURUSD,BUY,1.000,58.09,0.00039,0.00029,NO,Max total positions: 4
2025-11-11T14:56:24.585042,USDJPY,SELL,1.000,44.99,-0.01449,0.02493,NO,Max total positions: 4
2025-11-11T14:57:24.760069,EURUSD,BUY,1.000,60.51,0.00040,0.00030,NO,Max total positions: 4
2025-11-11T14:57:24.860247,USDJPY,SELL,1.000,44.06,-0.01471,0.02564,NO,Max total positions: 4
2025-11-11T14:58:25.046999,EURUSD,BUY,1.000,56.77,0.00039,0.00030,NO,Max total positions: 4
2025-11-11T14:58:25.119476,USDJPY,SELL,1.000,43.17,-0.01493,0.02571,NO,Max total positions: 4
2025-11-11T14:59:25.444289,EURUSD,BUY,1.000,56.07,0.00039,0.00030,NO,Max total positions: 4
2025-11-11T14:59:25.554147,USDJPY,SELL,1.000,44.99,-0.01449,0.02571,NO,Max total positions: 4
2025-11-11T15:00:25.742630,XAUUSD,BUY,1.000,53.16,1.76384,2.69786,NO,Max positions for XAUUSD: 2
2025-11-11T15:01:26.045401,XAUUSD,BUY,1.000,56.35,1.82210,2.69786,NO,Max positions for XAUUSD: 2
2025-11-11T15:02:26.329103,XAUUSD,BUY,1.000,58.30,1.86524,2.74571,NO,Max positions for XAUUSD: 2
2025-11-11T15:03:26.623710,XAUUSD,BUY,1.000,55.82,1.81090,2.74571,NO,Max positions for XAUUSD: 2
2025-11-11T15:04:26.893578,XAUUSD,BUY,1.000,52.50,1.75208,2.76571,NO,Max positions for XAUUSD: 2
2025-11-11T15:05:27.127631,EURUSD,BUY,1.000,52.88,0.00035,0.00027,NO,Max total positions: 4
2025-11-11T15:05:27.207610,USDJPY,SELL,1.000,47.76,-0.01296,0.02507,NO,Max total positions: 4
2025-11-11T15:06:27.693325,EURUSD,BUY,1.000,55.48,0.00036,0.00028,YES,
2025-11-11T15:06:28.077338,USDJPY,SELL,1.000,37.18,-0.01576,0.02850,YES,
2025-11-11T15:07:28.854447,EURUSD,BUY,1.000,57.59,0.00036,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:07:29.086563,USDJPY,SELL,1.000,36.37,-0.01604,0.02914,NO,Max total positions: 4
2025-11-11T15:08:29.304237,EURUSD,BUY,1.000,59.10,0.00037,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:08:29.383479,USDJPY,SELL,1.000,37.85,-0.01554,0.02929,NO,Max total positions: 4
2025-11-11T15:09:29.558963,EURUSD,BUY,1.000,56.91,0.00036,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:09:29.615250,USDJPY,SELL,1.000,38.19,-0.01543,0.02929,NO,Max total positions: 4
2025-11-11T15:10:29.789178,EURUSD,BUY,1.000,55.08,0.00035,0.00027,NO,Max positions for EURUSD: 2
2025-11-11T15:10:29.871127,USDJPY,SELL,1.000,38.15,-0.01700,0.02671,NO,Max total positions: 4
2025-11-11T15:11:30.073104,EURUSD,BUY,1.000,55.39,0.00035,0.00027,NO,Max positions for EURUSD: 2
2025-11-11T15:11:30.155781,USDJPY,SELL,1.000,42.17,-0.01616,0.02829,NO,Max total positions: 4
2025-11-11T15:12:30.356688,EURUSD,BUY,1.000,53.57,0.00035,0.00027,NO,Max positions for EURUSD: 2
2025-11-11T15:12:30.446887,USDJPY,SELL,1.000,44.51,-0.01565,0.02900,NO,Max total positions: 4
2025-11-11T15:13:30.629507,EURUSD,BUY,1.000,57.90,0.00036,0.00027,NO,Max positions for EURUSD: 2
2025-11-11T15:13:30.720959,USDJPY,SELL,1.000,41.06,-0.01638,0.02914,NO,Max total positions: 4
2025-11-11T15:14:30.963768,EURUSD,BUY,1.000,61.17,0.00037,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:14:31.112595,USDJPY,SELL,1.000,37.78,-0.01711,0.02914,NO,Max total positions: 4
2025-11-11T15:15:31.304195,EURUSD,BUY,1.000,63.49,0.00039,0.00028,NO,Max positions for EURUSD: 2
2025-11-11T15:16:31.894180,EURUSD,BUY,1.000,61.61,0.00038,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:17:32.197664,EURUSD,BUY,1.000,65.57,0.00039,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:18:32.982665,EURUSD,BUY,1.000,64.87,0.00039,0.00029,NO,Max positions for EURUSD: 2
2025-11-11T15:19:33.266456,EURUSD,BUY,1.000,62.54,0.00038,0.00029,NO,Max total positions: 4
2025-11-11T15:35:37.855989,EURUSD,BUY,1.000,52.88,0.00033,0.00027,YES,
2025-11-11T15:35:38.416187,AUDUSD,BUY,1.000,53.97,0.00016,0.00014,YES,
2025-11-11T15:36:39.122159,EURUSD,BUY,1.000,55.70,0.00034,0.00028,NO,Max total positions: 4
2025-11-11T15:36:39.283030,AUDUSD,BUY,1.000,54.77,0.00016,0.00015,NO,Max total positions: 4
2025-11-11T15:37:39.712169,AUDUSD,BUY,1.000,55.53,0.00016,0.00015,NO,Max total positions: 4
2025-11-11T15:38:40.213829,AUDUSD,BUY,1.000,54.37,0.00016,0.00015,NO,Max total positions: 4
2025-11-11T15:39:40.547200,AUDUSD,BUY,1.000,55.91,0.00016,0.00015,NO,Max total positions: 4
2025-11-11T15:40:40.950347,AUDUSD,BUY,1.000,55.15,0.00015,0.00013,NO,Max total positions: 4
2025-11-11T15:41:41.117126,EURUSD,BUY,1.000,53.73,0.00032,0.00028,NO,Max total positions: 4
2025-11-11T15:41:41.461209,AUDUSD,BUY,1.000,55.97,0.00016,0.00014,NO,Max total positions: 4
2025-11-11T15:42:41.715762,AUDUSD,BUY,1.000,57.51,0.00016,0.00014,NO,Max total positions: 4
2025-11-11T15:43:42.063532,AUDUSD,BUY,1.000,55.97,0.00016,0.00014,NO,Max total positions: 4
2025-11-11T15:44:42.176455,EURUSD,BUY,1.000,52.82,0.00032,0.00028,NO,Max total positions: 4
2025-11-11T15:44:42.390994,AUDUSD,BUY,1.000,57.87,0.00016,0.00014,NO,Max total positions: 4
2025-11-11T15:45:42.487328,EURUSD,BUY,1.000,54.03,0.00031,0.00028,NO,Max total positions: 4
2025-11-11T15:46:42.905911,EURUSD,BUY,1.000,51.73,0.00031,0.00028,NO,Max total positions: 4
2025-11-11T15:48:43.454825,EURUSD,BUY,1.000,55.18,0.00031,0.00029,NO,Max total positions: 4
2025-11-11T15:49:43.792360,EURUSD,BUY,1.000,52.82,0.00031,0.00029,NO,Max total positions: 4
2025-11-11T15:50:44.196120,EURUSD,BUY,1.000,51.81,0.00030,0.00028,NO,Max total positions: 4
2025-11-11T15:50:44.300501,GBPUSD,BUY,1.000,56.17,0.00044,0.00041,NO,Max total positions: 4
2025-11-11T15:51:44.737206,GBPUSD,BUY,1.000,52.81,0.00043,0.00044,NO,Max total positions: 4
2025-11-11T15:52:44.942613,EURUSD,BUY,1.000,54.32,0.00030,0.00028,NO,Max total positions: 4
2025-11-11T15:52:44.983900,GBPUSD,BUY,1.000,52.97,0.00043,0.00044,NO,Max total positions: 4
2025-11-11T15:53:45.262492,GBPUSD,BUY,1.000,52.97,0.00043,0.00044,NO,Max total positions: 4
2025-11-11T15:54:45.539592,GBPUSD,BUY,1.000,52.81,0.00043,0.00044,NO,Max total positions: 4
2025-11-11T18:41:08.618331,EURUSD,BUY,1.000,55.91,0.00077,0.00043,NO,Outside trading hours (current: 18:00)
2025-11-11T18:46:09.843198,EURUSD,BUY,1.000,53.54,0.00073,0.00044,NO,Outside trading hours (current: 18:00)
2025-11-11T18:46:09.872606,GBPUSD,BUY,1.000,53.06,0.00061,0.00058,NO,Outside trading hours (current: 18:00)
2025-11-11T18:47:10.205733,GBPUSD,BUY,1.000,53.06,0.00061,0.00058,NO,Outside trading hours (current: 18:00)
2025-11-11T18:48:10.438399,GBPUSD,BUY,1.000,53.40,0.00061,0.00058,NO,Outside trading hours (current: 18:00)
2025-11-11T18:48:10.471226,USDJPY,SELL,1.000,46.91,-0.04666,0.06079,NO,Outside trading hours (current: 18:00)
2025-11-11T18:49:10.641751,EURUSD,BUY,1.000,53.38,0.00073,0.00045,NO,Outside trading hours (current: 18:00)
2025-11-11T18:49:10.682648,GBPUSD,BUY,1.000,53.86,0.00062,0.00058,NO,Outside trading hours (current: 18:00)
2025-11-11T18:49:10.720648,USDJPY,SELL,1.000,44.92,-0.04772,0.06236,NO,Outside trading hours (current: 18:00)
2025-11-11T18:50:10.920058,GBPUSD,BUY,1.000,53.19,0.00060,0.00057,NO,Outside trading hours (current: 18:00)
2025-11-11T18:50:10.948707,USDJPY,SELL,1.000,47.02,-0.04589,0.05943,NO,Outside trading hours (current: 18:00)
2025-11-11T18:51:11.246891,GBPUSD,BUY,1.000,55.10,0.00060,0.00058,NO,Outside trading hours (current: 18:00)
2025-11-11T18:51:11.340064,USDJPY,SELL,1.000,48.32,-0.04533,0.06121,NO,Outside trading hours (current: 18:00)
2025-11-11T18:52:11.645956,GBPUSD,BUY,1.000,56.11,0.00061,0.00059,NO,Outside trading hours (current: 18:00)
2025-11-11T18:53:11.834424,GBPUSD,BUY,1.000,54.87,0.00060,0.00059,NO,Outside trading hours (current: 18:00)
2025-11-11T18:54:12.048711,GBPUSD,BUY,1.000,55.44,0.00061,0.00059,NO,Outside trading hours (current: 18:00)
2025-11-11T19:03:13.821479,USDJPY,SELL,1.000,48.73,-0.03979,0.06293,NO,Outside trading hours (current: 19:00)
2025-11-11T19:04:14.033861,USDJPY,SELL,1.000,47.54,-0.04041,0.06293,NO,Outside trading hours (current: 19:00)
2025-11-11T19:05:14.254369,USDJPY,SELL,1.000,48.39,-0.03894,0.05721,NO,Outside trading hours (current: 19:00)
2025-11-11T19:07:14.651747,USDJPY,SELL,1.000,49.38,-0.03849,0.05793,NO,Outside trading hours (current: 19:00)
2025-11-11T19:08:14.799606,EURUSD,BUY,1.000,52.31,0.00059,0.00043,NO,Outside trading hours (current: 19:00)
2025-11-11T19:08:14.869925,USDJPY,SELL,1.000,49.50,-0.03844,0.05879,NO,Outside trading hours (current: 19:00)
2025-11-11T19:09:15.026802,EURUSD,BUY,1.000,52.82,0.00059,0.00043,NO,Outside trading hours (current: 19:00)
2025-11-11T19:09:15.102141,USDJPY,SELL,1.000,49.50,-0.03844,0.05914,NO,Outside trading hours (current: 19:00)
2025-11-11T19:10:15.332467,USDJPY,SELL,1.000,48.98,-0.03709,0.05479,NO,Outside trading hours (current: 19:00)
2025-11-11T19:14:16.216789,USDJPY,SELL,1.000,48.86,-0.03715,0.05629,NO,Outside trading hours (current: 19:00)
2025-11-11T19:15:16.396179,EURUSD,BUY,1.000,53.89,0.00054,0.00037,NO,Outside trading hours (current: 19:00)
2025-11-11T19:15:16.453310,USDJPY,SELL,1.000,48.04,-0.03618,0.05236,NO,Outside trading hours (current: 19:00)
2025-11-11T19:16:16.640798,EURUSD,BUY,1.000,53.18,0.00053,0.00037,NO,Outside trading hours (current: 19:00)
2025-11-11T19:17:16.925870,EURUSD,BUY,1.000,54.90,0.00054,0.00038,NO,Outside trading hours (current: 19:00)
2025-11-11T19:18:17.087379,EURUSD,BUY,1.000,53.00,0.00053,0.00038,NO,Outside trading hours (current: 19:00)
2025-11-11T19:21:17.719480,EURUSD,BUY,1.000,54.99,0.00052,0.00037,NO,Outside trading hours (current: 19:00)
2025-11-11T19:22:17.942737,EURUSD,BUY,1.000,54.12,0.00051,0.00037,NO,Outside trading hours (current: 19:00)
2025-11-11T19:23:18.203605,EURUSD,BUY,1.000,53.59,0.00051,0.00037,NO,Outside trading hours (current: 19:00)
2025-11-11T19:24:18.394569,EURUSD,BUY,1.000,54.12,0.00051,0.00037,NO,Outside trading hours (current: 19:00)
2025-11-11T19:34:20.508428,USDJPY,SELL,1.000,47.24,-0.02799,0.05143,NO,Outside trading hours (current: 19:00)
2025-11-11T19:35:20.704720,USDJPY,SELL,1.000,48.58,-0.02688,0.04807,NO,Outside trading hours (current: 19:00)
2025-11-11T19:36:20.902442,GBPUSD,BUY,1.000,52.94,0.00055,0.00042,NO,Outside trading hours (current: 19:00)
2025-11-11T19:36:20.936442,USDJPY,SELL,1.000,47.65,-0.02727,0.04921,NO,Outside trading hours (current: 19:00)
2025-11-11T19:37:21.111478,EURUSD,BUY,1.000,51.80,0.00043,0.00036,NO,Outside trading hours (current: 19:00)
2025-11-11T19:37:21.140549,GBPUSD,BUY,1.000,53.99,0.00056,0.00043,NO,Outside trading hours (current: 19:00)
2025-11-11T19:37:21.167302,USDJPY,SELL,1.000,46.76,-0.02766,0.04943,NO,Outside trading hours (current: 19:00)
2025-11-11T19:38:21.349487,GBPUSD,BUY,1.000,53.60,0.00056,0.00045,NO,Outside trading hours (current: 19:00)
2025-11-11T19:38:21.378362,USDJPY,SELL,1.000,48.72,-0.02682,0.04943,NO,Outside trading hours (current: 19:00)
2025-11-11T19:39:21.536990,GBPUSD,BUY,1.000,53.47,0.00056,0.00045,NO,Outside trading hours (current: 19:00)
2025-11-11T19:39:21.574230,USDJPY,SELL,1.000,48.72,-0.02682,0.04964,NO,Outside trading hours (current: 19:00)
2025-11-11T19:40:21.756644,GBPUSD,BUY,1.000,51.75,0.00054,0.00043,NO,Outside trading hours (current: 19:00)
2025-11-11T19:42:22.174457,GBPUSD,BUY,1.000,52.53,0.00054,0.00044,NO,Outside trading hours (current: 19:00)
2025-11-11T19:42:22.202785,USDJPY,SELL,1.000,49.50,-0.02522,0.04714,NO,Outside trading hours (current: 19:00)
2025-11-11T19:43:22.350559,GBPUSD,BUY,1.000,53.18,0.00054,0.00044,NO,Outside trading hours (current: 19:00)
2025-11-11T19:44:22.582183,GBPUSD,BUY,1.000,51.60,0.00053,0.00044,NO,Outside trading hours (current: 19:00)
2025-11-11T19:47:23.162778,XAUUSD,SELL,1.000,45.81,-8.16656,3.87857,NO,Outside trading hours (current: 19:00)
2025-11-11T19:48:23.322943,XAUUSD,SELL,1.000,45.19,-8.19121,3.94143,NO,Outside trading hours (current: 19:00)
2025-11-11T19:52:24.359426,XAUUSD,SELL,1.000,46.26,-7.77233,3.73786,NO,Outside trading hours (current: 19:00)
2025-11-11T19:53:24.555515,XAUUSD,SELL,1.000,46.48,-7.76392,3.75714,NO,Outside trading hours (current: 19:00)
2025-11-11T19:54:24.760100,XAUUSD,SELL,1.000,46.26,-7.77233,3.75714,NO,Outside trading hours (current: 19:00)
2025-11-11T19:54:24.936149,XAUEUR,SELL,1.000,46.89,-7.69852,3.58214,NO,Outside trading hours (current: 19:00)
2025-11-11T19:56:25.217426,XAUUSD,SELL,1.000,45.48,-7.48934,3.67000,NO,Outside trading hours (current: 19:00)
2025-11-11T19:57:25.395894,XAUUSD,SELL,1.000,45.66,-7.48261,3.76714,NO,Outside trading hours (current: 19:00)
2025-11-11T19:59:25.766636,XAUUSD,SELL,1.000,45.15,-7.50110,3.77000,NO,Outside trading hours (current: 19:00)
2025-11-11T19:59:25.827726,GBPUSD,BUY,1.000,51.46,0.00045,0.00044,NO,Outside trading hours (current: 19:00)
2025-11-11T19:59:25.887233,XAUEUR,SELL,1.000,46.90,-7.35579,3.53357,NO,Outside trading hours (current: 19:00)
2025-11-11T20:00:25.950717,XAUUSD,SELL,1.000,46.18,-7.20183,3.36357,NO,Outside trading hours (current: 20:00)
2025-11-11T20:00:26.012511,GBPUSD,BUY,1.000,53.68,0.00045,0.00042,NO,Outside trading hours (current: 20:00)
2025-11-11T20:00:26.071572,XAUEUR,SELL,1.000,46.81,-7.05551,3.17571,NO,Outside trading hours (current: 20:00)
2025-11-11T20:01:26.205545,GBPUSD,BUY,1.000,53.05,0.00045,0.00044,NO,Outside trading hours (current: 20:00)
2025-11-11T20:02:26.323608,XAUUSD,SELL,1.000,45.18,-7.23320,3.44143,NO,Outside trading hours (current: 20:00)
2025-11-11T20:03:26.501203,XAUUSD,SELL,1.000,45.82,-7.21191,3.46214,NO,Outside trading hours (current: 20:00)
2025-11-11T20:04:26.755295,XAUUSD,SELL,1.000,46.59,-7.19007,3.46214,NO,Outside trading hours (current: 20:00)
2025-11-11T20:04:26.822997,GBPUSD,BUY,1.000,52.37,0.00044,0.00046,NO,Outside trading hours (current: 20:00)
2025-11-11T20:05:26.984756,XAUUSD,SELL,1.000,45.80,-6.94076,3.22286,NO,Outside trading hours (current: 20:00)
2025-11-11T20:10:28.524947,GBPUSD,BUY,1.000,51.36,0.00041,0.00040,NO,Outside trading hours (current: 20:00)
2025-11-11T20:11:28.808159,GBPUSD,BUY,1.000,51.54,0.00041,0.00041,NO,Outside trading hours (current: 20:00)
2025-11-11T20:12:29.114490,GBPUSD,BUY,1.000,51.54,0.00041,0.00041,NO,Outside trading hours (current: 20:00)
2025-11-11T20:13:29.433586,GBPUSD,BUY,1.000,54.35,0.00042,0.00042,NO,Outside trading hours (current: 20:00)
2025-11-11T20:14:29.644918,EURUSD,BUY,1.000,52.39,0.00024,0.00034,NO,Outside trading hours (current: 20:00)
2025-11-11T20:14:29.690420,GBPUSD,BUY,1.000,54.20,0.00042,0.00042,NO,Outside trading hours (current: 20:00)
2025-11-11T20:15:29.886477,EURUSD,BUY,1.000,52.28,0.00024,0.00032,NO,Outside trading hours (current: 20:00)
2025-11-11T20:15:29.929357,GBPUSD,BUY,1.000,54.35,0.00041,0.00039,NO,Outside trading hours (current: 20:00)
2025-11-11T20:16:30.208326,EURUSD,BUY,1.000,52.05,0.00023,0.00032,NO,Outside trading hours (current: 20:00)
2025-11-11T20:16:30.262143,GBPUSD,BUY,1.000,52.80,0.00041,0.00040,NO,Outside trading hours (current: 20:00)
2025-11-11T20:16:30.394102,XAUEUR,SELL,1.000,47.11,-6.07364,2.96571,NO,Outside trading hours (current: 20:00)
2025-11-11T20:17:30.531193,EURUSD,BUY,1.000,54.65,0.00024,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:17:30.573075,GBPUSD,BUY,1.000,54.69,0.00041,0.00040,NO,Outside trading hours (current: 20:00)
2025-11-11T20:17:30.641606,XAUEUR,SELL,1.000,47.07,-6.07476,3.00143,NO,Outside trading hours (current: 20:00)
2025-11-11T20:18:30.726698,XAUUSD,SELL,1.000,44.68,-6.26841,3.32786,NO,Outside trading hours (current: 20:00)
2025-11-11T20:18:30.766098,EURUSD,BUY,1.000,54.45,0.00024,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:18:30.805338,GBPUSD,BUY,1.000,53.57,0.00041,0.00040,NO,Outside trading hours (current: 20:00)
2025-11-11T20:18:30.872179,XAUEUR,SELL,1.000,43.83,-6.17280,3.10500,NO,Outside trading hours (current: 20:00)
2025-11-11T20:19:30.986901,EURUSD,BUY,1.000,56.04,0.00025,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:19:31.026244,GBPUSD,BUY,1.000,58.05,0.00042,0.00041,NO,Outside trading hours (current: 20:00)
2025-11-11T20:19:31.113180,XAUEUR,SELL,1.000,47.39,-6.06579,3.14929,NO,Outside trading hours (current: 20:00)
2025-11-11T20:20:31.284797,EURUSD,BUY,1.000,55.26,0.00025,0.00032,NO,Outside trading hours (current: 20:00)
2025-11-11T20:21:31.543341,EURUSD,BUY,1.000,53.71,0.00024,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:22:31.826333,EURUSD,BUY,1.000,57.70,0.00025,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:22:31.936091,XAUEUR,SELL,1.000,46.72,-5.80819,3.08500,NO,Outside trading hours (current: 20:00)
2025-11-11T20:23:32.043951,EURUSD,BUY,1.000,57.11,0.00025,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:23:32.162949,XAUEUR,SELL,1.000,46.99,-5.80091,3.08500,NO,Outside trading hours (current: 20:00)
2025-11-11T20:24:32.301782,EURUSD,BUY,1.000,57.31,0.00025,0.00033,NO,Outside trading hours (current: 20:00)
2025-11-11T20:24:32.415042,XAUEUR,SELL,1.000,45.65,-5.83732,3.11571,NO,Outside trading hours (current: 20:00)
2025-11-11T20:25:32.508071,XAUUSD,SELL,1.000,47.13,-5.61060,3.15714,NO,Outside trading hours (current: 20:00)
2025-11-11T20:25:32.664303,XAUEUR,SELL,1.000,46.01,-5.63269,2.99214,NO,Outside trading hours (current: 20:00)
2025-11-11T20:26:32.905422,XAUEUR,SELL,1.000,46.61,-5.61924,2.99214,NO,Outside trading hours (current: 20:00)
2025-11-11T20:27:32.983083,XAUUSD,SELL,1.000,46.15,-5.63749,3.23786,NO,Outside trading hours (current: 20:00)
2025-11-11T20:27:33.115668,XAUEUR,SELL,1.000,45.10,-5.65622,3.04071,NO,Outside trading hours (current: 20:00)
2025-11-11T20:29:33.513206,XAUUSD,SELL,1.000,47.43,-5.60276,3.26143,NO,Outside trading hours (current: 20:00)
2025-11-11T20:29:33.695030,XAUEUR,SELL,1.000,46.50,-5.62149,3.07357,NO,Outside trading hours (current: 20:00)
2025-11-11T20:30:33.779278,XAUUSD,SELL,1.000,46.80,-5.38753,3.14214,NO,Outside trading hours (current: 20:00)
2025-11-11T20:30:33.858019,GBPUSD,BUY,1.000,51.48,0.00041,0.00041,NO,Outside trading hours (current: 20:00)
2025-11-11T20:30:33.931535,XAUEUR,SELL,1.000,46.09,-5.43076,2.90143,NO,Outside trading hours (current: 20:00)
2025-11-11T20:31:34.111980,GBPUSD,BUY,1.000,53.48,0.00042,0.00042,NO,Outside trading hours (current: 20:00)
2025-11-11T20:31:34.183732,XAUEUR,SELL,1.000,46.79,-5.41451,2.91643,NO,Outside trading hours (current: 20:00)
2025-11-11T20:32:34.294703,XAUUSD,SELL,1.000,45.36,-5.42507,3.20286,NO,Outside trading hours (current: 20:00)
2025-11-11T20:32:34.483196,XAUEUR,SELL,1.000,44.39,-5.47333,2.95643,NO,Outside trading hours (current: 20:00)
2025-11-11T20:33:34.576717,XAUUSD,SELL,1.000,41.32,-5.54439,3.36500,NO,Outside trading hours (current: 20:00)
2025-11-11T20:33:34.779157,XAUEUR,SELL,1.000,41.02,-5.56801,3.08000,NO,Outside trading hours (current: 20:00)
2025-11-11T20:34:35.048778,XAUUSD,SELL,1.000,42.73,-5.50014,3.36500,NO,Outside trading hours (current: 20:00)
2025-11-11T20:34:35.328381,XAUEUR,SELL,1.000,42.75,-5.51759,3.08000,NO,Outside trading hours (current: 20:00)
2025-11-11T20:35:35.415187,XAUUSD,SELL,1.000,43.40,-5.44627,3.18143,NO,Outside trading hours (current: 20:00)
2025-11-11T20:35:35.463842,EURUSD,BUY,1.000,50.42,0.00023,0.00028,NO,Outside trading hours (current: 20:00)
2025-11-11T20:35:35.613158,XAUEUR,SELL,1.000,44.01,-5.43348,2.97357,NO,Outside trading hours (current: 20:00)
2025-11-11T20:36:35.710377,XAUUSD,SELL,1.000,43.32,-5.44795,3.19214,NO,Outside trading hours (current: 20:00)
