2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31469 >= 1.31445 = True
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   close < ema_short: 1.31482 < 1.31449 = False
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   RSI in range: 30 < 55.23 < 65 = True
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Technical State - RSI: 57.24, EMA_short: 50.71190, EMA_long: 50.77376, Price: 50.83700, ATR: 0.13200
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend strength: 0.47 ATR
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend too weak (0.47 < 0.5 ATR)
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Technical State - RSI: 53.73, EMA_short: 3504.42666, EMA_long: 3510.35081, Price: 3508.42000, ATR: 5.84643
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend strength: 1.01 ATR
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3509.03000 >= 3504.00631 = True
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   close < ema_short: 3508.42000 < 3504.42666 = False
2025-11-17 09:39:11 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.73 < 65 = True
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Technical State - RSI: 60.77, EMA_short: 0.65221, EMA_long: 0.65219, Price: 0.65252, ATR: 0.00020
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-17 09:39:11 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-17 09:39:11 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:39:11 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54027308856
2025-11-17 09:39:11 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027308856 | New SL: 51.06300 | Initial (30 pips)[0m
2025-11-17 09:39:12 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54027308948
2025-11-17 09:39:12 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3518.41929 | Initial (30 pips)[0m
2025-11-17 09:39:12 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54027324456
2025-11-17 09:39:12 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAGUSD ticket 54027324456 | New SL: 51.02200 | Initial (30 pips)[0m
2025-11-17 09:39:12 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54027324532
2025-11-17 09:39:12 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3515.25929 | Initial (30 pips)[0m
2025-11-17 09:39:12 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:39:12 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-17 09:39:12 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:40:12 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:40:12 | INFO | RSIMLTradingBot | 🔄 Cycle #2 - 2025-11-17 09:40:12
2025-11-17 09:40:12 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:40:12 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:40:12 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:40:12 | DEBUG | SignalGenerator | Technical State - RSI: 53.40, EMA_short: 4065.77821, EMA_long: 4072.69471, Price: 4069.91000, ATR: 5.83857
2025-11-17 09:40:12 | DEBUG | SignalGenerator | Trend strength: 1.18 ATR
2025-11-17 09:40:12 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:40:12 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4071.70000 >= 4065.34328 = True
2025-11-17 09:40:12 | DEBUG | SignalGenerator |   close < ema_short: 4069.91000 < 4065.77821 = False
2025-11-17 09:40:12 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.40 < 65 = True
2025-11-17 09:40:12 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:40:12 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:40:12 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Technical State - RSI: 59.18, EMA_short: 1.16006, EMA_long: 1.16018, Price: 1.16036, ATR: 0.00024
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend strength: 0.51 ATR
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16037 >= 1.16003 = True
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   close < ema_short: 1.16036 < 1.16006 = False
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 59.18 < 65 = True
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Technical State - RSI: 53.58, EMA_short: 1.31451, EMA_long: 1.31478, Price: 1.31474, ATR: 0.00032
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend strength: 0.86 ATR
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31484 >= 1.31448 = True
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   close < ema_short: 1.31474 < 1.31451 = False
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.58 < 65 = True
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Technical State - RSI: 55.10, EMA_short: 50.71648, EMA_long: 50.77313, Price: 50.79800, ATR: 0.11750
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend strength: 0.48 ATR
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend too weak (0.48 < 0.5 ATR)
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Technical State - RSI: 52.14, EMA_short: 3504.62725, EMA_long: 3510.19917, Price: 3507.32000, ATR: 5.20714
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend strength: 1.07 ATR
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3509.32000 >= 3504.34380 = True
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   close < ema_short: 3507.32000 < 3504.62725 = False
2025-11-17 09:40:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 52.14 < 65 = True
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Technical State - RSI: 58.92, EMA_short: 0.65223, EMA_long: 0.65220, Price: 0.65245, ATR: 0.00019
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend strength: 0.17 ATR
2025-11-17 09:40:13 | DEBUG | SignalGenerator | Trend too weak (0.17 < 0.5 ATR)
2025-11-17 09:40:13 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3518.41929 | Maintain SL[0m
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3515.25929 | Maintain SL[0m
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | ✅ Cycle #2 complete. Sleeping 60s...
2025-11-17 09:40:13 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:41:13 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:41:13 | INFO | RSIMLTradingBot | 🔄 Cycle #3 - 2025-11-17 09:41:13
2025-11-17 09:41:13 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:41:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Technical State - RSI: 50.70, EMA_short: 4065.58487, EMA_long: 4072.61510, Price: 4067.88000, ATR: 5.97714
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Trend strength: 1.18 ATR
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4071.70000 >= 4065.34328 = True
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   close < ema_short: 4067.88000 < 4065.58487 = False
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 50.70 < 65 = True
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:41:13 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Technical State - RSI: 57.67, EMA_short: 1.16006, EMA_long: 1.16018, Price: 1.16030, ATR: 0.00024
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Trend strength: 0.52 ATR
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16037 >= 1.16003 = True
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   close < ema_short: 1.16030 < 1.16006 = False
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 57.67 < 65 = True
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:41:13 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Technical State - RSI: 51.92, EMA_short: 1.31450, EMA_long: 1.31478, Price: 1.31466, ATR: 0.00033
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Trend strength: 0.86 ATR
2025-11-17 09:41:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31484 >= 1.31448 = True
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   close < ema_short: 1.31466 < 1.31450 = False
2025-11-17 09:41:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 51.92 < 65 = True
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:41:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:41:13 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Technical State - RSI: 51.67, EMA_short: 50.71191, EMA_long: 50.77125, Price: 50.75000, ATR: 0.12129
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Trend strength: 0.49 ATR
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Trend too weak (0.49 < 0.5 ATR)
2025-11-17 09:41:14 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:41:14 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Technical State - RSI: 49.79, EMA_short: 3504.48725, EMA_long: 3510.14153, Price: 3505.85000, ATR: 5.32071
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Trend strength: 1.06 ATR
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:41:14 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3509.32000 >= 3504.34380 = True
2025-11-17 09:41:14 | DEBUG | SignalGenerator |   close < ema_short: 3505.85000 < 3504.48725 = False
2025-11-17 09:41:14 | DEBUG | SignalGenerator |   RSI in range: 30 < 49.79 < 65 = True
2025-11-17 09:41:14 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:41:14 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Technical State - RSI: 56.67, EMA_short: 0.65222, EMA_long: 0.65220, Price: 0.65239, ATR: 0.00020
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Trend strength: 0.14 ATR
2025-11-17 09:41:14 | DEBUG | SignalGenerator | Trend too weak (0.14 < 0.5 ATR)
2025-11-17 09:41:14 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3518.41929 | Maintain SL[0m
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3515.25929 | Maintain SL[0m
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | ✅ Cycle #3 complete. Sleeping 60s...
2025-11-17 09:41:14 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔄 Cycle #4 - 2025-11-17 09:42:14
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Technical State - RSI: 53.76, EMA_short: 4065.80678, EMA_long: 4072.70647, Price: 4070.21000, ATR: 5.97857
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend strength: 1.15 ATR
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4071.70000 >= 4065.34328 = True
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   close < ema_short: 4070.21000 < 4065.80678 = False
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.76 < 65 = True
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Technical State - RSI: 57.40, EMA_short: 1.16006, EMA_long: 1.16018, Price: 1.16029, ATR: 0.00024
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend strength: 0.52 ATR
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16037 >= 1.16003 = True
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   close < ema_short: 1.16029 < 1.16006 = False
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   RSI in range: 30 < 57.40 < 65 = True
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Technical State - RSI: 49.25, EMA_short: 1.31449, EMA_long: 1.31478, Price: 1.31452, ATR: 0.00033
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend strength: 0.86 ATR
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.31484 >= 1.31448 = True
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   close < ema_short: 1.31452 < 1.31449 = False
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   RSI in range: 30 < 49.25 < 65 = True
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Technical State - RSI: 52.36, EMA_short: 50.71286, EMA_long: 50.77164, Price: 50.76000, ATR: 0.12243
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend strength: 0.48 ATR
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend too weak (0.48 < 0.5 ATR)
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Technical State - RSI: 53.05, EMA_short: 3504.68249, EMA_long: 3510.22192, Price: 3507.90000, ATR: 5.32071
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend strength: 1.04 ATR
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3509.32000 >= 3504.34380 = True
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   close < ema_short: 3507.90000 < 3504.68249 = False
2025-11-17 09:42:14 | DEBUG | SignalGenerator |   RSI in range: 30 < 53.05 < 65 = True
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Technical State - RSI: 55.26, EMA_short: 0.65222, EMA_long: 0.65219, Price: 0.65235, ATR: 0.00020
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend strength: 0.13 ATR
2025-11-17 09:42:14 | DEBUG | SignalGenerator | Trend too weak (0.13 < 0.5 ATR)
2025-11-17 09:42:14 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027308948 | New SL: 3518.41929 | Maintain SL[0m
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54027324532 | New SL: 3515.25929 | Maintain SL[0m
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | ✅ Cycle #4 complete. Sleeping 60s...
2025-11-17 09:42:14 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 09:43:14 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 09:43:14 | INFO | RSIMLTradingBot | 🔄 Cycle #5 - 2025-11-17 09:43:14
2025-11-17 09:43:14 | INFO | RSIMLTradingBot | ======================================================================
