2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Technical State - RSI: 47.33, EMA_short: 0.65733, EMA_long: 0.65707, Price: 0.65723, ATR: 0.00022
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Trend strength: 1.21 ATR
2025-11-13 13:21:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65700 <= 0.65734 = True
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   close > ema_short: 0.65723 > 0.65733 = False
2025-11-13 13:21:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 47.33 < 70 = True
2025-11-13 13:21:48 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 53998122993 | New SL: 3646.37214 | Maintain SL[0m
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4236.11286 | Maintain SL[0m
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | ✅ Cycle #53 complete. Sleeping 60s...
2025-11-13 13:21:48 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:22:48 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | 🔄 Cycle #54 - 2025-11-13 13:22:48
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:22:48 | INFO | PositionTracker | [33m[POSITION CLOSED] XAUEUR ticket 53998122993 | Profit: $6.80[0m
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:22:48 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:22:48 | DEBUG | SignalGenerator | Technical State - RSI: 61.43, EMA_short: 4233.05921, EMA_long: 4226.29285, Price: 4237.78000, ATR: 4.45357
2025-11-13 13:22:48 | DEBUG | SignalGenerator | Trend strength: 1.52 ATR
2025-11-13 13:22:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:22:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.51000 <= 4232.56229 = False
2025-11-13 13:22:48 | DEBUG | SignalGenerator |   close > ema_short: 4237.78000 > 4233.05921 = True
2025-11-13 13:22:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.43 < 70 = True
2025-11-13 13:22:48 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:22:48 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:22:48 | DEBUG | SignalGenerator | Technical State - RSI: 57.45, EMA_short: 1.16184, EMA_long: 1.16106, Price: 1.16231, ATR: 0.00054
2025-11-13 13:22:48 | DEBUG | SignalGenerator | Trend strength: 1.43 ATR
2025-11-13 13:22:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:22:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16139 <= 1.16179 = True
2025-11-13 13:22:48 | DEBUG | SignalGenerator |   close > ema_short: 1.16231 > 1.16184 = True
2025-11-13 13:22:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 57.45 < 70 = True
2025-11-13 13:22:48 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR EURUSD <<<[0m
2025-11-13 13:22:48 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.00082, ML mult: 1.00
2025-11-13 13:22:49 | INFO | TradeExecutor | [32m[TRADE OPENED] BUY EURUSD | Ticket: 53998862436 | Price: 1.16232 | SL: 1.16150 | TP: 1.16368 | Lot: 0.01[0m
2025-11-13 13:22:49 | DEBUG | TrailingStopManager | Added trailing stop for ticket 53998862436
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:22:49 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Technical State - RSI: 61.20, EMA_short: 1.31548, EMA_long: 1.31445, Price: 1.31619, ATR: 0.00057
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Trend strength: 1.79 ATR
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31543 <= 1.31540 = False
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   close > ema_short: 1.31619 > 1.31548 = True
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.20 < 70 = True
2025-11-13 13:22:49 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:22:49 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Technical State - RSI: 46.90, EMA_short: 154.53246, EMA_long: 154.63152, Price: 154.52900, ATR: 0.06314
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Trend strength: 1.57 ATR
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.56200 >= 154.53282 = True
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   close < ema_short: 154.52900 < 154.53246 = True
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   RSI in range: 30 < 46.90 < 65 = True
2025-11-13 13:22:49 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY SELL | ML confidence: 1.000[0m
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR USDJPY <<<[0m
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 0.09471, ML mult: 1.00
2025-11-13 13:22:49 | INFO | TradeExecutor | [32m[TRADE OPENED] SELL USDJPY | Ticket: 53998862508 | Price: 154.52900 | SL: 154.62400 | TP: 154.37100 | Lot: 0.01[0m
2025-11-13 13:22:49 | DEBUG | TrailingStopManager | Added trailing stop for ticket 53998862508
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:22:49 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Technical State - RSI: 56.85, EMA_short: 3643.38662, EMA_long: 3639.99164, Price: 3646.14000, ATR: 4.30571
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Trend strength: 0.79 ATR
2025-11-13 13:22:49 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.53000 <= 3643.09679 = False
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   close > ema_short: 3646.14000 > 3643.38662 = True
2025-11-13 13:22:49 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.85 < 70 = True
2025-11-13 13:22:49 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 13:22:49 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 13:22:49 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 13:22:50 | DEBUG | SignalGenerator | Technical State - RSI: 46.65, EMA_short: 0.65733, EMA_long: 0.65707, Price: 0.65721, ATR: 0.00022
2025-11-13 13:22:50 | DEBUG | SignalGenerator | Trend strength: 1.20 ATR
2025-11-13 13:22:50 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:22:50 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65700 <= 0.65734 = True
2025-11-13 13:22:50 | DEBUG | SignalGenerator |   close > ema_short: 0.65721 > 0.65733 = False
2025-11-13 13:22:50 | DEBUG | SignalGenerator |   RSI in range: 35 < 46.65 < 70 = True
2025-11-13 13:22:50 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4236.11286 | Maintain SL[0m
2025-11-13 13:22:50 | DEBUG | TradeExecutor | Modified SL/TP for ticket 53998862436
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 53998862436 | New SL: 1.16069 | Initial (30 pips)[0m
2025-11-13 13:22:50 | DEBUG | TradeExecutor | Modified SL/TP for ticket 53998862508
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 53998862508 | New SL: 154.71843 | Initial (30 pips)[0m
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | ✅ Cycle #54 complete. Sleeping 60s...
2025-11-13 13:22:50 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:23:50 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:23:50 | INFO | RSIMLTradingBot | 🔄 Cycle #55 - 2025-11-13 13:23:50
2025-11-13 13:23:50 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:23:50 | INFO | PositionTracker | [36m[NEW POSITION] EURUSD ticket 53998862436[0m
2025-11-13 13:23:50 | INFO | PositionTracker | [36m[NEW POSITION] USDJPY ticket 53998862508[0m
2025-11-13 13:23:50 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:23:50 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:23:50 | DEBUG | SignalGenerator | Technical State - RSI: 62.72, EMA_short: 4233.13921, EMA_long: 4226.32579, Price: 4238.62000, ATR: 4.45357
2025-11-13 13:23:50 | DEBUG | SignalGenerator | Trend strength: 1.53 ATR
2025-11-13 13:23:50 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:23:50 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.51000 <= 4232.56229 = False
2025-11-13 13:23:50 | DEBUG | SignalGenerator |   close > ema_short: 4238.62000 > 4233.13921 = True
2025-11-13 13:23:50 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.72 < 70 = True
2025-11-13 13:23:50 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:23:50 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:23:50 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Technical State - RSI: 56.12, EMA_short: 1.16182, EMA_long: 1.16105, Price: 1.16217, ATR: 0.00055
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Trend strength: 1.42 ATR
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16139 <= 1.16179 = True
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   close > ema_short: 1.16217 > 1.16182 = True
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.12 < 70 = True
2025-11-13 13:23:51 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:23:51 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max total positions: 3
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Technical State - RSI: 59.77, EMA_short: 1.31547, EMA_long: 1.31445, Price: 1.31605, ATR: 0.00057
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Trend strength: 1.78 ATR
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31543 <= 1.31540 = False
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   close > ema_short: 1.31605 > 1.31547 = True
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.77 < 70 = True
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Technical State - RSI: 48.21, EMA_short: 154.53379, EMA_long: 154.63206, Price: 154.54300, ATR: 0.06336
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Trend strength: 1.55 ATR
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.56200 >= 154.53282 = True
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   close < ema_short: 154.54300 < 154.53379 = False
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   RSI in range: 30 < 48.21 < 65 = True
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Technical State - RSI: 58.79, EMA_short: 3643.48567, EMA_long: 3640.03242, Price: 3647.18000, ATR: 4.30571
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Trend strength: 0.80 ATR
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.53000 <= 3643.09679 = False
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   close > ema_short: 3647.18000 > 3643.48567 = True
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 58.79 < 70 = True
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Technical State - RSI: 46.01, EMA_short: 0.65733, EMA_long: 0.65707, Price: 0.65719, ATR: 0.00022
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Trend strength: 1.19 ATR
2025-11-13 13:23:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 0.65700 <= 0.65734 = True
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   close > ema_short: 0.65719 > 0.65733 = False
2025-11-13 13:23:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 46.01 < 70 = True
2025-11-13 13:23:51 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 53998327135 | New SL: 4236.11286 | Maintain SL[0m
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] EURUSD ticket 53998862436 | New SL: 1.16069 | Maintain SL[0m
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 53998862508 | New SL: 154.71843 | Maintain SL[0m
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | ✅ Cycle #55 complete. Sleeping 60s...
2025-11-13 13:23:51 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 🔄 Cycle #56 - 2025-11-13 13:24:51
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Technical State - RSI: 62.62, EMA_short: 4233.13159, EMA_long: 4226.32265, Price: 4238.54000, ATR: 4.45357
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Trend strength: 1.53 ATR
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.51000 <= 4232.56229 = False
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   close > ema_short: 4238.54000 > 4233.13159 = True
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.62 < 70 = True
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Technical State - RSI: 56.41, EMA_short: 1.16183, EMA_long: 1.16105, Price: 1.16220, ATR: 0.00055
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Trend strength: 1.41 ATR
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.16139 <= 1.16179 = True
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   close > ema_short: 1.16220 > 1.16183 = True
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.41 < 70 = True
2025-11-13 13:24:51 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD BUY | ML confidence: 1.000[0m
2025-11-13 13:24:51 | WARNING | RSIMLTradingBot | Cannot open trade for EURUSD: Max total positions: 3
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Technical State - RSI: 59.77, EMA_short: 1.31547, EMA_long: 1.31445, Price: 1.31605, ATR: 0.00058
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Trend strength: 1.76 ATR
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31543 <= 1.31540 = False
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   close > ema_short: 1.31605 > 1.31547 = True
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   RSI in range: 35 < 59.77 < 70 = True
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Technical State - RSI: 48.12, EMA_short: 154.53370, EMA_long: 154.63203, Price: 154.54200, ATR: 0.06336
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Trend strength: 1.55 ATR
2025-11-13 13:24:51 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   prev_high >= ema_short: 154.56200 >= 154.53282 = True
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   close < ema_short: 154.54200 < 154.53370 = False
2025-11-13 13:24:51 | DEBUG | SignalGenerator |   RSI in range: 30 < 48.12 < 65 = True
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 13:24:51 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 13:24:51 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
