time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-07-25 19:00:00,2837.46,2841.6,2835.91,2838.67,6201,2853.3381543453097,2866.4868500986554,26.587582719277094,6.887857142857131,-13.148695753345692,0.00043348934250597715,-0.004164123288920685,6807.3,0.0015813506989286823,-14.668154345309631,-27.816850098655323,1
2025-07-25 20:00:00,2838.81,2842.96,2838.36,2842.2,5334,2852.2773777409943,2865.5344246045906,32.69021719187333,6.869285714285687,-13.257046863596315,0.0012435401085719722,-0.0029782263241532325,6751.9,0.0016362501857574735,-10.077377740994507,-23.334424604590822,1
2025-07-25 21:00:00,2842.48,2844.67,2841.91,2842.68,4411,2851.363341765661,2864.6381726593127,33.49972766647538,6.842857142857123,-13.274830893651597,0.00016888325944686144,-0.003561363413300489,6552.1,0.0015733702733019977,-8.683341765661226,-21.958172659312822,1
2025-07-25 22:00:00,2842.74,2844.76,2841.58,2842.09,4576,2850.4801663594076,2863.753930594242,32.97477329154364,6.575714285714314,-13.273764234834289,-0.0002075506212446676,0.000517492660053076,6448.3,0.0015341776576390112,-8.39016635940743,-21.66393059424172,1
2025-07-25 23:00:00,2841.44,2843.26,2840.92,2841.39,3371,2849.61443622994,2862.876913708193,32.327506680317185,6.240000000000042,-13.262477478253004,-0.000246297619005853,0.0013920999210554896,6247.0,0.0015338191034181946,-8.224436229940238,-21.486913708193242,0
2025-07-28 01:00:00,2829.15,2836.36,2826.96,2831.76,4813,2847.914013731851,2861.6566425823817,25.044292464358122,6.737142857142901,-13.742628850530764,-0.003389186278546674,-0.0024342385694708923,6118.4,0.0018005819385453255,-16.154013731850682,-29.896642582381446,1
2025-07-28 02:00:00,2832.33,2838.93,2831.46,2835.5,4792,2846.7317267097696,2860.630891892876,31.499016496247393,6.599285714285737,-13.899165183106561,0.0013207333954854406,-0.0023573288297796813,5936.1,0.0018982975760809706,-11.231726709769646,-25.130891892876207,1
2025-07-28 03:00:00,2835.52,2836.33,2829.99,2833.41,5541,2845.4629908326488,2859.563405936293,29.947036258986856,6.708571428571466,-14.100415103644082,-0.0007370834068065601,-0.0032610072185402794,5588.2,0.0018437770898535274,-12.052990832648902,-26.153405936292984,1
2025-07-28 04:00:00,2833.39,2840.74,2829.77,2835.24,6577,2844.489372658111,2858.6095468799676,33.05719520528116,7.135000000000024,-14.120174221856814,0.0006458648765974573,-0.0024101981288419116,5383.7,0.0013725497157334363,-9.249372658111042,-23.369546879967857,1
2025-07-28 05:00:00,2835.23,2839.35,2833.92,2837.43,5179,2843.8170514525764,2857.7789764140866,36.680234757558786,7.25,-13.961924961510249,0.0007724213823168125,-0.0013936840771594516,5079.5,0.001360332987770549,-6.387051452576543,-20.348976414086792,1
2025-07-28 06:00:00,2837.37,2843.79,2836.84,2843.79,4670,2843.8144751237596,2857.2303891037304,45.84651742538505,7.396428571428585,-13.41591397997081,0.0022414649876825177,0.004248241376387796,4926.4,0.0015334125468063591,-0.024475123759657436,-13.440389103730467,0
2025-07-28 07:00:00,2843.76,2844.52,2841.48,2842.8,4459,2843.7178584453063,2856.6644914918197,44.760317251165134,6.820000000000001,-12.946633046513398,-0.0003481269714007418,0.0025745018515253015,4838.9,0.0014929730958969877,-0.9178584453061376,-13.864491491819535,0
2025-07-28 08:00:00,2842.82,2848.19,2842.0,2847.48,5335,2844.0761576409914,2856.3043153548856,50.70589233172922,6.262857142857164,-12.228157713894234,0.0016462642465173705,0.0049657479856428655,4931.3,0.001579689855532713,3.4038423590086495,-8.824315354885584,0
2025-07-28 09:00:00,2847.51,2852.17,2845.65,2849.43,7119,2844.586047389468,2856.0347343605763,52.97694384572988,6.136428571428561,-11.448686971108145,0.0006848160478738485,0.005004867312820016,5185.6,0.0015812058204278774,4.843952610531687,-6.604734360576458,-1
2025-07-28 10:00:00,2849.45,2857.03,2848.91,2856.69,7257,2845.7388047809477,2856.0604310523186,60.30878521188598,6.31000000000001,-10.32162627137086,0.002547877996652126,0.006787832651378167,5574.2,0.001722540601872045,10.951195219052352,0.6295689476814914,-1
2025-07-28 11:00:00,2856.38,2859.35,2853.28,2856.42,6699,2846.7560614684767,2856.074531795365,59.93451006063451,6.4149999999999965,-9.318470326888473,-9.4514980624405e-05,0.004441256210901745,5762.8,0.0010848854112387738,9.6639385315234,0.3454682046349262,-1
2025-07-28 12:00:00,2856.15,2862.25,2856.15,2860.67,6318,2848.0811984714787,2856.2547462347625,63.748235415988276,6.653571428571403,-8.17354776328375,0.0014878764327375116,0.006286056001125528,5915.4,0.0010938861521988675,12.588801528521344,4.415253765237594,-1
2025-07-28 13:00:00,2860.68,2863.89,2858.36,2861.14,6080,2849.3248938551474,2856.4463248137913,64.15459088493365,6.821428571428506,-7.121430958643941,0.00016429717513721798,0.004797224212286011,5969.3,0.0009762090776904876,11.815106144852507,4.693675186208566,-1
2025-07-28 14:00:00,2861.15,2866.32,2861.15,2863.45,5988,2850.670142059419,2856.7209787426623,66.16219443056696,7.02428571428566,-6.050836683243233,0.0008073704886863986,0.004920282302074419,5910.4,0.0009714865813132081,12.779857940580769,6.729021257337536,-1
2025-07-28 15:00:00,2863.92,2863.95,2852.05,2854.86,8148,2851.0691761489984,2856.6479991841265,54.0412681102591,6.84357142857136,-5.578823035128153,-0.002999877769823023,-0.0006406015353432881,6207.3,0.0015968785261760673,3.7908238510017327,-1.78799918412642,0
2025-07-28 16:00:00,2854.83,2860.96,2837.83,2838.6,8878,2849.8816355633794,2855.9402345102394,39.346959685222245,7.96214285714281,-6.058598946860002,-0.005695550745045352,-0.006238578360325264,6628.1,0.0024451381257805573,-11.281635563379496,-17.340234510239497,1
2025-07-28 17:00:00,2838.85,2846.81,2838.08,2842.3,9112,2849.1595750335337,2855.4053233529753,43.13598090839417,8.132857142857087,-6.245748319441645,0.0013034594518426257,-0.006421572568663936,7093.4,0.0024879213302996346,-6.859575033533474,-13.10532335297512,0
2025-07-28 18:00:00,2842.19,2856.01,2841.17,2855.24,7747,2849.738663125578,2855.3988400842313,53.96683154060661,8.409285714285684,-5.66017695865321,0.004552651022059484,-0.0020621151009737604,7334.6,0.0028473287334674306,5.501336874421668,-0.15884008423154228,-1
2025-07-28 19:00:00,2855.16,2856.89,2853.22,2855.5,6317,2850.287361875523,2855.402807139752,54.15577566823973,8.283571428571415,-5.115445264229038,9.106064639063938e-05,-0.0027763711606627606,7254.4,0.002844041652881329,5.212638124477053,0.09719286024801477,-1
2025-07-28 20:00:00,2855.54,2857.45,2852.72,2856.15,5909,2850.8457083635685,2855.432108820546,54.656846295497104,8.125,-4.586400456977572,0.00022763088776045493,0.0004518610369685927,7119.6,0.002724853505349087,5.3042916364315715,0.7178911794539999,-1
2025-07-28 21:00:00,2856.14,2859.84,2855.55,2857.97,5367,2851.524212328943,2855.5316339648384,56.103572047521055,8.214285714285714,-4.007421635895298,0.0006372214344483318,0.006823786373564289,6986.4,0.0027323125155313175,6.445787671056678,2.43836603516138,-1
2025-07-28 22:00:00,2858.0,2863.12,2857.63,2861.68,5117,2852.491430202377,2855.772746358374,58.97693074256129,8.164285714285695,-3.2813161559970467,0.0012981241930460907,0.006818421700735211,6866.3,0.0027219151637329357,9.188569797622677,5.90725364162563,-1
2025-07-28 23:00:00,2861.12,2862.28,2859.36,2859.83,3137,2853.1903416116747,2855.93185434432,56.97420518225009,7.907142857142844,-2.741512732645333,-0.0006464734002403771,0.001607570642047751,6572.0,0.00272981995818654,6.639658388325188,3.898145655679855,-1
2025-07-29 01:00:00,2858.67,2859.21,2856.03,2858.35,3330,2853.681737648658,2856.026683585719,55.354750348823146,7.598571428571371,-2.3449459370613113,-0.0005175132787613723,0.0009980738924881827,6306.2,0.0027161091940464004,4.668262351342037,2.3233164142807254,0
2025-07-29 02:00:00,2858.9,2859.0,2856.0,2856.25,2822,2853.9263340630714,2856.035441092162,53.05053738851376,7.379285714285678,-2.10910702909041,-0.0007346895936466424,3.501216672785468e-05,5773.6,0.0025432944698134275,2.3236659369285917,0.21455890783818177,0
2025-07-29 03:00:00,2856.27,2859.44,2853.22,2858.45,4941,2854.3571593903976,2856.130129676783,55.15652145872575,7.387857142857131,-1.7729702863853163,0.000770240700218805,0.00016795137807612548,5379.9,0.0015463678002806307,4.092840609602263,2.3198703232169464,0
2025-07-29 04:00:00,2858.48,2863.51,2855.17,2863.29,5958,2855.2079061151217,2856.4109089051444,59.46444461738881,7.588571428571446,-1.2030027900227651,0.0016932253494026384,0.0005626065807498026,5064.5,0.0015680790621265522,8.082093884878304,6.879091094855539,-1
2025-07-29 05:00:00,2863.3,2863.68,2860.51,2861.64,4745,2855.82048648511,2856.615971301021,57.438646704620055,7.444999999999969,-0.7954848159110952,-0.0005762601762309139,0.0006329047530797549,4764.3,0.0008606360781981909,5.819513514889877,5.024028698978782,-1
2025-07-29 06:00:00,2861.66,2861.67,2858.18,2859.75,4944,2856.1947258674804,2856.7388743872557,55.122171716602054,6.844285714285726,-0.5441485197752627,-0.00066046043527479,0.000489793062431243,4627.0,0.0009052166667149113,3.555274132519571,3.0111256127443085,-1
2025-07-29 07:00:00,2859.77,2863.21,2858.02,2861.69,5143,2856.718085308673,2856.9330361759908,57.03747614011764,5.56285714285715,-0.21495086731783886,0.0006783809773582838,0.0019045951859957277,4550.4,0.000920652214073251,4.971914691327129,4.75696382400929,-1
2025-07-29 08:00:00,2861.69,2867.34,2860.61,2866.92,5225,2857.6896962316564,2857.3246818161483,61.77390051317915,5.420000000000008,0.3650144155080852,0.0018275913883054606,0.002963144361454617,4536.2,0.0010519006336987217,9.230303768343674,9.59531818385176,0
2025-07-29 09:00:00,2867.05,2877.98,2864.1,2875.61,7609,2859.3963918286413,2858.041753117476,68.0723123905292,5.351428571428577,1.3546387111650802,0.0030311274817573786,0.004302742649190394,4785.4,0.0013364597154276762,16.21360817135883,17.56824688252391,-1
2025-07-29 10:00:00,2875.94,2875.99,2870.48,2870.48,7655,2860.4519735592467,2858.529527505026,61.61785255919017,5.482857142857126,1.9224460542204724,-0.0017839693143367752,0.003089137697264599,5237.2,0.0014838827475083852,10.028026440753365,11.950472494973837,0
2025-07-29 11:00:00,2870.49,2879.05,2870.3,2875.14,7120,2861.850833220271,2859.180918583261,64.87583433384248,5.769999999999982,2.6699146370101516,0.001623421866726149,0.005381589299763956,5616.2,0.0014955619174191774,13.28916677972893,15.959081416739082,-1
2025-07-29 12:00:00,2875.36,2875.4,2868.69,2871.76,6915,2862.794563389769,2859.6742158937213,60.84182341528951,5.94285714285713,3.1203474960475432,-0.00117559492755126,0.00351889967117347,6025.5,0.0015445482639966529,8.965436610231336,12.08578410627888,-1
2025-07-29 13:00:00,2871.78,2872.73,2868.94,2870.07,5330,2863.487462114553,2860.0818937018107,58.8707255428553,5.821428571428571,3.4055684127424684,-0.0005884892887985105,0.001098740111338925,6064.4,0.0015816325879696375,6.582537885446982,9.98810629818945,0
2025-07-29 14:00:00,2870.07,2874.72,2868.37,2872.78,7090,2864.372465722691,2860.5798586546807,61.04985160162954,6.06642857142856,3.7926070680100565,0.0009442278411329053,-0.000984139017460639,6177.6,0.0015308690092443128,8.407534277309423,12.20014134531948,0
2025-07-29 15:00:00,2872.8,2883.84,2872.8,2883.76,7624,2866.218897558625,2861.4888838054776,68.36354638605918,6.5850000000000035,4.730013753147432,0.003822081746600814,0.004626403946378366,6465.5,0.0018412934409969789,17.541102441375187,22.27111619452262,-1
2025-07-29 16:00:00,2883.74,2884.91,2872.12,2873.41,8614,2866.9037644578034,2861.956378558204,57.41882501436548,7.284285714285716,4.94738589959934,-0.003589064277193743,-0.0006017098297822487,6832.5,0.002275998802389987,6.506235542196464,11.453621441795804,0
2025-07-29 17:00:00,2873.4,2888.99,2870.99,2888.7,9318,2868.979596414203,2863.00514802651,66.06271198322261,8.125714285714269,5.9744483876929735,0.005321203726582624,0.0058988216285482675,7250.0,0.0027461772384164,19.720403585796703,25.694851973489676,-1
2025-07-29 18:00:00,2888.69,2892.24,2878.14,2879.37,8332,2869.9691586604695,2863.6469069274312,58.28728722947921,8.537142857142824,6.322251733038229,-0.003229826565583127,0.003240339085806232,7560.7,0.003017508210017588,9.400841339530416,15.723093072568645,0
2025-07-29 19:00:00,2879.33,2879.76,2876.29,2878.98,6646,2870.827334026139,2864.248204694983,57.98009213769911,8.55857142857144,6.579129331155855,-0.00013544629554373966,0.0021581882357855076,7464.4,0.002878018648824515,8.152665973861076,14.73179530501693,0
2025-07-29 20:00:00,2879.28,2884.01,2876.21,2883.58,6207,2872.041873642697,2865.0063143147877,60.61661407104412,8.86642857142858,7.035559327909141,0.00159778810550959,-6.241850916866021e-05,7319.6,0.0028275681189087257,11.5381263573031,18.57368568521224,-1
2025-07-29 21:00:00,2883.52,2885.22,2879.14,2879.4,5505,2872.7426475814873,2865.570772576953,57.109972497884165,8.929999999999998,7.171875004534286,-0.0014495869717503496,0.0020846311525331007,7158.1,0.002853826795031915,6.657352418512801,13.829227423047087,0
2025-07-29 22:00:00,2879.43,2880.5,2875.77,2878.55,5778,2873.295728764203,2866.079761887661,56.39552279858129,8.787142857142856,7.2159668765420975,-0.0002952003889699073,-0.0035136912798142683,7044.4,0.002821729049426852,5.254271235797205,12.470238112339302,0
2025-07-29 23:00:00,2877.88,2880.71,2877.4,2879.55,2838,2873.891373643803,2866.6080065195174,57.075864391725,8.032142857142844,7.283367124285633,0.00034739712702580583,6.251367486642678e-05,6795.2,0.0028066860169777097,5.658626356197146,12.941993480482779,0
2025-07-30 01:00:00,2880.51,2881.97,2879.06,2880.54,1873,2874.5245761539168,2867.1543592050266,57.778212524480494,7.846428571428565,7.3702169488901745,0.00034380371933107057,0.0005418585749119575,6273.5,0.0027985764854447513,6.015423846083195,13.38564079497337,0
2025-07-30 02:00:00,2880.53,2881.58,2879.8,2880.53,2115,2875.096521282115,2867.678894138163,57.767930297879104,7.348571428571404,7.417627143952359,-3.4715713025379458e-06,-0.0010577129817794795,5722.6,0.0025057190720609293,5.433478717885009,12.851105861837368,0
2025-07-30 03:00:00,2880.58,2882.62,2878.31,2878.82,4779,2875.451138302866,2868.115800250392,55.93483017611874,7.177142857142826,7.3353380524740714,-0.0005936407536113464,-0.00020143085364998647,5339.1,0.002204436575187768,3.3688616971339798,10.704199749608051,0
2025-07-30 04:00:00,2878.81,2881.84,2872.23,2873.65,5956,2875.279601321641,2868.332827691553,50.69689788374945,7.592857142857123,6.946773630088046,-0.0017958746986612706,-0.0017022459224262931,5002.9,0.0013453347593742975,-1.6296013216410756,5.31717230844697,0
2025-07-30 05:00:00,2873.65,2881.18,2873.65,2878.96,5482,2875.6301154814846,2868.7495795467867,55.32430331032166,7.677142857142826,6.880535934697946,0.001847824195709169,-0.00020489312566207563,4717.9,0.0011541608223631578,3.3298845185154278,10.210420453213374,0
2025-07-30 06:00:00,2878.94,2879.54,2874.98,2878.5,4312,2875.9034378165816,2869.1319489763246,54.844082391368154,7.2128571428571115,6.771488840257007,-0.00015977992052684797,-0.0007082005457309526,4484.5,0.001154471773797272,2.5965621834184276,9.368051023675434,0
2025-07-30 07:00:00,2878.51,2881.59,2878.43,2880.06,4058,2876.2993008816693,2869.560499996861,56.231596093037076,6.524999999999993,6.73880088480837,0.0005419489317353143,-0.00016316441765928946,4269.6,0.0010322900380940162,3.760699118330649,10.499500003139019,0
2025-07-30 08:00:00,2880.05,2882.57,2877.39,2878.49,5353,2876.507938892939,2869.9106764675726,54.419275192070224,5.609285714285728,6.5972624253663525,-0.0005451275320653703,-0.00011463029991465312,4254.4,0.0009383632894793465,1.982061107060872,8.579323532427225,0
2025-07-30 09:00:00,2878.48,2881.81,2875.9,2878.84,6223,2876.730039950754,2870.260846017864,54.76925381345261,5.024285714285725,6.4691939328899934,0.00012159152889190672,0.0018060654568232692,4298.9,0.0009345835995145538,2.109960049246183,8.579153982136177,0
2025-07-30 10:00:00,2878.96,2882.95,2876.22,2880.03,6291,2877.044321860206,2870.643950095595,56.00610182411789,5.257142857142851,6.400371764611009,0.0004133609370440272,0.000371661989051697,4644.2,0.0009374542962712906,2.985678139794345,9.386049904405354,0
2025-07-30 11:00:00,2880.43,2884.9,2879.71,2883.19,5684,2877.6296245401863,2871.1359520526303,59.196908255980674,5.07071428571427,6.4936724875560685,0.0010972107929430042,0.001629320826819436,5025.3,0.0009951315839667751,5.560375459813713,12.054047947369781,0
2025-07-30 12:00:00,2882.96,2886.99,2882.03,2883.63,5726,2878.2010888696923,2871.625914717233,59.63589721169045,4.990714285714246,6.5751741524591125,0.00015260874239997335,0.0012395575092185585,5386.4,0.0009946846593797544,5.428911130307824,12.004085282766937,0
2025-07-30 13:00:00,2883.7,2886.75,2880.98,2884.44,6179,2878.7952708821026,2872.128427865577,60.47885735458519,5.064999999999957,6.66684301652549,0.00028089595405789147,0.002067055991162192,5526.4,0.000964115517807429,5.644729117897441,12.311572134422931,0
2025-07-30 14:00:00,2884.57,2890.02,2882.13,2888.48,6576,2879.717626036188,2872.769665988496,64.46496905737395,5.392142857142809,6.94796004769205,0.001400618490937644,0.0033485709521889895,5588.4,0.0007326411237069942,8.762373963812024,15.710334011504074,-1
2025-07-30 15:00:00,2888.41,2895.74,2884.32,2888.15,8630,2880.520709270837,2873.3728163418887,63.89804511049976,5.999999999999935,7.147892928948295,-0.00011424693956685328,0.0028194150755374014,5903.2,0.0005836549888741699,7.629290729163131,14.777183658111426,0
2025-07-30 16:00:00,2887.75,2890.06,2877.87,2879.54,9641,2880.4273083878998,2873.6146666814225,51.23725584367609,6.743571428571386,6.8126417064772795,-0.002981147101085546,-0.0012659588858174864,6436.1,0.0011986607869163251,-0.8873083878997932,5.925333318577486,0
2025-07-30 17:00:00,2879.75,2883.54,2876.03,2876.16,8026,2880.020898065243,2873.714483674308,47.27701592293723,6.972142857142801,6.306414390934606,-0.0011737985928308436,-0.0025904849096451965,6832.9,0.0012403845946663576,-3.8608980652429636,2.445516325691642,0
