time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-07-11 02:00:00,3322.94,3326.31,3322.94,3323.8,1727,3319.9951022884825,3316.7097738378416,55.65744481366932,7.2199999999999624,3.285328450640918,0.0001504528631179891,0.0019473433534096252,3187.6,0.0014421629005723364,3.8048977115176967,7.090226162158615,0
2025-07-11 03:00:00,3323.78,3336.13,3323.62,3330.64,3892,3321.008902070532,3317.25605721675,61.53773292418778,7.615714285714278,3.7528448537818804,0.002057885552680494,0.0027578067608415857,3092.8,0.001000215990569237,9.63109792946807,13.38394278324995,0
2025-07-11 04:00:00,3330.46,3331.55,3325.26,3329.54,4016,3321.821387587624,3317.737780463152,60.1561430539802,7.602857142857147,4.08360712447211,-0.0003302668556193211,0.0013985425081732838,3033.3,0.0010354182273335179,7.718612412375933,11.802219536848042,0
2025-07-11 05:00:00,3329.6,3335.04,3327.21,3332.68,3438,3322.8555411507077,3318.3237498567537,62.72852733380476,7.310714285714279,4.531791293954029,0.0009430732173212331,0.002656557907246171,2999.9,0.000992214434651673,9.824458849292114,14.356250143246143,-1
2025-07-11 06:00:00,3332.69,3336.02,3332.23,3333.74,2885,3323.892156279212,3318.9283086859004,63.58327180440154,7.0035714285714095,4.963847593311584,0.00031806234021858337,0.0031414557819033906,2951.5,0.0007746275653465754,9.84784372078775,14.811691314099335,-1
2025-07-11 07:00:00,3333.73,3335.34,3329.56,3332.0,2628,3324.6643318716683,3319.4409240315513,61.106010911356734,6.1649999999999965,5.223407840117034,-0.0005219363237684016,0.0024670557795294368,2892.7,0.0008444755861960479,7.33566812833169,12.559075968448724,0
2025-07-11 08:00:00,3331.99,3341.6,3331.99,3333.97,3789,3325.5505859791283,3320.0106917165886,62.86984332061405,6.036428571428554,5.539894262539747,0.0005912364945976911,0.0009998078447386316,2950.9,0.0007990925044992443,8.4194140208715,13.959308283411247,0
2025-07-11 09:00:00,3334.01,3343.76,3332.21,3332.51,4253,3326.2133873144494,3320.5008606688793,60.67376859341256,6.37214285714286,5.712526645570051,-0.00043791635797552075,0.0008920151131988074,3027.9,0.0008007390824771058,6.296612685550826,12.009139331120878,0
2025-07-11 10:00:00,3332.36,3342.09,3331.18,3341.85,3984,3327.702588522597,3321.3380818191195,68.30187883666166,6.592857142857189,6.364506703477673,0.002802692264989304,0.002751539301703243,3279.1,0.001112001488083227,14.147411477402784,20.511918180880457,-1
2025-07-11 11:00:00,3341.8,3343.82,3332.83,3333.03,4202,3328.2099610442547,3321.796588414448,57.04844993354333,7.090714285714349,6.413372629806872,-0.002639256699133674,-0.00021297401716979802,3481.4,0.0014955791712220896,4.820038955745531,11.233411585552403,0
2025-07-11 12:00:00,3333.03,3340.04,3332.79,3339.53,3680,3329.288059992421,3322.4920163197635,62.015394330335134,7.22000000000006,6.796043672657561,0.0019501774661494498,0.0022599039615847083,3676.7,0.0015822410549248568,10.24194000757916,17.03798368023672,-1
2025-07-11 13:00:00,3339.54,3348.24,3339.54,3345.04,3939,3330.788244755048,3323.3762509738904,65.64246018342757,7.518571428571444,7.411993781157435,0.0016499327749712744,0.003320365810130399,3681.4,0.001541584785289278,14.251755244952165,21.6637490261096,-1
2025-07-11 14:00:00,3345.02,3350.23,3342.07,3347.58,3892,3332.3874595402813,3324.3254176023656,67.1974318021784,7.9600000000000035,8.062041937915637,0.000759333221725278,0.004522116962889733,3669.0,0.0015200315321205699,15.192540459718657,23.254582397634294,-1
2025-07-11 15:00:00,3347.62,3357.01,3344.41,3355.12,4538,3334.552463393588,3325.5330482846257,71.34357861037162,8.525000000000059,9.019415108962221,0.0022523733562753723,0.003970854466837315,3779.0,0.0016120641808951312,20.567536606411977,29.586951715374198,-1
2025-07-11 16:00:00,3355.34,3359.05,3350.17,3352.07,5161,3336.2208002132465,3326.5737130577777,67.62028729736883,8.918571428571502,9.647087155468853,-0.0009090583943345276,0.005712519839305319,4006.6,0.0016870026903154935,15.849199786753616,25.49628694222247,-1
2025-07-11 17:00:00,3351.91,3363.57,3350.28,3361.16,5184,3338.595962097699,3327.9300380359045,72.26582607124033,8.97428571428577,10.665924061794612,0.002711757212707333,0.006476959332600618,4262.2,0.0017667873731756,22.564037902300697,33.22996196409531,-1
2025-07-11 18:00:00,3361.13,3368.75,3356.97,3358.9,4815,3340.5296799931566,3329.144546348222,69.59248315408276,9.366428571428644,11.38513364493474,-0.0006723869140414784,0.004143448209886991,4364.8,0.0018331307623338574,18.370320006843485,29.755453651778225,-1
2025-07-11 19:00:00,3358.87,3359.75,3352.75,3353.82,4387,3341.795424755713,3330.1122111973114,63.87273183835853,9.307142857142935,11.683213558401803,-0.0015123998928220361,0.0018640331224348827,4378.2,0.0019387344007006754,12.024575244287007,23.70778880268881,0
2025-07-11 20:00:00,3353.68,3354.04,3349.22,3353.28,3978,3342.889193826598,3331.020751934672,63.277374113144894,9.380714285714378,11.868441891926068,-0.000161010429897801,-0.0005484155559263293,4377.6,0.0017922733688507115,10.390806173402325,22.259248065328393,0
2025-07-11 21:00:00,3353.32,3358.51,3352.93,3356.13,3889,3344.1502229859693,3332.0054283293907,65.12499379145078,9.366428571428676,12.144794656578597,0.0008499141139421962,0.0012111918903841001,4346.3,0.0014551153335099188,11.979777014030788,24.124571670609384,-1
2025-07-11 22:00:00,3356.15,3359.71,3355.62,3356.47,3846,3345.3235350825435,3332.9648232968657,65.34897607271543,8.972142857142964,12.35871178567777,0.00010130716033041054,-0.0013953516048030856,4362.9,0.0013936289717247673,11.146464917456342,23.50517670313411,-1
2025-07-11 23:00:00,3356.59,3358.97,3353.59,3355.5,2040,3346.292722217539,3333.8485557165964,64.08444502114038,8.53142857142864,12.444166500942629,-0.00028899409200733306,-0.0010122361487392428,4173.0,0.0013511760602611682,9.207277782461006,21.651444283403634,0
2025-07-14 01:00:00,3362.47,3371.1,3359.59,3369.18,4202,3348.472462958726,3335.2341025512396,72.2422601436023,8.866428571428612,13.238360407486198,0.0040768886902100565,0.00457985222820545,4204.0,0.0018042407991738525,20.70753704127401,33.945897448760206,-1
2025-07-14 02:00:00,3369.61,3373.94,3366.4,3367.8,3240,3350.3131807721807,3336.511196568838,70.50256220072286,8.62000000000002,13.801984203342727,-0.0004095952130784841,0.004330088748926375,4074.2,0.0017357874076416296,17.486819227819524,31.28880343116225,-1
2025-07-14 03:00:00,3367.5,3373.19,3364.99,3367.65,4459,3351.9643064129255,3337.7323261151582,70.30438131182449,8.687857142857183,14.231980297767223,-4.4539461963366556e-05,0.003432524961786365,4004.0,0.001685321989644173,15.685693587074638,29.91767388484186,-1
2025-07-14 04:00:00,3367.39,3370.18,3357.22,3358.78,5029,3352.613420087885,3338.557725091034,59.63008312783527,8.991428571428644,14.055694996850889,-0.002633884162546507,0.0006882230438527426,3988.5,0.0017404142234544197,6.1665799121151395,20.22227490896603,0
2025-07-14 05:00:00,3358.63,3359.54,3353.89,3357.41,4275,3353.070237222372,3339.297029989425,58.16125051684569,8.812142857142947,13.773207232946788,-0.0004078861967738989,0.0005692147220979216,3934.5,0.0017322238656824723,4.339762777628039,18.112970010574827,0
2025-07-14 06:00:00,3357.46,3359.66,3355.48,3356.94,3748,3353.4387860583365,3339.98891116631,57.63672315588535,8.210714285714337,13.4498748920264,-0.00013998886046084902,-0.0036329314551314384,3870.6,0.001655541872767805,3.5012139416635364,16.951088833689937,0
2025-07-14 07:00:00,3356.93,3361.65,3353.74,3359.76,4010,3354.040806433733,3340.7642479833175,59.969439927163165,8.141428571428637,13.27655845041545,0.0008400507605141883,-0.002387315161232806,3873.8,0.0016686080799634723,5.719193566267222,18.995752016682673,0
2025-07-14 08:00:00,3359.68,3360.4,3353.82,3357.61,4146,3354.3807296305204,3341.4248657094618,57.37542531136646,7.66214285714292,12.955863921058608,-0.0006399266614282029,-0.0029813074399061,3899.5,0.001670079814812738,3.2292703694797638,16.18513429053837,0
2025-07-14 09:00:00,3357.65,3369.64,3356.63,3368.94,4539,3355.767326808566,3342.5038905836004,65.77662636176899,7.750000000000033,13.263436224965517,0.0033744240695017247,0.003024907853446779,3968.8,0.0019751460524245717,13.172673191434114,26.43610941639963,-1
2025-07-14 10:00:00,3368.82,3374.92,3366.71,3371.95,4673,3357.3085337791786,3343.658639972479,67.6034688319672,7.836428571428606,13.649893806699765,0.0008934561019191545,0.004330719215109191,4232.1,0.001966509966727242,14.641466220821258,28.291360027521023,-1
2025-07-14 11:00:00,3371.72,3372.58,3365.42,3365.95,4171,3358.1315305621138,3344.5328109539505,60.65320237701556,8.003571428571442,13.598719608163265,-0.0017793858153294373,0.0026839919688763647,4229.0,0.0016217185547577537,7.818469437886051,21.417189046049316,0
2025-07-14 12:00:00,3366.0,3370.33,3364.1,3370.24,3778,3359.284718127627,3345.54093601458,63.539528989950256,8.049999999999986,13.743782113047018,0.0012745287363151725,0.003119270424077669,4282.8,0.0016720524115240443,10.95528187237278,24.699063985419798,0
2025-07-14 13:00:00,3370.38,3374.63,3369.71,3372.05,4015,3360.5004592583296,3346.580507151263,64.71557704382838,8.109285714285695,13.919952107066365,0.0005370537409798981,0.004300678160953808,4238.4,0.0016775889470253375,11.549540741670626,25.46949284873699,0
2025-07-14 14:00:00,3372.2,3373.04,3363.94,3364.1,4044,3360.8432726622977,3347.267546086508,56.14881634754454,8.375,13.575726575789758,-0.0023576162868286232,-0.0014366536655446849,4139.9,0.0016285395583733064,3.2567273377021593,16.832453913491918,0
2025-07-14 15:00:00,3364.13,3366.54,3349.37,3350.11,5028,3359.8210562182694,3347.3790148674293,44.88792834419336,8.487142857142869,12.4420413508401,-0.004158615974554802,-0.006476964367798987,4215.2,0.0021288090847655424,-9.711056218269277,2.7309851325708223,0
2025-07-14 16:00:00,3350.38,3358.99,3347.22,3355.32,5221,3359.392384197482,3347.6904260490987,48.99077644769436,8.789285714285727,11.701958148383255,0.0015551728152209954,-0.0031580980109626733,4362.5,0.002201742288060522,-4.072384197481824,7.629573950901431,0
2025-07-14 17:00:00,3355.21,3356.31,3341.05,3343.0,5524,3357.8312047501026,3347.5064877726636,41.183196767822864,9.293571428571406,10.324716977439039,-0.003671780932966162,-0.008082510444360036,4513.9,0.002448441366667433,-14.831204750102643,-4.506487772663604,1
2025-07-14 18:00:00,3343.35,3349.67,3342.55,3345.14,4510,3356.622518583426,3347.4136843305982,42.88587802762587,8.876428571428537,9.208834252827728,0.0006401435836074221,-0.00798030871428368,4550.3,0.002473487964188647,-11.4825185834261,-2.273684330598371,1
2025-07-14 19:00:00,3345.11,3349.25,3343.2,3347.78,3971,3355.780373956433,3347.4280496509673,45.001122657865,8.904999999999973,8.352324305465572,0.0007892046371751338,-0.004851223209773714,4493.5,0.002153080687232227,-8.000373956432668,0.35195034903290434,1
2025-07-14 20:00:00,3347.81,3351.67,3347.41,3351.02,3664,3355.327005008201,3347.568910448969,47.56762910413462,8.910714285714286,7.758094559232177,0.0009678055308293132,0.00027163287175646644,4392.6,0.0021590375870855693,-4.307005008201031,3.4510895510311457,0
2025-07-14 21:00:00,3351.04,3351.21,3347.88,3348.88,3208,3354.713004531229,3347.62032572548,46.0394573184051,8.583571428571402,7.092678805749074,-0.0006386115272364323,-0.0019193400331414256,4296.3,0.002120791788647434,-5.833004531229108,1.2596742745199663,1
2025-07-14 22:00:00,3348.86,3350.53,3343.17,3344.04,3889,3353.6965279092074,3347.479920795069,42.69836704950066,8.639285714285702,6.216607114138242,-0.0014452593105754863,0.0003110978163325395,4307.4,0.002039894982410974,-9.656527909207398,-3.439920795069156,1
2025-07-14 23:00:00,3344.12,3345.59,3340.71,3343.26,1952,3352.702572870235,3347.314433705066,42.16727780868496,8.05857142857144,5.388139165168923,-0.00023325079843539154,-0.0005620093628366796,4101.1,0.00199883873425265,-9.442572870234926,-4.054433705066003,1
2025-07-15 01:00:00,3344.06,3345.6,3341.23,3345.59,1451,3352.025184977832,3347.246808853887,44.39231391384868,7.784285714285716,4.778376123944781,0.0006969245586643247,-0.0006541648495420604,3841.8,0.0019770211687136618,-6.4351849778317955,-1.6568088538870143,1
2025-07-15 02:00:00,3345.48,3346.66,3343.95,3345.28,1549,3351.3827864085147,3347.1696790949113,44.14893992300476,7.466428571428586,4.213107313603359,-9.265929178414734e-05,-0.0017129112926809187,3493.9,0.0015169397662687753,-6.102786408514476,-1.8896790949111164,1
2025-07-15 03:00:00,3345.24,3349.32,3344.8,3347.64,2303,3351.0263305600847,3347.188123051974,46.5513022123045,7.344285714285726,3.838207508110827,0.0007054715898220376,-0.00037027304651116033,3202.1,0.001432692783791957,-3.3863305600848435,0.45187694802598344,1
2025-07-15 04:00:00,3347.42,3350.68,3346.17,3346.55,2851,3350.6000133638863,3347.1630986185637,45.576212683285384,7.31499999999999,3.4369147453226105,-0.0003256025140098151,0.000750589107785915,2934.8,0.0007820934958263562,-4.050013363886137,-0.6130986185635265,1
2025-07-15 05:00:00,3346.52,3352.06,3345.86,3350.89,2875,3350.627631138754,3347.3092516139145,50.061554951634776,7.107857142857126,3.3183795248396564,0.001296857958195563,0.002282203597685939,2771.3,0.000855971885769831,0.26236886124570447,3.580748386085361,1
2025-07-15 06:00:00,3350.99,3358.32,3350.75,3357.84,2888,3351.314523411254,3347.722222138859,56.276051619115385,6.4221428571428465,3.5923012723951615,0.0020740758425374928,0.003661536530178644,2663.0,0.0010363303858075404,6.525476588746187,10.117777861141349,0
2025-07-15 07:00:00,3357.9,3361.33,3357.64,3360.26,2375,3352.166473562563,3348.213899702041,58.22543871301251,5.844999999999994,3.9525738605220795,0.0007207014032830639,0.004477951023531768,2534.1,0.0010214928990959925,8.093526437437049,12.046100297959129,0
2025-07-15 08:00:00,3360.23,3365.21,3360.23,3362.17,2713,3353.1191903661284,3348.761197752942,59.750684713333094,5.110714285714299,4.357992613186525,0.0005684083969692555,0.004340371127122378,2484.6,0.0009715197030686719,9.050809633871722,13.408802247058247,0
2025-07-15 09:00:00,3362.01,3364.03,3357.46,3358.16,3429,3353.5992674741165,3349.1297782332185,55.19432394217538,5.071428571428604,4.4694892408979285,-0.0011926821070916693,0.003469244445772457,2438.6,0.0009202453750150983,4.560732525883395,9.030221766781324,0
2025-07-15 10:00:00,3358.33,3365.46,3357.37,3364.34,3156,3354.6221943813434,3349.7262575181903,60.22796060713674,5.217142857142887,4.895936863153111,0.0018402934940564553,0.004013859004622811,2559.0,0.000987400401925032,9.717805618656712,14.613742481809822,-1
2025-07-15 11:00:00,3363.8,3365.55,3356.73,3361.05,3581,3355.234366345025,3350.1703258508105,56.58351984302498,5.5428571428571685,5.064040494214623,-0.0009779035412591508,0.0009559716960902964,2772.0,0.0011091666379441823,5.815633654975045,10.879674149189668,-1
2025-07-15 12:00:00,3361.0,3364.73,3358.64,3363.4,3308,3356.012045740737,3350.6891366017594,58.51453357843807,5.740000000000042,5.322909138977593,0.0006991862661964721,0.0009344515007767562,2947.9,0.0010933458017524484,7.387954259263097,12.71086339824069,-1
2025-07-15 13:00:00,3363.49,3366.73,3361.22,3361.37,3100,3356.522327098762,3351.107993989926,56.18965654197055,5.607857142857191,5.414333108836217,-0.0006035559255516132,-0.00023794156749956663,3027.6,0.0011484257364786506,4.847672901237729,10.262006010073947,-1
2025-07-15 14:00:00,3361.35,3362.04,3353.72,3354.89,3554,3356.3668673750703,3351.2563079511056,49.43730999461458,5.85357142857148,5.110559423964787,-0.0019277853970256498,-0.0009737475284083974,3097.9,0.001355535762298228,-1.4768673750704693,3.633692048894318,0
2025-07-15 15:00:00,3354.7,3360.1,3346.42,3348.81,4379,3355.6471657203015,3351.1603743059645,44.08432750564844,6.518571428571477,4.486791414336949,-0.0018122799853348415,-0.004616061396886195,3248.3,0.0014424598385740857,-6.8371657203015275,-2.3503743059645785,0
2025-07-15 16:00:00,3349.14,3352.4,3334.5,3346.72,5006,3354.796959461225,3350.9862419802403,42.385363066402135,7.60357142857148,3.8107174809847493,-0.0006241022930534301,-0.004263548593445576,3460.1,0.0012362982564436574,-8.076959461225215,-4.266241980240466,0
2025-07-15 17:00:00,3347.46,3352.04,3342.48,3347.96,4376,3354.145820464918,3350.8675658241527,43.769976111892085,7.963571428571478,3.278254640765226,0.0003705120237127435,-0.004590592852470765,3660.2,0.0012078309327955771,-6.185820464917924,-2.907565824152698,0
2025-07-15 18:00:00,3348.0,3349.94,3325.47,3328.99,4577,3351.7500280396875,3350.0096220663427,31.355269581463816,9.3892857142858,1.7404059733448776,-0.00566613699088403,-0.009632977030199052,3846.6,0.0020127700893685864,-22.760028039687768,-21.01962206634289,1
2025-07-15 19:00:00,3328.86,3330.24,3320.25,3329.26,4032,3349.6081206073363,3349.1959113970743,31.652411866325068,9.660000000000082,0.4122092102620627,8.110568070218704e-05,-0.0076395947408111065,3906.9,0.0020386191387143124,-20.348120607336114,-19.93591139707405,1
2025-07-15 20:00:00,3329.39,3331.34,3325.89,3328.18,3427,3347.5673472161616,3348.3717580089537,31.073002974150967,9.508571428571518,-0.8044107927921686,-0.00032439641241610584,-0.006160397275450147,3934.0,0.0018233504739823944,-19.387347216161743,-20.19175800895391,1
2025-07-15 21:00:00,3328.24,3331.9,3325.87,3328.8,3267,3345.7799808146224,3347.604238087034,31.844320179855018,9.675714285714387,-1.8242572724116144,0.00018628800124997902,-0.005354496342687698,3902.6,0.0018671303123264924,-16.979980814622195,-18.80423808703381,1
2025-07-15 22:00:00,3328.85,3331.2,3326.48,3330.39,3059,3344.314268356087,3346.9291699267583,33.88754914606581,9.657142857142942,-2.6149015706714636,0.00047764960346063923,-0.0052479718993059254,3877.7,0.0018464281473473364,-13.924268356086941,-16.539169926758404,1
2025-07-15 23:00:00,3330.36,3331.02,3324.6,3324.65,1472,3342.441480893602,3346.0554769884543,30.350214125998107,9.646428571428649,-3.613996094852155,-0.0017235218698109511,-0.0013036987194313676,3714.9,0.0018547173938382286,-17.791480893602056,-21.40547698845421,1
